Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=ccyz,1,0,2047.1644999997807,2047.1644999997807,2047.1644999997807,2047.1644999997807,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=cczc,1,0,2058.331199999884,2058.331199999884,2058.331199999884,2058.331199999884,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cxxc,1,0,2072.6166000004014,2072.6166000004014,2072.6166000004014,2072.6166000004014,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cxzb,1,0,2048.3443000011903,2048.3443000011903,2048.3443000011903,2048.3443000011903,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=cxzz,1,0,2045.6783999998152,2045.6783999998152,2045.6783999998152,2045.6783999998152,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=czcb,1,0,2049.570399998629,2049.570399998629,2049.570399998629,2049.570399998629,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xccz,1,0,2045.922100000098,2045.922100000098,2045.922100000098,2045.922100000098,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xcyb,2,0,2040.2592999998888,2053.152750000663,2040.2592999998888,2066.0462000014377,41.0,0.03433990133774146,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xcza,1,0,2057.7389000009134,2057.7389000009134,2057.7389000009134,2057.7389000009134,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyab,1,0,2043.8007000011567,2043.8007000011567,2043.8007000011567,2043.8007000011567,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyzb,1,0,2072.1106000000873,2072.1106000000873,2072.1106000000873,2072.1106000000873,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzax,1,0,2048.530199999732,2048.530199999732,2048.530199999732,2048.530199999732,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xzxy,1,0,2038.1230000002688,2038.1230000002688,2038.1230000002688,2038.1230000002688,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yaba,1,0,2050.3907000002073,2050.3907000002073,2050.3907000002073,2050.3907000002073,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yaby,1,0,2034.970799999428,2034.970799999428,2034.970799999428,2034.970799999428,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yaxa,1,0,2047.6255000012316,2047.6255000012316,2047.6255000012316,2047.6255000012316,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybxa,1,0,2037.120099999811,2037.120099999811,2037.120099999811,2037.120099999811,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybxb,1,0,2040.4188000011345,2040.4188000011345,2040.4188000011345,2040.4188000011345,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ycay,1,0,2066.467200000261,2066.467200000261,2066.467200000261,2066.467200000261,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycbb,1,0,2028.3611999984714,2028.3611999984714,2028.3611999984714,2028.3611999984714,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yxbx,1,0,2041.169699999955,2041.169699999955,2041.169699999955,2041.169699999955,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yxca,1,0,2054.696999999578,2054.696999999578,2054.696999999578,2054.696999999578,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yycc,1,0,2070.0501000010263,2070.0501000010263,2070.0501000010263,2070.0501000010263,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yzbc,1,0,2079.865300000165,2079.865300000165,2079.865300000165,2079.865300000165,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zaxz,1,0,2039.0005999997811,2039.0005999997811,2039.0005999997811,2039.0005999997811,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zayc,1,0,2056.8444000000454,2056.8444000000454,2056.8444000000454,2056.8444000000454,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zazc,1,0,2076.148500000272,2076.148500000272,2076.148500000272,2076.148500000272,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zcca,1,0,2041.3162000004377,2041.3162000004377,2041.3162000004377,2041.3162000004377,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zcxa,1,0,2048.8131000001886,2048.8131000001886,2048.8131000001886,2048.8131000001886,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zcya,1,0,2045.704800000749,2045.704800000749,2045.704800000749,2045.704800000749,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zxby,1,0,2057.5893000004726,2057.5893000004726,2057.5893000004726,2057.5893000004726,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zzcb,1,0,2035.87189999962,2035.87189999962,2035.87189999962,2035.87189999962,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zzxb,1,0,2063.8367000010476,2063.8367000010476,2063.8367000010476,2063.8367000010476,41.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zzzx,1,0,2046.0032999999385,2046.0032999999385,2046.0032999999385,2046.0032999999385,41.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=aacy,1,0,2067.918799999461,2067.918799999461,2067.918799999461,2067.918799999461,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=aaza,1,0,2107.7026999992086,2107.7026999992086,2107.7026999992086,2107.7026999992086,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=aazc,1,0,2076.685999998517,2076.685999998517,2076.685999998517,2076.685999998517,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=abya,1,0,2058.1027999996877,2058.1027999996877,2058.1027999996877,2058.1027999996877,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=abzc,1,0,2032.9923999997845,2032.9923999997845,2032.9923999997845,2032.9923999997845,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=acab,1,0,2054.759799999374,2054.759799999374,2054.759799999374,2054.759799999374,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=accy,1,0,2033.3465000003343,2033.3465000003343,2033.3465000003343,2033.3465000003343,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=accz,1,0,2046.876099999281,2046.876099999281,2046.876099999281,2046.876099999281,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=aczx,1,0,2081.0610000007728,2081.0610000007728,2081.0610000007728,2081.0610000007728,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=axbb,2,0,2038.8036999993346,2068.378649999431,2038.8036999993346,2097.953599999528,72.0,0.03433990133774146,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=axyy,1,0,2052.5259999994887,2052.5259999994887,2052.5259999994887,2052.5259999994887,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=aycb,1,0,2058.0535999997664,2058.0535999997664,2058.0535999997664,2058.0535999997664,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=aycc,1,0,2035.97770000124,2035.97770000124,2035.97770000124,2035.97770000124,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ayxc,1,0,2050.4461000000447,2050.4461000000447,2050.4461000000447,2050.4461000000447,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=azyb,1,0,2072.7452999999514,2072.7452999999514,2072.7452999999514,2072.7452999999514,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=azzb,1,0,2073.7356999998156,2073.7356999998156,2073.7356999998156,2073.7356999998156,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbxx,1,0,2034.2724999991333,2034.2724999991333,2034.2724999991333,2034.2724999991333,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bxcb,1,0,2043.8389999999345,2043.8389999999345,2043.8389999999345,2043.8389999999345,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bybx,1,0,2075.685000001613,2075.685000001613,2075.685000001613,2075.685000001613,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bycb,1,0,2056.92210000052,2056.92210000052,2056.92210000052,2056.92210000052,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bycx,1,0,2077.616599999601,2077.616599999601,2077.616599999601,2077.616599999601,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzaz,1,0,2047.1080000006623,2047.1080000006623,2047.1080000006623,2047.1080000006623,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzyz,1,0,2048.09589999968,2048.09589999968,2048.09589999968,2048.09589999968,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzzc,1,0,2110.746199999994,2110.746199999994,2110.746199999994,2110.746199999994,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caac,1,0,2050.196899999719,2050.196899999719,2050.196899999719,2050.196899999719,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caax,1,0,2066.3383999999496,2066.3383999999496,2066.3383999999496,2066.3383999999496,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caxx,1,0,2038.7745000007271,2038.7745000007271,2038.7745000007271,2038.7745000007271,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cazc,1,0,2044.5990000007441,2044.5990000007441,2044.5990000007441,2044.5990000007441,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cbab,1,0,2039.9911000004067,2039.9911000004067,2039.9911000004067,2039.9911000004067,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cbac,1,0,2048.936799999865,2048.936799999865,2048.936799999865,2048.936799999865,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cbbx,1,0,2034.408400000757,2034.408400000757,2034.408400000757,2034.408400000757,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cbcb,1,0,2084.267500000351,2084.267500000351,2084.267500000351,2084.267500000351,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cyaa,1,0,2043.0551999997988,2043.0551999997988,2043.0551999997988,2043.0551999997988,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cyab,1,0,2044.7163000008004,2044.7163000008004,2044.7163000008004,2044.7163000008004,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cyby,1,0,2060.667799998555,2060.667799998555,2060.667799998555,2060.667799998555,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cyxy,1,0,2041.7465999998967,2041.7465999998967,2041.7465999998967,2041.7465999998967,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=czxz,1,0,2045.4443000016909,2045.4443000016909,2045.4443000016909,2045.4443000016909,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=czzx,1,0,2057.2098000011465,2057.2098000011465,2057.2098000011465,2057.2098000011465,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xaby,1,0,2045.9023000003072,2045.9023000003072,2045.9023000003072,2045.9023000003072,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xbcz,1,0,2057.7528000012535,2057.7528000012535,2057.7528000012535,2057.7528000012535,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xbxc,1,0,2046.5857999988657,2046.5857999988657,2046.5857999988657,2046.5857999988657,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xbza,1,0,2044.1258999999263,2044.1258999999263,2044.1258999999263,2044.1258999999263,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xcac,1,0,2062.6480000009906,2062.6480000009906,2062.6480000009906,2062.6480000009906,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xcbc,1,0,2049.5955999995203,2049.5955999995203,2049.5955999995203,2049.5955999995203,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xcyx,1,0,2058.3338999986154,2058.3338999986154,2058.3338999986154,2058.3338999986154,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xxaa,1,0,2058.568299999024,2058.568299999024,2058.568299999024,2058.568299999024,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xycb,1,0,2046.2567000013223,2046.2567000013223,2046.2567000013223,2046.2567000013223,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xycz,1,0,2040.5317000004288,2040.5317000004288,2040.5317000004288,2040.5317000004288,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xyza,1,0,2047.66699999891,2047.66699999891,2047.66699999891,2047.66699999891,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=xzbz,1,0,2057.2603000000527,2057.2603000000527,2057.2603000000527,2057.2603000000527,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=xzzx,1,0,2112.9694000010204,2112.9694000010204,2112.9694000010204,2112.9694000010204,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yaac,1,0,2071.5307999998913,2071.5307999998913,2071.5307999998913,2071.5307999998913,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yayc,1,0,2063.3300999998028,2063.3300999998028,2063.3300999998028,2063.3300999998028,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybcb,1,0,2061.8047999996634,2061.8047999996634,2061.8047999996634,2061.8047999996634,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=ybya,1,0,2045.4805000008491,2045.4805000008491,2045.4805000008491,2045.4805000008491,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ybyc,1,0,2033.8829000011174,2033.8829000011174,2033.8829000011174,2033.8829000011174,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ycay,1,0,2035.0978000005853,2035.0978000005853,2035.0978000005853,2035.0978000005853,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=ycby,1,0,2092.7934999999707,2092.7934999999707,2092.7934999999707,2092.7934999999707,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yxaz,1,0,2122.1299999997427,2122.1299999997427,2122.1299999997427,2122.1299999997427,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=yxza,1,0,2035.7998999988922,2035.7998999988922,2035.7998999988922,2035.7998999988922,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yyby,1,0,2053.3352000002196,2053.3352000002196,2053.3352000002196,2053.3352000002196,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
