Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aabayc,1,0,3522.257600001467,3522.257600001467,3522.257600001467,3522.257600001467,33.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=aabaza&simular=resposta_invalida,1,0,2202.384100000927,2202.384100000927,2202.384100000927,2202.384100000927,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aabazb&simular=resposta_invalida,1,0,2204.5894999973825,2204.5894999973825,2204.5894999973825,2204.5894999973825,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aabazx,1,0,2093.5147000018333,2093.5147000018333,2093.5147000018333,2093.5147000018333,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabazx&simular=resposta_invalida,1,0,2140.3581999984453,2140.3581999984453,2140.3581999984453,2140.3581999984453,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabazy&simular=timeout,1,0,5827.711699999782,5827.711699999782,5827.711699999782,5827.711699999782,56.0,0.008419499176155311,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=aabbbx,1,0,2364.5715999991808,2364.5715999991808,2364.5715999991808,2364.5715999991808,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aabbcy&simular=erro_autenticacao,1,0,2046.2164000018674,2046.2164000018674,2046.2164000018674,2046.2164000018674,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aabbxa&simular=erro_autenticacao,1,0,2127.6580999983707,2127.6580999983707,2127.6580999983707,2127.6580999983707,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabbxx,1,0,2089.5629999977245,2089.5629999977245,2089.5629999977245,2089.5629999977245,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabbzx&simular=timeout,1,0,3133.9521999980207,3133.9521999980207,3133.9521999980207,3133.9521999980207,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aabcax&simular=resposta_invalida,1,0,2096.8408999979147,2096.8408999979147,2096.8408999979147,2096.8408999979147,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabcby&simular=resposta_invalida,1,0,2108.814799998072,2108.814799998072,2108.814799998072,2108.814799998072,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabcyy,1,0,12233.243399998173,12233.243399998173,12233.243399998173,12233.243399998173,33.0,0.008419499176155311,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/externo/google_trends?termo=aabxba&simular=resposta_invalida,1,0,2040.8690000003844,2040.8690000003844,2040.8690000003844,2040.8690000003844,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aabxca&simular=resposta_invalida,1,0,2191.185799998493,2191.185799998493,2191.185799998493,2191.185799998493,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aabxyc,1,0,2333.8540000004286,2333.8540000004286,2333.8540000004286,2333.8540000004286,33.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=aabxyz&simular=timeout,1,0,4951.328300001478,4951.328300001478,4951.328300001478,4951.328300001478,56.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=aabxza&simular=resposta_invalida,1,0,2476.403799999389,2476.403799999389,2476.403799999389,2476.403799999389,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aabyaa&simular=timeout,1,0,6895.088000001124,6895.088000001124,6895.088000001124,6895.088000001124,56.0,0.008419499176155311,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/api/externo/google_trends?termo=aabyba,1,0,3053.4155999994255,3053.4155999994255,3053.4155999994255,3053.4155999994255,33.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aabyzb&simular=resposta_invalida,1,0,5457.283200001257,5457.283200001257,5457.283200001257,5457.283200001257,51.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=aabyzc&simular=timeout,1,0,4107.690599998023,4107.690599998023,4107.690599998023,4107.690599998023,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=aabzaa&simular=erro_autenticacao,1,0,2085.1443000028667,2085.1443000028667,2085.1443000028667,2085.1443000028667,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabzac&simular=timeout,1,0,3063.0763999979536,3063.0763999979536,3063.0763999979536,3063.0763999979536,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aabzax&simular=resposta_invalida,1,0,2975.0246000003244,2975.0246000003244,2975.0246000003244,2975.0246000003244,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aabzaz,1,0,2213.1663000000117,2213.1663000000117,2213.1663000000117,2213.1663000000117,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aabzxb,1,0,2632.616799997777,2632.616799997777,2632.616799997777,2632.616799997777,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aabzya&simular=erro_autenticacao,1,0,2147.6499999989755,2147.6499999989755,2147.6499999989755,2147.6499999989755,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacaxz&simular=timeout,1,0,3760.7635999993363,3760.7635999993363,3760.7635999993363,3760.7635999993363,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=aacbay,1,0,2393.055500000628,2393.055500000628,2393.055500000628,2393.055500000628,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aacbby&simular=erro_autenticacao,1,0,2757.881500001531,2757.881500001531,2757.881500001531,2757.881500001531,56.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=aacbca&simular=resposta_invalida,1,0,2064.659699997719,2064.659699997719,2064.659699997719,2064.659699997719,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacbcx&simular=resposta_invalida,1,0,2973.1995000001916,2973.1995000001916,2973.1995000001916,2973.1995000001916,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aacbya&simular=erro_autenticacao,1,0,2911.161299998639,2911.161299998639,2911.161299998639,2911.161299998639,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aacbyx&simular=timeout,1,0,4223.32280000046,4223.32280000046,4223.32280000046,4223.32280000046,56.0,0.008419499176155311,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/externo/google_trends?termo=aaccab,1,0,3118.448699999135,3118.448699999135,3118.448699999135,3118.448699999135,33.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaccxy,1,0,2032.8025999988313,2032.8025999988313,2032.8025999988313,2032.8025999988313,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaccyx&simular=timeout,1,0,3386.7183000002115,3386.7183000002115,3386.7183000002115,3386.7183000002115,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aacxac,1,0,9106.507100001181,9106.507100001181,9106.507100001181,9106.507100001181,33.0,0.008419499176155311,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/externo/google_trends?termo=aacxaz&simular=resposta_invalida,1,0,3419.0750000016124,3419.0750000016124,3419.0750000016124,3419.0750000016124,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aacxbc&simular=erro_autenticacao,1,0,2713.7574999978824,2713.7574999978824,2713.7574999978824,2713.7574999978824,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aacxca&simular=timeout,1,0,3074.4386999976996,3074.4386999976996,3074.4386999976996,3074.4386999976996,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aacxxz&simular=erro_autenticacao,1,0,2184.812300001795,2184.812300001795,2184.812300001795,2184.812300001795,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aacxzy&simular=erro_autenticacao,1,0,2817.1887999997125,2817.1887999997125,2817.1887999997125,2817.1887999997125,56.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=aacyab,1,0,2806.935299999168,2806.935299999168,2806.935299999168,2806.935299999168,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=aacycx&simular=resposta_invalida,1,0,2281.0672000014165,2281.0672000014165,2281.0672000014165,2281.0672000014165,51.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=aacycy,1,0,3353.9243999985047,3353.9243999985047,3353.9243999985047,3353.9243999985047,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aacyxx&simular=erro_autenticacao,1,0,2054.5944000004965,2054.5944000004965,2054.5944000004965,2054.5944000004965,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacyyb,2,0,3400.0,3500.4612500015355,3376.3045000014245,3624.6180000016466,33.0,0.016838998352310623,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=aacyyy,1,0,3955.200899999909,3955.200899999909,3955.200899999909,3955.200899999909,33.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=aacyzx&simular=erro_autenticacao,1,0,2105.8126999996603,2105.8126999996603,2105.8126999996603,2105.8126999996603,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaczcy&simular=erro_autenticacao,1,0,2062.118800000462,2062.118800000462,2062.118800000462,2062.118800000462,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaczcz&simular=timeout,1,0,3033.3023999992292,3033.3023999992292,3033.3023999992292,3033.3023999992292,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaczxa&simular=timeout,1,0,3253.535900003044,3253.535900003044,3253.535900003044,3253.535900003044,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=aaczza&simular=resposta_invalida,1,0,2613.277799999196,2613.277799999196,2613.277799999196,2613.277799999196,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aaczzy,1,0,9248.083900001802,9248.083900001802,9248.083900001802,9248.083900001802,33.0,0.008419499176155311,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/externo/google_trends?termo=aaczzy&simular=timeout,1,0,4080.6311999986065,4080.6311999986065,4080.6311999986065,4080.6311999986065,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=aaxaba&simular=resposta_invalida,1,0,2065.885599997273,2065.885599997273,2065.885599997273,2065.885599997273,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxabx&simular=erro_autenticacao,1,0,3748.694499998237,3748.694499998237,3748.694499998237,3748.694499998237,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aaxacb,1,0,3346.370499999466,3346.370499999466,3346.370499999466,3346.370499999466,33.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=aaxacc&simular=timeout,1,0,3590.708200001245,3590.708200001245,3590.708200001245,3590.708200001245,56.0,0.008419499176155311,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=aaxaza,1,0,2740.6780999990588,2740.6780999990588,2740.6780999990588,2740.6780999990588,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aaxbaa,1,0,2184.7932000018773,2184.7932000018773,2184.7932000018773,2184.7932000018773,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaxbax&simular=timeout,1,0,6189.963400000124,6189.963400000124,6189.963400000124,6189.963400000124,56.0,0.008419499176155311,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/externo/google_trends?termo=aaxbay&simular=timeout,1,0,3775.240999999369,3775.240999999369,3775.240999999369,3775.240999999369,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=aaxbbx&simular=resposta_invalida,1,0,3196.5673999984574,3196.5673999984574,3196.5673999984574,3196.5673999984574,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaxbcc&simular=resposta_invalida,1,0,2662.1572000003653,2662.1572000003653,2662.1572000003653,2662.1572000003653,51.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aaxbcy&simular=erro_autenticacao,1,0,2045.3320000015083,2045.3320000015083,2045.3320000015083,2045.3320000015083,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxbcz&simular=timeout,1,0,5725.294599997142,5725.294599997142,5725.294599997142,5725.294599997142,56.0,0.008419499176155311,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/externo/google_trends?termo=aaxbyb,1,0,3334.505499999068,3334.505499999068,3334.505499999068,3334.505499999068,33.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=aaxbyx&simular=resposta_invalida,1,0,2072.5042999984,2072.5042999984,2072.5042999984,2072.5042999984,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxbyz&simular=erro_autenticacao,1,0,3017.4394999994547,3017.4394999994547,3017.4394999994547,3017.4394999994547,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaxbzb&simular=resposta_invalida,1,0,2419.073400000343,2419.073400000343,2419.073400000343,2419.073400000343,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aaxbzy&simular=erro_autenticacao,1,0,8725.333200000023,8725.333200000023,8725.333200000023,8725.333200000023,56.0,0.008419499176155311,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/externo/google_trends?termo=aaxccx&simular=resposta_invalida,1,0,4518.892700001743,4518.892700001743,4518.892700001743,4518.892700001743,51.0,0.008419499176155311,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/externo/google_trends?termo=aaxcyx,1,0,2168.442199999845,2168.442199999845,2168.442199999845,2168.442199999845,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaxczz&simular=timeout,1,0,3203.241800001706,3203.241800001706,3203.241800001706,3203.241800001706,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
