Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742311,10,,Aggregated,0.875000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2079.865300000165,2049.2942214284217,2029.755199999272,2079.865300000165,45.42857142857143
1748742312,10,,Aggregated,1.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2079.865300000165,2050.1417941176283,2029.755199999272,2079.865300000165,48.294117647058826
1748742313,10,,Aggregated,1.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2079.865300000165,2050.31920555555,2029.755199999272,2079.865300000165,49.611111111111114
1748742314,10,,Aggregated,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2079.865300000165,2049.9239772727215,2029.755199999272,2079.865300000165,50.86363636363637
1748742315,10,,Aggregated,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,0,2079.865300000165,2049.9953919999825,2029.755199999272,2079.865300000165,52.16
1748742316,10,,Aggregated,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2079.865300000165,2050.3053230768974,2029.755199999272,2079.865300000165,52.92307692307692
1748742317,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,29,0,2079.865300000165,2051.3091793103554,2029.755199999272,2079.865300000165,52.758620689655174
1748742318,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2079.865300000165,2050.406512121216,2029.755199999272,2079.865300000165,53.21212121212121
1748742319,10,,Aggregated,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2079.865300000165,2050.6012694444407,2029.755199999272,2079.865300000165,53.05555555555556
1748742320,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2079.865300000165,2050.289223684223,2029.755199999272,2079.865300000165,53.23684210526316
1748742322,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,0,2029.755199999272,2049.9763878049234,2029.755199999272,2079.865300000165,52.34146341463415
1748742323,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2029.755199999272,2050.3805767442573,2029.755199999272,2079.865300000165,52.53488372093023
1748742324,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,45,0,2029.755199999272,2050.224931111208,2029.755199999272,2079.865300000165,52.71111111111111
1748742325,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2029.755199999272,2049.502847916756,2029.755199999272,2079.865300000165,53.270833333333336
1748742326,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,53,0,2029.755199999272,2048.7707584906498,2029.755199999272,2079.865300000165,54.45283018867924
1748742327,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,54,0,2029.755199999272,2048.9279722223055,2029.755199999272,2079.865300000165,54.77777777777778
1748742328,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,55,0,2029.755199999272,2048.6892800000614,2029.755199999272,2079.865300000165,55.09090909090909
1748742329,10,,Aggregated,2.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,59,0,2029.755199999272,2048.552025423752,2029.755199999272,2079.865300000165,55.71186440677966
1748742330,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,61,0,2028.3611999984714,2048.217622950837,2028.3611999984714,2079.865300000165,55.22950819672131
1748742331,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,0,2028.3611999984714,2048.151971875029,2028.3611999984714,2079.865300000165,55.046875
1748742332,10,,Aggregated,2.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,65,0,2028.3611999984714,2048.4272676923583,2028.3611999984714,2079.865300000165,54.83076923076923
1748742333,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,68,0,2028.3611999984714,2048.0457044117807,2028.3611999984714,2079.865300000165,55.13235294117647
1748742334,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,0,2028.3611999984714,2048.066048571413,2028.3611999984714,2079.865300000165,54.72857142857143
1748742335,10,,Aggregated,2.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,0,2028.3611999984714,2048.5357133333796,2028.3611999984714,2112.9694000010204,55.46666666666667
1748742336,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,76,0,2028.3611999984714,2048.529926315831,2028.3611999984714,2112.9694000010204,55.68421052631579
1748742337,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,0,2028.3611999984714,2048.5221346154317,2028.3611999984714,2112.9694000010204,55.30769230769231
1748742338,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,81,0,2028.3611999984714,2048.928592592639,2028.3611999984714,2112.9694000010204,55.160493827160494
1748742339,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,81,0,2028.3611999984714,2048.928592592639,2028.3611999984714,2112.9694000010204,55.160493827160494
1748742340,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,86,0,2028.3611999984714,2049.6221151163195,2028.3611999984714,2112.9694000010204,55.41860465116279
1748742341,10,,Aggregated,2.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,88,0,2028.3611999984714,2051.140660227309,2028.3611999984714,2122.1299999997427,55.79545454545455
1748742342,10,,Aggregated,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,90,0,2028.3611999984714,2052.1372033333637,2028.3611999984714,2122.1299999997427,56.15555555555556
1748742343,10,,Aggregated,2.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,92,0,2028.3611999984714,2052.0224445652707,2028.3611999984714,2122.1299999997427,56.16304347826087
1748742344,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,95,0,2028.3611999984714,2053.018615789532,2028.3611999984714,2122.1299999997427,56.33684210526316
1748742345,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,99,0,2028.3611999984714,2053.9377272727706,2028.3611999984714,2122.1299999997427,56.96969696969697
1748742346,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,99,0,2028.3611999984714,2053.9377272727706,2028.3611999984714,2122.1299999997427,56.96969696969697
1748742347,10,,Aggregated,2.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,103,0,2028.3611999984714,2054.1146116505206,2028.3611999984714,2122.1299999997427,57.55339805825243
1748742348,10,,Aggregated,2.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,108,0,2028.3611999984714,2053.9985509259604,2028.3611999984714,2122.1299999997427,57.93518518518518
1748742349,10,,Aggregated,2.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,108,0,2028.3611999984714,2053.9985509259604,2028.3611999984714,2122.1299999997427,57.93518518518518
1748742350,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,111,0,2028.3611999984714,2053.81594864867,2028.3611999984714,2122.1299999997427,58.31531531531532
1748742351,10,,Aggregated,2.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,114,0,2028.3611999984714,2053.6842964912516,2028.3611999984714,2122.1299999997427,58.40350877192982
1748742352,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,118,0,2028.3611999984714,2053.771890677989,2028.3611999984714,2122.1299999997427,58.601694915254235
1748742353,10,,Aggregated,2.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,118,0,2028.3611999984714,2053.771890677989,2028.3611999984714,2122.1299999997427,58.601694915254235
1748742354,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,121,0,2028.3611999984714,2053.875601652902,2028.3611999984714,2122.1299999997427,58.421487603305785
1748742355,10,,Aggregated,2.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,123,0,2028.3611999984714,2053.6009691056934,2028.3611999984714,2122.1299999997427,58.13821138211382
1748742356,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,128,0,2028.3611999984714,2053.3512351562417,2028.3611999984714,2122.1299999997427,58.1953125
1748742357,10,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,128,0,2028.3611999984714,2053.3512351562417,2028.3611999984714,2122.1299999997427,58.1953125
