Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=aacx,1,0,2049.3002999992314,2049.3002999992314,2049.3002999992314,2049.3002999992314,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aacy,1,0,2420.113499998479,2420.113499998479,2420.113499998479,2420.113499998479,41.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aacz,3,0,2021.916700001384,2040.8034333340765,2021.916700001384,2055.7293000001664,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aaxa,1,0,2267.84459999908,2267.84459999908,2267.84459999908,2267.84459999908,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aaxb,1,0,2037.408600001072,2037.408600001072,2037.408600001072,2037.408600001072,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aaxc,4,0,2036.542100000588,2545.9268250001514,2036.542100000588,4035.9048999998777,41.0,0.01339468170263682,0.0,2100,2100,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/exportar_keywords?formato=csv&prefix=aaxx,3,0,2024.2513000011968,2058.6756333341327,2024.2513000011968,2124.1464000013366,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aaxy,1,0,2022.106000000349,2022.106000000349,2022.106000000349,2022.106000000349,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aaxz,2,0,2048.7757999999303,2179.1713000002346,2048.7757999999303,2309.566800000539,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aaya,1,0,2038.859099999172,2038.859099999172,2038.859099999172,2038.859099999172,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aayc,3,0,2088.3682999992743,2068.9269333330835,2057.47330000122,2088.3682999992743,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aayx,4,0,2035.2194999995845,2543.473675000314,2035.2194999995845,3699.067199999263,41.0,0.01339468170263682,0.0,2400,2400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=aayy,4,0,2200.0,2202.7853750005306,2049.9006000009103,2300.7114000010915,41.0,0.01339468170263682,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aayz,5,0,2100.0,2141.504780000105,2035.8138999999937,2283.0682000003435,41.0,0.016743352128296026,0.0,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aaza,2,0,2100.0,2158.6522999996305,2090.9310999995796,2226.3734999996814,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=aazb,2,0,2042.9817000003823,2045.4604999995354,2042.9817000003823,2047.9392999986885,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aazc,3,0,2021.2137999988045,2086.3229999995383,2021.2137999988045,2195.3551999995398,41.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=aazx,2,0,2100.0,4553.461699999389,2058.653099998992,7048.2702999997855,41.0,0.00669734085131841,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/exportar_keywords?formato=csv&prefix=aazy,1,0,2029.972499998621,2029.972499998621,2029.972499998621,2029.972499998621,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aazz,6,0,2026.0760000001028,2075.805650000499,2026.0760000001028,2262.1524000005593,41.0,0.02009202255395523,0.0,2000,2000,2000,2000,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=abaa,1,0,2035.4563999990205,2035.4563999990205,2035.4563999990205,2035.4563999990205,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=abab,1,0,2066.448699999455,2066.448699999455,2066.448699999455,2066.448699999455,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abac,5,0,2027.8251999989152,2058.931279999888,2027.8251999989152,2125.0397999992856,41.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abax,2,0,2030.5375000007189,2040.53925000062,2030.5375000007189,2050.5410000005213,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abaz,1,0,2050.916000000143,2050.916000000143,2050.916000000143,2050.916000000143,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abba,4,0,2037.4627000001055,2066.256025000257,2037.4627000001055,2149.468199999319,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abbb,5,0,2024.8121000004176,2050.202419999914,2024.8121000004176,2097.310600000128,41.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abbc,2,0,2040.383200001088,2092.7485500005787,2040.383200001088,2145.1139000000694,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abby,3,0,2026.7920000005688,2158.3387999999104,2026.7920000005688,2401.438799999596,41.0,0.010046011276977615,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=abbz,4,0,2022.3402999999962,2092.4942999995437,2022.3402999999962,2255.6291000000783,41.0,0.01339468170263682,0.0,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=abca,3,0,2100.0,2076.870199999879,2063.2040000000416,2102.6361000003817,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abcb,1,0,2032.0673999995051,2032.0673999995051,2032.0673999995051,2032.0673999995051,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=abcc,3,0,2037.5356999993528,2045.8474000000326,2037.5356999993528,2059.6471999997448,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abcx,8,0,2100.0,2111.1815624997234,2041.3718999989214,2465.922399998817,41.0,0.02678936340527364,0.0,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=abcz,5,0,2100.0,2094.2031199996563,2039.7193999997398,2163.9907999997376,41.0,0.016743352128296026,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=abxa,4,0,2037.2220999997808,2043.3954000000085,2037.2220999997808,2059.2789000002085,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abxb,4,0,2027.9888000004576,2053.4410000004755,2027.9888000004576,2083.2537000005686,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abxc,4,0,2058.1470999986777,2051.7551999996613,2041.0639000001538,2058.1470999986777,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abxx,2,0,2035.2245000012772,2037.8580000005968,2035.2245000012772,2040.4914999999164,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=abxy,3,0,2200.0,2241.119033332628,2169.0123999997013,2343.418999998903,41.0,0.010046011276977615,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=abxz,3,0,2024.8281999993196,2040.5327999997098,2024.8281999993196,2050.615599999219,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abya,4,0,2044.2820000007487,2143.4185250000155,2044.2820000007487,2398.3697000003303,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=abyb,3,0,2070.9291999992274,2061.244166665953,2047.7303999996366,2070.9291999992274,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abyc,3,0,2100.0,2094.862233333212,2044.3732000003365,2173.9653999993607,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=abyx,3,0,2069.1556000001583,2054.118933333181,2042.8467000001547,2069.1556000001583,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abyy,5,0,2100.0,2547.8504200000316,2042.5868000002083,4282.021899998654,41.0,0.016743352128296026,0.0,2100,2300,2300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/exportar_keywords?formato=csv&prefix=abyz,3,0,2100.0,2125.5270333337344,2067.130499999621,2219.297400000869,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=abza,4,0,2100.0,2158.81972499983,2053.550800001176,2217.8920000005746,41.0,0.01339468170263682,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=abzb,4,0,2027.158099999724,3255.582624999988,2027.158099999724,6762.977899999896,41.0,0.01339468170263682,0.0,2200,2200,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/exportar_keywords?formato=csv&prefix=abzc,1,0,2015.906399999949,2015.906399999949,2015.906399999949,2015.906399999949,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=abzx,2,0,2026.288500001101,2036.9833000004292,2026.288500001101,2047.6780999997573,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=abzz,1,0,2036.207999999533,2036.207999999533,2036.207999999533,2036.207999999533,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=acaa,3,0,2029.6065000002272,2039.2940333331353,2029.6065000002272,2048.8810000006197,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=acab,4,0,2019.5992999997543,2111.9455499997457,2019.5992999997543,2245.4350000007253,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acac,1,0,2055.464799999754,2055.464799999754,2055.464799999754,2055.464799999754,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acax,2,0,2037.5929999991058,4407.099250000101,2037.5929999991058,6776.6055000010965,41.0,0.00669734085131841,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/exportar_keywords?formato=csv&prefix=acay,2,0,2031.5209000000323,2127.948700000161,2031.5209000000323,2224.3765000002895,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acaz,4,0,2100.0,2101.359550000325,2031.2850000009348,2185.6311000010464,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acba,5,0,2034.9533000007796,2110.6623999996373,2034.9533000007796,2238.6141999995743,41.0,0.016743352128296026,0.0,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acbb,5,0,2036.9224000005488,2059.433720000743,2036.9224000005488,2122.026900000492,41.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acbc,4,0,2100.0,2129.1987249996964,2064.0850999989198,2189.528999999311,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acbx,2,0,2045.4761000000872,2419.7214499999973,2045.4761000000872,2793.9667999999074,41.0,0.00669734085131841,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=acby,3,0,2025.0208000015846,2039.2161000005824,2025.0208000015846,2066.779900000256,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acbz,2,0,2022.9975000002014,2033.0049000003783,2022.9975000002014,2043.0123000005551,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=acca,3,0,2100.0,2725.528333333083,2033.74310000072,4004.2045999998663,41.0,0.010046011276977615,0.0,2100,2100,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/exportar_keywords?formato=csv&prefix=accb,1,0,2283.406399999876,2283.406399999876,2283.406399999876,2283.406399999876,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=accc,4,0,2040.6813000008697,2717.1929250002904,2040.6813000008697,4734.948999999688,41.0,0.01339468170263682,0.0,2000,2000,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/exportar_keywords?formato=csv&prefix=accx,2,0,2046.3702999986708,2204.381349999494,2046.3702999986708,2362.392400000317,41.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=accy,3,0,2023.7305000009655,2036.8992666669026,2023.7305000009655,2044.4148999995377,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=accz,4,0,2024.3265999997675,2060.6212499997127,2024.3265999997675,2112.036900000021,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxa,3,0,2184.8083999993833,2130.955799999356,2037.3094999995374,2184.8083999993833,41.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acxb,4,0,2037.4915000011242,2056.246325000302,2037.4915000011242,2084.360499999093,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxc,2,0,2042.3637999992934,2049.477049999041,2042.3637999992934,2056.5902999987884,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxx,2,0,2100.0,2094.196699999884,2052.5383000003785,2135.8550999993895,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxy,1,0,2106.2621000000945,2106.2621000000945,2106.2621000000945,2106.2621000000945,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxz,1,0,2021.672099999705,2021.672099999705,2021.672099999705,2021.672099999705,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=acya,3,0,2100.0,2578.946933333403,2076.165899999978,3538.893900000403,41.0,0.010046011276977615,0.0,2100,2100,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/exportar_keywords?formato=csv&prefix=acyb,3,0,2036.1384999996517,2055.6112000000817,2036.1384999996517,2088.204899999255,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acyc,2,0,2029.5612999998411,2038.3229499993831,2029.5612999998411,2047.0845999989251,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=acyx,4,0,2100.0,2105.368649999491,2037.9410999994434,2176.273899998705,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=acyz,2,0,2040.9746000004816,2042.3593000004985,2040.9746000004816,2043.7440000005154,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=acza,3,0,2200.0,2165.0926000002073,2030.2585999997973,2250.1546000003145,41.0,0.010046011276977615,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aczb,5,0,2035.8170999988943,3164.8709000000963,2035.8170999988943,7661.787000000913,41.0,0.016743352128296026,0.0,2000,2000,2000,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/exportar_keywords?formato=csv&prefix=aczc,1,0,2036.0729999993055,2036.0729999993055,2036.0729999993055,2036.0729999993055,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aczx,3,0,2100.0,2078.506333332674,2047.8039999998146,2129.9130999996123,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aczy,2,0,2038.799600000857,2048.407550000775,2038.799600000857,2058.0155000006926,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aczz,2,0,2041.9808000006014,2043.897200000174,2041.9808000006014,2045.8135999997467,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axaa,4,0,2035.0105999987136,2049.6599499992953,2035.0105999987136,2066.628099999434,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axax,2,0,2100.0,2111.474850000377,2052.4848000004567,2170.4649000002973,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=axay,2,0,2100.0,2088.530200000605,2059.3994000009843,2117.6610000002256,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axaz,3,0,2100.0,2219.0867333338247,2071.507399999973,2489.613100000497,41.0,0.010046011276977615,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=axba,3,0,2100.0,2080.3111666670397,2038.0177999995794,2147.4598000004335,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axbb,3,0,2100.0,2116.710199999943,2069.205599998895,2142.846200000349,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axbc,4,0,2029.2930000014167,2094.5289250003043,2029.2930000014167,2260.4159000002255,41.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=axbx,3,0,2300.0,2286.276733332367,2200.4300999997213,2384.867899998426,41.0,0.010046011276977615,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=axby,5,0,2300.0,2721.8341799998598,2044.5254000005662,4818.872699999702,41.0,0.016743352128296026,0.0,2300,2400,2400,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/exportar_keywords?formato=csv&prefix=axca,5,0,2021.4914000007411,2041.8943799999397,2021.4914000007411,2065.9747000008792,41.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axcb,1,0,2040.7869999999093,2040.7869999999093,2040.7869999999093,2040.7869999999093,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axcx,3,0,2041.2696000003052,2051.035933333575,2041.2696000003052,2065.8041999995476,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axcy,2,0,2043.275599999106,2044.3667499994262,2043.275599999106,2045.4578999997466,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axcz,2,0,2100.0,2942.9391000003307,2051.299200000358,3834.5790000003035,41.0,0.00669734085131841,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=axxb,4,0,2100.0,2123.3801749999657,2033.3649000003788,2267.6714999997785,41.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=axxc,3,0,2100.0,2114.4297666669445,2030.208300000595,2261.611500000072,41.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=axxx,1,0,2244.29229999987,2244.29229999987,2244.29229999987,2244.29229999987,41.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
