Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748741829,10,,Aggregated,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,22,0,2100.0,2069.9898499999767,2034.3542999999045,2243.5381000013876,475.0
1748741830,10,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,27,0,2100.0,2075.969851851874,2034.3542999999045,2272.8243000001385,476.8888888888889
1748741831,10,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,28,0,2100.0,2075.1525750000446,2034.3542999999045,2272.8243000001385,475.5357142857143
1748741832,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,30,0,2100.0,2073.6044033333505,2033.4431999999651,2272.8243000001385,469.8
1748741833,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,34,0,2100.0,2072.2149705882603,2033.4431999999651,2272.8243000001385,476.8529411764706
1748741834,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,37,0,2100.0,2071.2509972973085,2033.4431999999651,2272.8243000001385,473.7837837837838
1748741835,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,38,0,2100.0,2071.097894736819,2033.4431999999651,2272.8243000001385,474.60526315789474
1748741836,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,40,0,2100.0,2070.951674999924,2033.4431999999651,2272.8243000001385,477.775
1748741837,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,42,0,2100.0,2070.023202380894,2033.4431999999651,2272.8243000001385,479.85714285714283
1748741838,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,45,0,2100.0,2067.21702444435,2015.682100000049,2272.8243000001385,467.6
1748741839,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,47,0,2100.0,2066.550510638216,2015.682100000049,2272.8243000001385,456.5531914893617
1748741840,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,49,0,2100.0,2065.892355101972,2015.682100000049,2272.8243000001385,458.53061224489795
1748741841,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,53,0,2100.0,2064.672262264139,2015.682100000049,2272.8243000001385,458.3018867924528
1748741842,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,56,0,2100.0,2063.987800000015,2015.682100000049,2272.8243000001385,466.10714285714283
1748741843,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,57,0,2100.0,2063.7943912280894,2015.682100000049,2272.8243000001385,470.2631578947368
1748741844,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,59,0,2100.0,2063.6712186441077,2015.682100000049,2272.8243000001385,470.3220338983051
1748741845,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,64,0,2100.0,2063.5403281250433,2015.682100000049,2272.8243000001385,472.515625
1748741846,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,67,0,2100.0,2063.027546268701,2015.682100000049,2272.8243000001385,468.55223880597015
1748741847,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,67,0,2100.0,2063.027546268701,2015.682100000049,2272.8243000001385,468.55223880597015
1748741848,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,70,0,2100.0,2062.634622857175,2015.682100000049,2272.8243000001385,472.4714285714286
1748741849,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,75,0,2100.0,2060.949085333317,2015.682100000049,2272.8243000001385,472.88
1748741850,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,77,0,2100.0,2060.4413844155883,2015.682100000049,2272.8243000001385,473.2857142857143
1748741851,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,79,0,2100.0,2059.72737341771,2015.682100000049,2272.8243000001385,471.5822784810127
1748741852,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,79,0,2100.0,2059.72737341771,2015.682100000049,2272.8243000001385,471.5822784810127
1748741853,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,83,0,2100.0,2058.7365927710703,2015.682100000049,2272.8243000001385,471.2048192771084
1748741854,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,87,0,2100.0,2057.876094252889,2015.682100000049,2272.8243000001385,471.62068965517244
1748741855,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,88,0,2100.0,2057.8128534091115,2015.682100000049,2272.8243000001385,470.125
1748741856,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,89,0,2100.0,2059.1939910112606,2015.682100000049,2272.8243000001385,469.7752808988764
1748741857,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,95,0,2100.0,2059.5839336842273,2015.682100000049,2272.8243000001385,470.61052631578946
1748741858,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,96,0,2100.0,2059.5932145833444,2015.682100000049,2272.8243000001385,468.90625
1748741859,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,98,0,2100.0,2059.405081632669,2015.682100000049,2272.8243000001385,467.9591836734694
1748741860,10,,Aggregated,2.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,99,0,2100.0,2059.2004878787952,2015.682100000049,2272.8243000001385,468.0
1748741861,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,104,0,2100.0,2066.912161538434,2015.682100000049,2329.4742999987648,470.41346153846155
1748741862,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,106,0,2100.0,2066.7039066037482,2015.682100000049,2329.4742999987648,467.95283018867923
1748741864,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,108,0,2100.0,2066.250676851824,2015.682100000049,2329.4742999987648,468.02777777777777
1748741865,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,110,0,2100.0,2066.4291645454136,2015.682100000049,2329.4742999987648,468.1
1748741866,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,112,0,2100.0,2065.6789196428103,2015.682100000049,2329.4742999987648,466.10714285714283
1748741867,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,116,0,2100.0,2064.975710344791,2015.682100000049,2329.4742999987648,464.88793103448273
1748741868,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,118,0,2100.0,2064.505799152511,2015.682100000049,2329.4742999987648,466.40677966101697
1748741869,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,119,0,2100.0,2064.2805050419834,2015.682100000049,2329.4742999987648,465.06722689075633
1748741870,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,122,0,2100.0,2063.473117213062,2015.682100000049,2329.4742999987648,461.72131147540983
1748741871,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,127,0,2100.0,2062.8964795274997,2015.682100000049,2329.4742999987648,462.6456692913386
