Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742689,400,,Aggregated,95.800000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,1889,0,2100.0,2113.112229645313,2018.053300000247,2424.5051000016247,56.36050820539968
1748742690,400,,Aggregated,97.200000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,1970,0,2100.0,2110.7200364466994,2018.053300000247,2424.5051000016247,56.29543147208122
1748742691,400,,Aggregated,101.400000,0.000000,2100,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2090,0,2100.0,2109.822371674645,2018.053300000247,2424.5051000016247,56.21818181818182
1748742692,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2180,0,2100.0,2107.8171925229412,2018.053300000247,2424.5051000016247,56.30091743119266
1748742693,400,,Aggregated,97.500000,0.000000,2100,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2305,0,2100.0,2109.573934533626,2018.053300000247,2424.5051000016247,56.291540130151844
1748742694,400,,Aggregated,96.700000,0.000000,2100,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2388,0,2100.0,2107.6580417504215,2018.053300000247,2424.5051000016247,56.266331658291456
1748742695,400,,Aggregated,99.400000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2520,0,2100.0,2111.0013611507998,2018.053300000247,2541.8706000000384,56.26626984126984
1748742696,400,,Aggregated,97.900000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2595,0,2100.0,2109.684113564557,2018.053300000247,2541.8706000000384,56.302890173410404
1748742697,400,,Aggregated,97.100000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2715,0,2100.0,2110.3388765009313,2018.053300000247,2541.8706000000384,56.31160220994475
1748742699,400,,Aggregated,99.300000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2810,0,2100.0,2109.3319431672726,2018.053300000247,2541.8706000000384,56.31245551601423
1748742700,400,,Aggregated,98.100000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2931,0,2100.0,2108.948558751292,2018.053300000247,2541.8706000000384,56.31490958717161
1748742701,400,,Aggregated,98.100000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,3011,0,2100.0,2108.148508369326,2018.053300000247,2541.8706000000384,56.30953171703753
1748742702,400,,Aggregated,95.700000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,3148,0,2100.0,2110.6532302414375,2018.053300000247,2541.8706000000384,56.204574332909786
1748742703,400,,Aggregated,94.900000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,3226,0,2100.0,2109.5695780533347,2018.053300000247,2541.8706000000384,56.269373837569745
1748742704,400,,Aggregated,98.600000,0.000000,2100,2100,2200,2200,2300,2400,2800,3100,3200,3200,3200,3384,0,2100.0,2135.6058305851184,2018.053300000247,3203.53619999878,56.22517730496454
1748742705,400,,Aggregated,96.900000,0.000000,2100,2100,2200,2200,2300,2400,2800,3100,3200,3200,3200,3430,0,2100.0,2134.4430308454903,2018.053300000247,3203.53619999878,56.21078717201166
1748742706,400,,Aggregated,86.700000,0.000000,2100,2100,2200,2200,2300,2500,2900,3100,3200,3200,3200,3531,0,2100.0,2148.6542071934355,2018.053300000247,3203.53619999878,56.15321438685925
1748742707,400,,Aggregated,97.100000,0.000000,2100,2100,2200,2200,2300,2600,2900,3000,3200,3200,3200,3632,0,2100.0,2153.5740623623424,2018.053300000247,3203.53619999878,56.22687224669603
1748742708,400,,Aggregated,88.400000,0.000000,2100,2100,2200,2200,2300,2500,2900,3000,3200,3200,3200,3753,0,2100.0,2153.682160644827,2011.699900000167,3203.53619999878,56.24806821209699
1748742710,400,,Aggregated,96.400000,0.000000,2100,2100,2200,2200,2300,2500,2900,3000,3200,3200,3200,3826,0,2100.0,2152.800859958188,2011.699900000167,3203.53619999878,56.24882383690539
1748742711,400,,Aggregated,94.300000,0.000000,2100,2100,2200,2200,2300,2500,2900,3000,3200,3200,3200,3949,0,2100.0,2152.950034413788,2011.699900000167,3203.53619999878,56.213471765003796
1748742712,400,,Aggregated,94.300000,0.000000,2100,2100,2200,2200,2300,2500,2900,3000,3200,3200,3200,4060,0,2100.0,2151.34882847292,2011.699900000167,3203.53619999878,56.27093596059113
1748742713,400,,Aggregated,92.700000,0.000000,2100,2100,2200,2200,2300,2500,2800,3000,3200,3200,3200,4187,0,2100.0,2151.3214959398265,2011.699900000167,3203.53619999878,56.229758777167426
1748742715,400,,Aggregated,92.800000,0.000000,2100,2100,2200,2200,2300,2500,2800,3000,3200,3200,3200,4251,0,2100.0,2150.0886022347777,2011.699900000167,3203.53619999878,56.22653493295695
1748742716,400,,Aggregated,101.200000,0.000000,2100,2100,2200,2200,2400,2800,3200,3600,3800,3900,3900,4475,0,2100.0,2190.6011774301714,2011.699900000167,3916.699499999595,56.2263687150838
1748742717,400,,Aggregated,101.200000,0.000000,2100,2100,2200,2200,2400,2800,3200,3600,3800,3900,3900,4475,0,2100.0,2190.6011774301714,2011.699900000167,3916.699499999595,56.2263687150838
1748742718,400,,Aggregated,82.300000,0.000000,2100,2200,2200,2300,2500,2800,3200,3600,3800,3900,3900,4649,0,2100.0,2199.724273736289,2011.699900000167,3916.699499999595,56.303291030329106
1748742720,400,,Aggregated,89.200000,0.000000,2100,2100,2200,2300,2500,2800,3200,3600,3800,3900,3900,4697,0,2100.0,2198.263878411753,2011.699900000167,3916.699499999595,56.31850117096019
1748742721,400,,Aggregated,89.700000,0.000000,2100,2200,2200,2300,2500,2700,3200,3600,3800,3900,3900,4852,0,2100.0,2197.6685557089872,2011.699900000167,3916.699499999595,56.295548227535036
1748742722,400,,Aggregated,89.700000,0.000000,2100,2100,2200,2300,2500,2700,3200,3600,3800,3900,3900,4927,0,2100.0,2195.59803099249,2011.699900000167,3916.699499999595,56.28293078952709
1748742723,400,,Aggregated,90.100000,0.000000,2100,2100,2200,2300,2500,2700,3100,3600,3800,3900,3900,5054,0,2100.0,2194.3218808864253,2011.699900000167,3916.699499999595,56.352789869410365
1748742724,400,,Aggregated,86.700000,0.000000,2100,2100,2200,2300,2500,2700,3100,3600,3800,3900,3900,5130,0,2100.0,2192.5680106432733,2011.699900000167,3916.699499999595,56.36101364522417
1748742725,400,,Aggregated,88.100000,0.000000,2100,2100,2200,2300,2500,2700,3100,3600,3800,3900,3900,5304,0,2100.0,2194.8319487179465,2011.699900000167,3916.699499999595,56.35972850678733
1748742726,400,,Aggregated,88.100000,0.000000,2100,2100,2200,2300,2500,2700,3100,3600,3800,3900,3900,5347,0,2100.0,2193.8447252852015,2011.699900000167,3916.699499999595,56.34636244623153
1748742727,400,,Aggregated,95.800000,0.000000,2100,2200,2200,2300,2500,2700,3100,3600,3800,3900,3900,5495,0,2100.0,2195.3578947770634,2011.699900000167,3916.699499999595,56.33357597816197
1748742729,400,,Aggregated,87.200000,0.000000,2100,2200,2200,2300,2500,2700,3100,3600,3800,3900,3900,5567,0,2100.0,2193.960635836168,2011.699900000167,3916.699499999595,56.32459134183582
1748742730,400,,Aggregated,100.900000,0.000000,2100,2200,2200,2300,2400,2700,3100,3500,3800,3900,3900,5717,0,2100.0,2192.3278591918747,2011.699900000167,3916.699499999595,56.30750393563058
1748742731,400,,Aggregated,100.900000,0.000000,2100,2100,2200,2300,2400,2700,3100,3500,3800,3900,3900,5786,0,2100.0,2190.791093812642,2011.699900000167,3916.699499999595,56.31247839612858
1748742732,400,,Aggregated,101.200000,0.000000,2100,2200,2200,2300,2400,2700,3100,3500,3800,3900,3900,5916,0,2100.0,2190.4182100912685,2011.699900000167,3916.699499999595,56.32707910750507
1748742733,400,,Aggregated,94.700000,0.000000,2100,2100,2200,2300,2400,2700,3100,3500,3800,3900,3900,5985,0,2100.0,2189.198745196316,2011.699900000167,3916.699499999595,56.33684210526316
1748742734,400,,Aggregated,95.800000,0.000000,2100,2200,2200,2300,2400,2700,3100,3500,3800,3900,3900,6144,0,2100.0,2188.8745214518153,2011.699900000167,3916.699499999595,56.388997395833336
1748742735,400,,Aggregated,94.400000,0.000000,2100,2100,2200,2300,2400,2700,3100,3500,3800,3900,3900,6216,0,2100.0,2187.485549790856,2011.699900000167,3916.699499999595,56.395270270270274
1748742736,400,,Aggregated,96.200000,0.000000,2100,2100,2200,2300,2400,2600,3100,3500,3800,3900,3900,6345,0,2100.0,2187.2845646493265,2011.699900000167,3916.699499999595,56.39007092198582
1748742737,400,,Aggregated,96.500000,0.000000,2100,2100,2200,2300,2400,2600,3100,3500,3800,3900,3900,6425,0,2100.0,2185.8970974163362,2011.699900000167,3916.699499999595,56.41556420233463
1748742739,400,,Aggregated,89.100000,0.000000,2100,2100,2200,2300,2400,2600,3100,3500,3800,3900,3900,6556,0,2100.0,2185.000252028668,2011.699900000167,3916.699499999595,56.37233068944478
1748742740,400,,Aggregated,100.200000,0.000000,2100,2100,2200,2300,2400,2600,3100,3500,3800,3900,3900,6634,0,2100.0,2183.9461306753014,2011.699900000167,3916.699499999595,56.373831775700936
1748742741,400,,Aggregated,100.000000,0.000000,2100,2100,2200,2300,2400,2600,3100,3500,3800,3900,3900,6783,0,2100.0,2183.9328079758175,2011.699900000167,3916.699499999595,56.36060740085508
1748742742,400,,Aggregated,92.500000,0.000000,2100,2100,2200,2300,2400,2600,3100,3400,3800,3900,3900,6852,0,2100.0,2182.836537507293,2011.699900000167,3916.699499999595,56.32807939287799
1748742743,400,,Aggregated,96.000000,0.000000,2100,2100,2200,2300,2400,2600,3000,3400,3800,3900,3900,6993,0,2100.0,2183.9969339482304,2011.699900000167,3916.699499999595,56.33376233376234
1748742744,400,,Aggregated,96.400000,0.000000,2100,2100,2200,2300,2400,2600,3000,3400,3800,3900,3900,7062,0,2100.0,2182.7971739875356,2011.699900000167,3916.699499999595,56.35514018691589
1748742745,400,,Aggregated,96.400000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7200,0,2100.0,2182.6312499305523,2011.699900000167,3916.699499999595,56.345
1748742747,400,,Aggregated,95.000000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7286,0,2100.0,2181.2424859319226,2011.699900000167,3916.699499999595,56.342574800988196
1748742748,400,,Aggregated,100.600000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7422,0,2100.0,2182.3958265292354,2011.699900000167,3916.699499999595,56.37052007545136
1748742749,400,,Aggregated,100.600000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7491,0,2100.0,2181.368656200773,2011.699900000167,3916.699499999595,56.382058470164196
1748742750,400,,Aggregated,98.500000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7653,0,2100.0,2181.8416968247716,2011.699900000167,3916.699499999595,56.380504377368354
1748742751,400,,Aggregated,93.500000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7718,0,2100.0,2180.9167152630175,2011.699900000167,3916.699499999595,56.38753563099249
1748742752,400,,Aggregated,98.800000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7859,0,2100.0,2183.9114623997934,2011.699900000167,3916.699499999595,56.41519277261738
1748742753,400,,Aggregated,96.900000,0.000000,2100,2100,2200,2300,2400,2600,3000,3300,3800,3900,3900,7935,0,2100.0,2183.171248897286,2011.699900000167,3916.699499999595,56.42381852551985
1748742755,400,,Aggregated,90.600000,0.000000,2100,2200,2200,2300,2400,2600,3000,3300,3800,3900,3900,8087,0,2100.0,2185.8529353777612,2011.699900000167,3916.699499999595,56.44825027822431
1748742756,400,,Aggregated,95.400000,0.000000,2100,2200,2200,2300,2400,2600,3000,3200,3800,3900,3900,8138,0,2100.0,2186.106199692794,2011.699900000167,3916.699499999595,56.43524207421971
1748742757,400,,Aggregated,96.800000,0.000000,2100,2200,2200,2300,2500,2600,3000,3200,3800,3900,3900,8288,0,2100.0,2189.812756044879,2011.699900000167,3916.699499999595,56.436414092664094
1748742758,400,,Aggregated,96.800000,0.000000,2100,2200,2200,2300,2400,2600,3000,3200,3800,3900,3900,8329,0,2100.0,2189.7986505342733,2011.699900000167,3916.699499999595,56.4348661303878
1748742759,400,,Aggregated,98.700000,0.000000,2100,2200,2300,2300,2500,2700,3000,3200,3800,3900,3900,8499,0,2100.0,2196.818571455463,2011.699900000167,3916.699499999595,56.417931521355456
1748742760,400,,Aggregated,91.900000,0.000000,2100,2200,2200,2300,2500,2700,3000,3200,3800,3900,3900,8571,0,2100.0,2195.7691485707587,2011.699900000167,3916.699499999595,56.43308832108272
1748742761,400,,Aggregated,89.400000,0.000000,2100,2200,2300,2300,2500,2600,3000,3200,3800,3900,3900,8702,0,2100.0,2197.341466122728,2011.699900000167,3916.699499999595,56.47150080441278
1748742763,400,,Aggregated,91.900000,0.000000,2100,2200,2300,2300,2500,2600,3000,3200,3800,3900,3900,8752,0,2100.0,2196.690009403564,2011.699900000167,3916.699499999595,56.48228976234004
1748742764,400,,Aggregated,95.700000,0.000000,2100,2200,2300,2300,2500,2700,3000,3200,3800,3900,3900,8907,0,2100.0,2199.40684146177,2011.699900000167,3916.699499999595,56.47737734366229
1748742766,400,,Aggregated,96.800000,0.000000,2100,2200,2300,2300,2500,2700,3200,3600,3800,3900,3900,9104,0,2100.0,2217.9103780206465,2011.699900000167,3916.699499999595,56.47956942003515
1748742767,400,,Aggregated,82.000000,0.000000,2100,2200,2300,2300,2500,2700,3200,3600,3800,3900,3900,9113,0,2100.0,2218.822455964004,2011.699900000167,3916.699499999595,56.47788873038517
1748742768,400,,Aggregated,84.000000,0.000000,2100,2200,2300,2400,2600,2800,3200,3600,3800,3900,3900,9222,0,2100.0,2226.48282345478,2011.699900000167,3916.699499999595,56.49663847321622
1748742769,400,,Aggregated,83.100000,0.000000,2100,2200,2300,2400,2600,2800,3200,3600,3800,3900,3900,9341,0,2100.0,2230.4694771651825,2011.699900000167,3916.699499999595,56.49834064875281
1748742770,400,,Aggregated,78.400000,0.000000,2100,2200,2300,2400,2600,2800,3200,3600,3800,3900,3900,9445,0,2100.0,2232.844721238748,2011.699900000167,3916.699499999595,56.508205399682375
1748742771,400,,Aggregated,92.100000,0.000000,2100,2200,2300,2400,2600,2800,3100,3600,3800,3900,3900,9523,0,2100.0,2233.1932921768316,2011.699900000167,3916.699499999595,56.50162763834926
1748742773,400,,Aggregated,84.700000,0.000000,2100,2200,2300,2400,2600,2800,3100,3600,3800,3900,3900,9586,0,2100.0,2234.767772032126,2011.699900000167,3916.699499999595,56.50323388274567
1748742774,400,,Aggregated,81.100000,0.000000,2100,2200,2300,2400,2600,2800,3100,3600,3800,3900,3900,9753,0,2100.0,2237.361124689835,2011.699900000167,3916.699499999595,56.51748180047165
1748742775,400,,Aggregated,81.200000,0.000000,2100,2200,2300,2400,2600,2800,3100,3600,3800,3900,3900,9845,0,2100.0,2237.8130282783095,2011.699900000167,3916.699499999595,56.529913661757234
1748742776,400,,Aggregated,84.700000,0.000000,2100,2200,2300,2400,2600,2800,3100,3600,3800,3900,3900,9945,0,2100.0,2238.1583759778737,2011.699900000167,3916.699499999595,56.545198592257414
1748742780,400,,Aggregated,84.700000,0.000000,2100,2200,2300,2400,2600,2800,3100,3600,3800,3900,3900,9980,0,2100.0,2237.867934559113,2011.699900000167,3916.699499999595,56.534168336673346
1748742781,400,,Aggregated,67.400000,0.000000,2100,2200,2300,2400,2700,3000,5000,5900,6400,6400,6500,10214,0,2100.0,2316.9113778930828,2011.699900000167,6461.765899999591,56.48482475034267
