Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744324,100,,Aggregated,20.600000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,295,0,2100.0,2083.1224847458084,2025.6229999977222,2542.9025999983423,22.0
1748744325,100,,Aggregated,22.000000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,319,0,2100.0,2080.5571761755764,2025.6229999977222,2542.9025999983423,22.0
1748744326,100,,Aggregated,22.900000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,344,0,2100.0,2078.302142151137,2021.8352999982017,2542.9025999983423,22.0
1748744327,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,369,0,2100.0,2076.3576384823295,2021.8352999982017,2542.9025999983423,22.0
1748744328,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,394,0,2100.0,2075.3746901014724,2021.8352999982017,2542.9025999983423,22.0
1748744329,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,413,0,2100.0,2074.4216254236517,2021.8352999982017,2542.9025999983423,22.0
1748744330,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,439,0,2100.0,2072.917814350717,2021.8352999982017,2542.9025999983423,22.0
1748744331,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,470,0,2100.0,2072.390507659503,2021.8352999982017,2542.9025999983423,22.0
1748744332,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,493,0,2100.0,2071.503379715958,2021.8352999982017,2542.9025999983423,22.0
1748744333,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2500,2500,2500,519,0,2100.0,2070.7585125240053,2021.8352999982017,2542.9025999983423,22.0
1748744334,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2500,2500,2500,543,0,2100.0,2069.871763719988,2021.8352999982017,2542.9025999983423,22.0
1748744335,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2500,2500,2500,2500,566,0,2100.0,2069.019086572344,2021.8352999982017,2542.9025999983423,22.0
1748744337,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2300,2500,2600,2700,2700,2700,594,0,2100.0,2083.0429085857736,2021.8352999982017,2691.3276000013866,22.0
1748744338,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2300,2500,2500,2700,2700,2700,611,0,2100.0,2082.223619803527,2021.8352999982017,2691.3276000013866,22.0
1748744339,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2200,2300,2500,2600,2700,2700,2700,643,0,2100.0,2088.279562674877,2021.8352999982017,2691.3276000013866,22.0
1748744340,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2300,2500,2600,2700,2700,2700,668,0,2100.0,2086.863326197516,2021.8352999982017,2691.3276000013866,22.0
1748744341,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2300,2500,2600,2700,2700,2700,693,0,2100.0,2085.7086232322363,2021.8352999982017,2691.3276000013866,22.0
1748744342,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2300,2500,2500,2700,2700,2700,711,0,2100.0,2084.824591139147,2021.8352999982017,2691.3276000013866,22.0
1748744343,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2300,2500,2500,2700,2700,2700,738,0,2100.0,2083.8883371272877,2021.8352999982017,2691.3276000013866,22.0
1748744344,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,763,0,2100.0,2082.8915925293977,2021.8352999982017,2691.3276000013866,22.0
1748744345,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,792,0,2100.0,2081.918510353456,2021.8352999982017,2691.3276000013866,22.0
1748744346,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,817,0,2100.0,2080.834137821227,2021.8352999982017,2691.3276000013866,22.0
1748744347,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,845,0,2100.0,2079.8377936093952,2021.535199997743,2691.3276000013866,22.0
1748744348,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,865,0,2100.0,2079.270839421893,2021.535199997743,2691.3276000013866,22.0
1748744349,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,893,0,2100.0,2078.520593057032,2021.535199997743,2691.3276000013866,22.0
1748744350,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,918,0,2100.0,2077.8600535946857,2021.535199997743,2691.3276000013866,22.0
1748744351,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,944,0,2100.0,2077.159408580437,2021.535199997743,2691.3276000013866,22.0
1748744352,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,965,0,2100.0,2076.551077202003,2021.535199997743,2691.3276000013866,22.0
1748744353,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,994,0,2100.0,2075.863411569354,2021.535199997743,2691.3276000013866,22.0
1748744354,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,1016,0,2100.0,2075.4856149605603,2021.535199997743,2691.3276000013866,22.0
1748744355,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,1041,0,2100.0,2074.8894224783185,2021.535199997743,2691.3276000013866,22.0
1748744356,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,1071,0,2100.0,2074.498634266975,2021.535199997743,2691.3276000013866,22.0
1748744357,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,1090,0,2100.0,2074.1724124769967,2021.535199997743,2691.3276000013866,22.0
1748744358,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,1120,0,2100.0,2073.547453392794,2021.535199997743,2691.3276000013866,22.0
1748744359,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2700,2700,2700,1146,0,2100.0,2073.1262387433976,2021.535199997743,2691.3276000013866,22.0
1748744360,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,2400,2500,2700,2700,2700,1166,0,2100.0,2072.6991104630624,2021.535199997743,2691.3276000013866,22.0
1748744361,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2200,2400,2500,2700,2700,2700,1188,0,2100.0,2072.4084606901756,2021.535199997743,2691.3276000013866,22.0
1748744362,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,2400,2500,2700,2700,2700,1217,0,2100.0,2071.8033110106107,2020.8807999988494,2691.3276000013866,22.0
1748744363,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,2400,2500,2700,2700,2700,1246,0,2100.0,2071.346913643583,2020.8807999988494,2691.3276000013866,22.0
1748744364,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,2400,2500,2700,2700,2700,1264,0,2100.0,2071.2317988923332,2020.8807999988494,2691.3276000013866,22.0
1748744365,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2200,2400,2500,2700,2700,2700,1286,0,2100.0,2070.937641835076,2020.8807999988494,2691.3276000013866,22.0
1748744366,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1319,0,2100.0,2070.684335329733,2020.8807999988494,2691.3276000013866,22.0
1748744367,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1344,0,2100.0,2070.123970386848,2016.3392000031308,2691.3276000013866,22.0
1748744368,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1369,0,2100.0,2069.893215631781,2016.3392000031308,2691.3276000013866,22.0
1748744369,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1388,0,2100.0,2069.5780342218404,2016.3392000031308,2691.3276000013866,22.0
1748744370,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1412,0,2100.0,2069.2818837818186,2016.3392000031308,2691.3276000013866,22.0
1748744371,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1446,0,2100.0,2068.8147820884683,2016.3392000031308,2691.3276000013866,22.0
1748744372,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1469,0,2100.0,2068.6367837984444,2016.3392000031308,2691.3276000013866,22.0
1748744373,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2400,2500,2700,2700,2700,1485,0,2100.0,2068.5171432996135,2016.3392000031308,2691.3276000013866,22.0
1748744374,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1510,0,2100.0,2068.3559797350476,2016.3392000031308,2691.3276000013866,22.0
1748744375,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1545,0,2100.0,2068.121413915803,2016.3392000031308,2691.3276000013866,22.0
1748744376,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1567,0,2100.0,2068.1320625398266,2016.3392000031308,2691.3276000013866,22.0
1748744377,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1591,0,2100.0,2068.024725267069,2016.3392000031308,2691.3276000013866,22.0
1748744378,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1611,0,2100.0,2067.8959075728744,2016.3392000031308,2691.3276000013866,22.0
1748744379,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1641,0,2100.0,2067.7397500304155,2016.3392000031308,2691.3276000013866,22.0
1748744380,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1665,0,2100.0,2067.5406074473935,2016.3392000031308,2691.3276000013866,22.0
1748744381,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1692,0,2100.0,2067.3839776595187,2016.3392000031308,2691.3276000013866,22.0
1748744382,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1706,0,2100.0,2067.2506753223347,2016.3392000031308,2691.3276000013866,22.0
1748744383,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1739,0,2100.0,2067.0635931569286,2016.3392000031308,2691.3276000013866,22.0
1748744384,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1763,0,2100.0,2066.920786783831,2016.3392000031308,2691.3276000013866,22.0
1748744385,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1789,0,2100.0,2066.7523320849045,2016.3392000031308,2691.3276000013866,22.0
1748744386,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1812,0,2100.0,2066.553553090449,2016.3392000031308,2691.3276000013866,22.0
1748744387,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1835,0,2100.0,2066.3505301361765,2016.3392000031308,2691.3276000013866,22.0
1748744388,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1863,0,2100.0,2066.158151046636,2016.3392000031308,2691.3276000013866,22.0
1748744389,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1891,0,2100.0,2067.010858646159,2016.3392000031308,2691.3276000013866,22.0
1748744390,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1911,0,2100.0,2066.746777027676,2012.2510000001057,2691.3276000013866,22.0
1748744391,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1936,0,2100.0,2066.924689411089,2012.2510000001057,2691.3276000013866,22.0
1748744392,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1961,0,2100.0,2066.671657878563,2012.2510000001057,2691.3276000013866,22.0
1748744393,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,1989,0,2100.0,2066.378245449912,2012.2510000001057,2691.3276000013866,22.0
1748744394,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2011,0,2100.0,2066.228089159557,2012.2510000001057,2691.3276000013866,22.0
1748744395,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2031,0,2100.0,2066.075213786243,2012.2510000001057,2691.3276000013866,22.0
1748744396,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2056,0,2100.0,2066.0731168287243,2012.2510000001057,2691.3276000013866,22.0
1748744397,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2087,0,2100.0,2068.250764877749,2012.2510000001057,2691.3276000013866,22.0
1748744398,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2106,0,2100.0,2068.170846106299,2012.2510000001057,2691.3276000013866,22.0
1748744399,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2138,0,2100.0,2069.274953928836,2012.2510000001057,2691.3276000013866,22.0
1748744400,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2163,0,2100.0,2069.1224607488894,2012.2510000001057,2691.3276000013866,22.0
1748744401,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2184,0,2100.0,2069.017285302129,2012.2510000001057,2691.3276000013866,22.0
1748744402,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2207,0,2100.0,2068.863890665996,2012.2510000001057,2691.3276000013866,22.0
1748744403,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2239,0,2100.0,2068.7206027243683,2012.2510000001057,2691.3276000013866,22.0
1748744404,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2258,0,2100.0,2068.5918660761117,2012.2510000001057,2691.3276000013866,22.0
1748744405,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2280,0,2100.0,2068.4739895613425,2012.2510000001057,2691.3276000013866,22.0
1748744406,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2310,0,2100.0,2068.2967164068596,2012.2510000001057,2691.3276000013866,22.0
1748744408,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2338,0,2100.0,2068.281928058099,2012.2510000001057,2691.3276000013866,22.0
1748744409,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2363,0,2100.0,2068.947162208983,2012.2510000001057,2691.3276000013866,22.0
1748744410,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2385,0,2100.0,2068.7913708594674,2012.2510000001057,2691.3276000013866,22.0
1748744411,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2421,0,2100.0,2068.720727509224,2012.2510000001057,2691.3276000013866,22.0
1748744412,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2444,0,2100.0,2068.687681587495,2012.2510000001057,2691.3276000013866,22.0
1748744413,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,2300,2500,2700,2700,2700,2467,0,2100.0,2068.565010944397,2012.2510000001057,2691.3276000013866,22.0
1748744414,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2493,0,2100.0,2068.567221058896,2012.2510000001057,2691.3276000013866,22.0
1748744415,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2520,0,2100.0,2068.42762480152,2012.2510000001057,2691.3276000013866,22.0
1748744416,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2547,0,2100.0,2068.3443794267155,2012.2510000001057,2691.3276000013866,22.0
1748744417,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2564,0,2100.0,2068.2767118564097,2012.2510000001057,2691.3276000013866,22.0
1748744418,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2595,0,2100.0,2068.109239383368,2012.2510000001057,2691.3276000013866,22.0
1748744419,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2617,0,2100.0,2068.043069927337,2012.2510000001057,2691.3276000013866,22.0
1748744420,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2646,0,2100.0,2067.9333024186863,2012.2510000001057,2691.3276000013866,22.0
1748744421,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2673,0,2100.0,2067.9717947623767,2012.2510000001057,2691.3276000013866,22.0
1748744422,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2694,0,2100.0,2067.8637199702416,2012.2510000001057,2691.3276000013866,22.0
1748744423,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2721,0,2100.0,2067.7509313854625,2012.2510000001057,2691.3276000013866,22.0
1748744424,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2739,0,2100.0,2067.6383219057493,2012.2510000001057,2691.3276000013866,22.0
1748744425,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2770,0,2100.0,2067.4120734295493,2012.2510000001057,2691.3276000013866,22.0
1748744426,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2796,0,2100.0,2067.377746852591,2012.2510000001057,2691.3276000013866,22.0
1748744427,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2817,0,2100.0,2067.3441254880545,2012.2510000001057,2691.3276000013866,22.0
1748744428,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2843,0,2100.0,2067.3040127329755,2012.2510000001057,2691.3276000013866,22.0
1748744429,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2865,0,2100.0,2067.233890122113,2012.2510000001057,2691.3276000013866,22.0
1748744430,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2500,2700,2700,2700,2892,0,2100.0,2067.157330947388,2012.2510000001057,2691.3276000013866,22.0
1748744431,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,2918,0,2100.0,2067.078390815571,2012.2510000001057,2691.3276000013866,22.0
1748744432,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,2944,0,2100.0,2066.9808361072824,2012.2510000001057,2691.3276000013866,22.0
1748744433,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,2967,0,2100.0,2066.969672665942,2012.2510000001057,2691.3276000013866,22.0
1748744434,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,2994,0,2100.0,2066.7674415497195,2012.2510000001057,2691.3276000013866,22.0
1748744435,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3014,0,2100.0,2066.6735176177353,2012.2510000001057,2691.3276000013866,22.0
1748744436,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3038,0,2100.0,2066.5632603356985,2012.2510000001057,2691.3276000013866,22.0
1748744437,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3067,0,2100.0,2066.5009076621595,2012.2510000001057,2691.3276000013866,22.0
1748744438,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3099,0,2100.0,2066.47236531134,2012.2510000001057,2691.3276000013866,22.0
1748744439,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3118,0,2100.0,2066.422730820992,2012.2510000001057,2691.3276000013866,22.0
1748744440,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3145,0,2100.0,2066.6156183147395,2012.2510000001057,2691.3276000013866,22.0
1748744441,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3173,0,2100.0,2066.484170311961,2012.2510000001057,2691.3276000013866,22.0
1748744442,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3199,0,2100.0,2066.4608250702836,2012.2510000001057,2691.3276000013866,22.0
1748744443,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3221,0,2100.0,2066.3061136913507,2012.2510000001057,2691.3276000013866,22.0
1748744444,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3243,0,2100.0,2066.2086978106227,2012.2510000001057,2691.3276000013866,22.0
1748744445,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3269,0,2100.0,2066.2150072192853,2012.2510000001057,2691.3276000013866,22.0
1748744446,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3297,0,2100.0,2066.13021452831,2012.2510000001057,2691.3276000013866,22.0
1748744447,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3322,0,2100.0,2066.1107181215666,2012.2510000001057,2691.3276000013866,22.0
1748744448,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3341,0,2100.0,2066.0457285842062,2012.2510000001057,2691.3276000013866,22.0
1748744449,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3366,0,2100.0,2066.014498336258,2012.2510000001057,2691.3276000013866,22.0
1748744450,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3397,0,2100.0,2065.858189608434,2012.2510000001057,2691.3276000013866,22.0
