Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aacaxb&simular=resposta_invalida,1,0,2054.7097000016947,2054.7097000016947,2054.7097000016947,2054.7097000016947,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacaxc&simular=resposta_invalida,1,0,2044.0521000018634,2044.0521000018634,2044.0521000018634,2044.0521000018634,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacaza&simular=timeout,1,0,3050.9495999976934,3050.9495999976934,3050.9495999976934,3050.9495999976934,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aacbay&simular=erro_autenticacao,1,0,2037.8117000000202,2037.8117000000202,2037.8117000000202,2037.8117000000202,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacbbx&simular=resposta_invalida,1,0,2128.1584999996994,2128.1584999996994,2128.1584999996994,2128.1584999996994,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacbxc&simular=resposta_invalida,1,0,2038.5792999986734,2038.5792999986734,2038.5792999986734,2038.5792999986734,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacbxc&simular=timeout,1,0,5825.024500001746,5825.024500001746,5825.024500001746,5825.024500001746,56.0,0.0033534099846026875,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=aacbzx&simular=timeout,1,0,3044.724100000167,3044.724100000167,3044.724100000167,3044.724100000167,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaccab&simular=erro_autenticacao,1,0,2059.357899997849,2059.357899997849,2059.357899997849,2059.357899997849,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacccb&simular=timeout,1,0,3070.00269999844,3070.00269999844,3070.00269999844,3070.00269999844,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaccxc&simular=timeout,1,0,3056.788099998812,3056.788099998812,3056.788099998812,3056.788099998812,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aacczb&simular=erro_autenticacao,2,0,2039.2418000010366,2048.5712500012596,2039.2418000010366,2057.9007000014826,56.0,0.006706819969205375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacxab&simular=timeout,1,0,3223.726899999747,3223.726899999747,3223.726899999747,3223.726899999747,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aacxac&simular=resposta_invalida,1,0,2140.9533000005467,2140.9533000005467,2140.9533000005467,2140.9533000005467,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacxay&simular=erro_autenticacao,1,0,2478.6702999990666,2478.6702999990666,2478.6702999990666,2478.6702999990666,56.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aacxaz&simular=erro_autenticacao,1,0,2047.7634000017133,2047.7634000017133,2047.7634000017133,2047.7634000017133,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacxbc&simular=erro_autenticacao,1,0,3417.5432000010915,3417.5432000010915,3417.5432000010915,3417.5432000010915,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aacxbc&simular=resposta_invalida,1,0,2072.4454000010155,2072.4454000010155,2072.4454000010155,2072.4454000010155,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacxcz&simular=timeout,1,0,3352.842399999645,3352.842399999645,3352.842399999645,3352.842399999645,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aacxya,1,0,2048.539300001721,2048.539300001721,2048.539300001721,2048.539300001721,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacxyy&simular=erro_autenticacao,1,0,2029.0392999995674,2029.0392999995674,2029.0392999995674,2029.0392999995674,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacxzb&simular=resposta_invalida,1,0,2044.2363999973168,2044.2363999973168,2044.2363999973168,2044.2363999973168,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacyaa&simular=timeout,1,0,3093.099500001699,3093.099500001699,3093.099500001699,3093.099500001699,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aacybc&simular=resposta_invalida,1,0,2086.253299999953,2086.253299999953,2086.253299999953,2086.253299999953,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacyca&simular=resposta_invalida,1,0,2446.289600000455,2446.289600000455,2446.289600000455,2446.289600000455,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aacycc&simular=erro_autenticacao,1,0,2067.8349000008893,2067.8349000008893,2067.8349000008893,2067.8349000008893,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacyxc,1,0,2042.6679000011063,2042.6679000011063,2042.6679000011063,2042.6679000011063,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aacyza&simular=erro_autenticacao,1,0,5261.945600002946,5261.945600002946,5261.945600002946,5261.945600002946,56.0,0.0033534099846026875,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=aaczca&simular=erro_autenticacao,1,0,2065.897099997528,2065.897099997528,2065.897099997528,2065.897099997528,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaczca&simular=resposta_invalida,1,0,2055.9905000009167,2055.9905000009167,2055.9905000009167,2055.9905000009167,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaczcy&simular=erro_autenticacao,1,0,2030.4508000008354,2030.4508000008354,2030.4508000008354,2030.4508000008354,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxaxa&simular=timeout,1,0,3285.6151000014506,3285.6151000014506,3285.6151000014506,3285.6151000014506,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=aaxayx&simular=timeout,1,0,3635.644300000422,3635.644300000422,3635.644300000422,3635.644300000422,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=aaxbab,1,0,2124.9940000016068,2124.9940000016068,2124.9940000016068,2124.9940000016068,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxbcz&simular=erro_autenticacao,1,0,2049.023700001271,2049.023700001271,2049.023700001271,2049.023700001271,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxbxy&simular=resposta_invalida,1,0,2191.0568999992392,2191.0568999992392,2191.0568999992392,2191.0568999992392,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaxbyz&simular=erro_autenticacao,1,0,2128.6717999973916,2128.6717999973916,2128.6717999973916,2128.6717999973916,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxcax&simular=erro_autenticacao,1,0,2341.186199999356,2341.186199999356,2341.186199999356,2341.186199999356,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=aaxccb&simular=erro_autenticacao,1,0,2046.4007999980822,2046.4007999980822,2046.4007999980822,2046.4007999980822,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxcxy,1,0,2885.0227000002633,2885.0227000002633,2885.0227000002633,2885.0227000002633,33.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aaxcyb&simular=resposta_invalida,1,0,2054.1459000014584,2054.1459000014584,2054.1459000014584,2054.1459000014584,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxxca,1,0,2039.674699997704,2039.674699997704,2039.674699997704,2039.674699997704,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxxyy,1,0,2040.433900001517,2040.433900001517,2040.433900001517,2040.433900001517,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxxzc&simular=erro_autenticacao,1,0,2818.263900000602,2818.263900000602,2818.263900000602,2818.263900000602,56.0,0.0033534099846026875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=aaxyby,1,0,2105.6736999998975,2105.6736999998975,2105.6736999998975,2105.6736999998975,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxycy,1,0,2784.175899996626,2784.175899996626,2784.175899996626,2784.175899996626,33.0,0.0033534099846026875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=aaxyyx&simular=erro_autenticacao,1,0,2130.3530000004685,2130.3530000004685,2130.3530000004685,2130.3530000004685,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxyyx&simular=resposta_invalida,1,0,2039.54469999735,2039.54469999735,2039.54469999735,2039.54469999735,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxyzb,1,0,2039.8884999995062,2039.8884999995062,2039.8884999995062,2039.8884999995062,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxyzc&simular=erro_autenticacao,1,0,2082.106500001828,2082.106500001828,2082.106500001828,2082.106500001828,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxyzy&simular=timeout,1,0,5177.798199998506,5177.798199998506,5177.798199998506,5177.798199998506,56.0,0.0033534099846026875,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=aaxzay&simular=erro_autenticacao,1,0,2075.1036000001477,2075.1036000001477,2075.1036000001477,2075.1036000001477,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxzca,1,0,3157.2845999980927,3157.2845999980927,3157.2845999980927,3157.2845999980927,33.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaxzcx,1,0,2663.1849000004877,2663.1849000004877,2663.1849000004877,2663.1849000004877,33.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aaxzzy&simular=timeout,1,0,3058.668800000305,3058.668800000305,3058.668800000305,3058.668800000305,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aayaax,1,0,2259.037299998454,2259.037299998454,2259.037299998454,2259.037299998454,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=aayabb,1,0,2035.083000002487,2035.083000002487,2035.083000002487,2035.083000002487,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayaxa&simular=erro_autenticacao,1,0,2077.959499998542,2077.959499998542,2077.959499998542,2077.959499998542,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayazb,2,0,2044.9765999983356,2063.0763999979536,2044.9765999983356,2081.1761999975715,33.0,0.006706819969205375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
