Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743351,100,,Aggregated,17.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,233,0,2100.0,2079.8227120170704,2020.8898000000772,2155.1406999988103,16.0
1748743352,100,,Aggregated,18.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,263,0,2100.0,2077.798093155797,2020.8898000000772,2155.1406999988103,16.0
1748743353,100,,Aggregated,20.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,284,0,2100.0,2076.2366147886332,2020.8898000000772,2155.1406999988103,16.0
1748743354,100,,Aggregated,22.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,309,0,2100.0,2075.0910142393855,2020.8898000000772,2155.1406999988103,16.0
1748743355,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,337,0,2100.0,2073.766804154224,2020.8898000000772,2155.1406999988103,16.0
1748743356,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,360,0,2100.0,2073.8197386110355,2020.8898000000772,2155.1406999988103,16.0
1748743357,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,387,0,2100.0,2072.872416020626,2019.901800000298,2155.1406999988103,16.0
1748743358,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,405,0,2100.0,2072.1215024690987,2019.901800000298,2155.1406999988103,16.0
1748743359,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,437,0,2100.0,2070.549104347785,2019.901800000298,2155.1406999988103,16.0
1748743360,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,465,0,2100.0,2069.720695698896,2019.901800000298,2155.1406999988103,16.0
1748743361,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,486,0,2100.0,2068.7690860081943,2019.901800000298,2155.1406999988103,16.0
1748743362,100,,Aggregated,25.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,504,0,2100.0,2068.301075793618,2019.901800000298,2155.1406999988103,16.0
1748743363,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,536,0,2100.0,2068.1047358208666,2019.901800000298,2155.1406999988103,16.0
1748743364,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,556,0,2100.0,2068.164096043143,2019.901800000298,2155.1406999988103,16.0
1748743365,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,580,0,2100.0,2068.076503448261,2019.901800000298,2155.1406999988103,16.0
1748743366,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,597,0,2100.0,2067.8529365158975,2017.389099999491,2155.1406999988103,16.0
1748743367,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,633,0,2100.0,2068.082923222731,2017.389099999491,2155.1406999988103,16.0
1748743368,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,656,0,2100.0,2067.974514786568,2017.389099999491,2155.1406999988103,16.0
1748743369,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,673,0,2100.0,2068.1343774145425,2017.389099999491,2155.1406999988103,16.0
1748743370,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,700,0,2100.0,2068.529984857118,2017.389099999491,2155.1406999988103,16.0
1748743371,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,733,0,2100.0,2068.0272733969705,2017.389099999491,2155.1406999988103,16.0
1748743372,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,754,0,2100.0,2068.4744816975845,2017.389099999491,2155.1406999988103,16.0
1748743373,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,779,0,2100.0,2068.2871245185866,2017.389099999491,2155.1406999988103,16.0
1748743374,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,797,0,2100.0,2068.065059598468,2017.389099999491,2155.1406999988103,16.0
1748743375,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,829,0,2100.0,2067.5045869722303,2017.389099999491,2155.1406999988103,16.0
1748743376,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,858,0,2100.0,2067.2272827505662,2017.389099999491,2155.1406999988103,16.0
1748743377,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,874,0,2100.0,2066.90708100685,2017.389099999491,2155.1406999988103,16.0
1748743378,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,896,0,2100.0,2066.9194735490933,2017.389099999491,2155.1406999988103,16.0
1748743379,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,931,0,2100.0,2066.5547061224374,2017.389099999491,2155.1406999988103,16.0
1748743380,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,954,0,2100.0,2066.446164779869,2017.389099999491,2155.1406999988103,16.0
1748743381,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,975,0,2100.0,2066.413809743583,2017.389099999491,2155.1406999988103,16.0
1748743382,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,996,0,2100.0,2066.3675849397546,2017.389099999491,2155.1406999988103,16.0
1748743383,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1023,0,2100.0,2066.154464711621,2017.389099999491,2155.1406999988103,16.0
1748743384,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1052,0,2100.0,2065.916348479086,2017.389099999491,2155.1406999988103,16.0
1748743385,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1074,0,2100.0,2065.972336778399,2017.389099999491,2155.1406999988103,16.0
1748743386,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1102,0,2100.0,2065.503254809431,2017.389099999491,2155.1406999988103,16.0
1748743387,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1127,0,2100.0,2065.342805235138,2017.389099999491,2155.1406999988103,16.0
1748743388,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1148,0,2100.0,2065.2106735191614,2017.389099999491,2155.1406999988103,16.0
1748743389,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1176,0,2100.0,2065.00827755102,2017.389099999491,2155.1406999988103,16.0
1748743390,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1204,0,2100.0,2064.9028545681094,2017.389099999491,2155.1406999988103,16.0
1748743391,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1229,0,2100.0,2064.863547030109,2017.389099999491,2155.1406999988103,16.0
1748743392,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1249,0,2100.0,2064.641577902332,2017.389099999491,2155.1406999988103,16.0
1748743393,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1274,0,2100.0,2064.5878686028373,2017.389099999491,2155.1406999988103,16.0
1748743394,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1304,0,2100.0,2064.5092536809902,2017.389099999491,2155.1406999988103,16.0
1748743395,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1325,0,2100.0,2064.467815320764,2017.389099999491,2155.1406999988103,16.0
1748743396,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1345,0,2100.0,2064.3933082527938,2017.389099999491,2155.1406999988103,16.0
1748743397,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1372,0,2100.0,2064.3184666180787,2017.389099999491,2155.1406999988103,16.0
1748743398,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1404,0,2100.0,2064.176703917381,2017.389099999491,2155.1406999988103,16.0
1748743399,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1428,0,2100.0,2064.096688795515,2017.389099999491,2155.1406999988103,16.0
1748743400,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1446,0,2100.0,2063.992756708158,2017.389099999491,2155.1406999988103,16.0
1748743401,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1473,0,2100.0,2063.9415342158873,2017.389099999491,2155.1406999988103,16.0
1748743402,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1499,0,2100.0,2063.6807397598423,2017.389099999491,2155.1406999988103,16.0
1748743403,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1524,0,2100.0,2063.5447974409462,2017.389099999491,2155.1406999988103,16.0
1748743404,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1549,0,2100.0,2063.4459914783756,2017.389099999491,2155.1406999988103,16.0
1748743405,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1574,0,2100.0,2063.4185138500666,2017.389099999491,2155.1406999988103,16.0
1748743406,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1606,0,2100.0,2063.695886488175,2017.389099999491,2155.1406999988103,16.0
1748743407,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,1625,0,2100.0,2063.821457230777,2017.389099999491,2155.1406999988103,16.0
1748743409,100,,Aggregated,25.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1658,0,2100.0,2065.8846085042296,2017.389099999491,2566.0845000002155,16.0
1748743410,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1676,0,2100.0,2065.858252028645,2017.389099999491,2566.0845000002155,16.0
1748743411,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1710,0,2100.0,2066.2709474269072,2017.389099999491,2566.0845000002155,16.0
1748743412,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1741,0,2100.0,2066.2299711085643,2017.389099999491,2566.0845000002155,16.0
1748743413,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1760,0,2100.0,2066.2206532954606,2017.389099999491,2566.0845000002155,16.0
1748743414,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1785,0,2100.0,2066.080712773113,2017.389099999491,2566.0845000002155,16.0
1748743415,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1815,0,2100.0,2066.1120793388445,2017.389099999491,2566.0845000002155,16.0
1748743416,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1835,0,2100.0,2066.038802016349,2017.389099999491,2566.0845000002155,16.0
1748743417,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1860,0,2100.0,2066.1992910215054,2017.389099999491,2566.0845000002155,16.0
1748743418,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1881,0,2100.0,2066.13687171717,2017.389099999491,2566.0845000002155,16.0
1748743419,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1915,0,2100.0,2066.035712637074,2017.389099999491,2566.0845000002155,16.0
1748743420,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1936,0,2100.0,2065.9060254648757,2017.389099999491,2566.0845000002155,16.0
1748743421,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1965,0,2100.0,2065.777365903303,2017.389099999491,2566.0845000002155,16.0
1748743422,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2600,2600,2600,1984,0,2100.0,2065.702866733864,2017.389099999491,2566.0845000002155,16.0
1748743423,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2015,0,2100.0,2065.6148666004865,2017.389099999491,2566.0845000002155,16.0
1748743424,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2035,0,2100.0,2065.5466008845087,2017.389099999491,2566.0845000002155,16.0
1748743425,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2054,0,2100.0,2065.560456426473,2017.389099999491,2566.0845000002155,16.0
1748743426,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2087,0,2100.0,2065.5497788212633,2017.389099999491,2566.0845000002155,16.0
1748743427,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2112,0,2100.0,2065.4248128787763,2017.389099999491,2566.0845000002155,16.0
1748743428,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2133,0,2100.0,2065.3265142990977,2017.389099999491,2566.0845000002155,16.0
1748743429,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2156,0,2100.0,2065.269507653051,2017.389099999491,2566.0845000002155,16.0
1748743430,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2184,0,2100.0,2065.406555586072,2017.389099999491,2566.0845000002155,16.0
1748743431,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2217,0,2100.0,2065.346400992325,2017.389099999491,2566.0845000002155,16.0
1748743432,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2233,0,2100.0,2065.2349353784075,2017.389099999491,2566.0845000002155,16.0
1748743433,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2251,0,2100.0,2065.1155996445955,2017.389099999491,2566.0845000002155,16.0
1748743434,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2284,0,2100.0,2065.097485157613,2017.389099999491,2566.0845000002155,16.0
1748743435,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2313,0,2100.0,2065.1544085170735,2017.389099999491,2566.0845000002155,16.0
1748743436,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2333,0,2100.0,2065.0955408486893,2017.389099999491,2566.0845000002155,16.0
1748743437,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2355,0,2100.0,2065.0533551167714,2017.389099999491,2566.0845000002155,16.0
1748743438,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2381,0,2100.0,2064.9044465770703,2017.389099999491,2566.0845000002155,16.0
1748743439,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2408,0,2100.0,2064.802141196016,2017.389099999491,2566.0845000002155,16.0
1748743440,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2431,0,2100.0,2064.7277280954368,2017.389099999491,2566.0845000002155,16.0
1748743441,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2455,0,2100.0,2064.5789575152767,2017.389099999491,2566.0845000002155,16.0
1748743442,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2476,0,2100.0,2064.600731906303,2017.389099999491,2566.0845000002155,16.0
1748743443,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2507,0,2100.0,2064.494580175509,2017.389099999491,2566.0845000002155,16.0
1748743444,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2535,0,2100.0,2064.520764299801,2017.389099999491,2566.0845000002155,16.0
1748743445,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2551,0,2100.0,2064.479637161895,2017.389099999491,2566.0845000002155,16.0
1748743446,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2577,0,2100.0,2064.3158758634036,2017.389099999491,2566.0845000002155,16.0
1748743447,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2606,0,2100.0,2064.195342363771,2017.389099999491,2566.0845000002155,16.0
1748743448,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2632,0,2100.0,2064.098873670206,2017.389099999491,2566.0845000002155,16.0
1748743449,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2657,0,2100.0,2063.9818269100383,2017.389099999491,2566.0845000002155,16.0
1748743450,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2675,0,2100.0,2063.891067700925,2017.389099999491,2566.0845000002155,16.0
1748743451,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2708,0,2100.0,2063.7729042097358,2017.389099999491,2566.0845000002155,16.0
1748743452,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2738,0,2100.0,2063.670159203788,2017.389099999491,2566.0845000002155,16.0
1748743453,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2752,0,2100.0,2063.6754365552233,2017.389099999491,2566.0845000002155,16.0
1748743454,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2780,0,2100.0,2063.5780061151,2017.389099999491,2566.0845000002155,16.0
1748743455,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2802,0,2100.0,2063.528120485359,2017.389099999491,2566.0845000002155,16.0
1748743456,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2834,0,2100.0,2063.306435497523,2017.389099999491,2566.0845000002155,16.0
1748743457,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2858,0,2100.0,2063.2476409027213,2017.389099999491,2566.0845000002155,16.0
1748743458,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2878,0,2100.0,2063.1556625434246,2017.389099999491,2566.0845000002155,16.0
1748743459,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2903,0,2100.0,2063.092213365476,2017.389099999491,2566.0845000002155,16.0
1748743460,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2926,0,2100.0,2063.0648078947293,2017.389099999491,2566.0845000002155,16.0
1748743461,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2953,0,2100.0,2062.993304571614,2017.389099999491,2566.0845000002155,16.0
1748743462,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,2972,0,2100.0,2062.9154190107593,2017.389099999491,2566.0845000002155,16.0
1748743463,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3007,0,2100.0,2062.781479281669,2017.389099999491,2566.0845000002155,16.0
1748743464,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3024,0,2100.0,2062.7475420304168,2017.389099999491,2566.0845000002155,16.0
1748743465,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3049,0,2100.0,2062.7049534929447,2017.389099999491,2566.0845000002155,16.0
1748743466,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3073,0,2100.0,2062.722356296774,2017.389099999491,2566.0845000002155,16.0
1748743467,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3103,0,2100.0,2062.7247177892305,2017.389099999491,2566.0845000002155,16.0
1748743468,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3131,0,2100.0,2062.6949786330233,2017.389099999491,2566.0845000002155,16.0
1748743469,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3150,0,2100.0,2062.6412107301594,2017.389099999491,2566.0845000002155,16.0
1748743470,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3172,0,2100.0,2062.5801955863794,2017.389099999491,2566.0845000002155,16.0
1748743471,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3196,0,2100.0,2062.5693550062565,2017.389099999491,2566.0845000002155,16.0
1748743472,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3221,0,2100.0,2062.5677358584285,2017.389099999491,2566.0845000002155,16.0
1748743474,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3251,0,2100.0,2062.5834265456797,2017.389099999491,2566.0845000002155,16.0
1748743475,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3271,0,2100.0,2062.5410450015293,2017.389099999491,2566.0845000002155,16.0
1748743476,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3297,0,2100.0,2062.5948774340313,2017.389099999491,2566.0845000002155,16.0
1748743477,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3322,0,2100.0,2062.5705943407597,2017.389099999491,2566.0845000002155,16.0
1748743478,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3352,0,2100.0,2062.4973610083543,2017.389099999491,2566.0845000002155,16.0
1748743479,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3373,0,2100.0,2062.4939526830717,2017.389099999491,2566.0845000002155,16.0
1748743480,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3399,0,2100.0,2062.4595812297725,2017.389099999491,2566.0845000002155,16.0
1748743481,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3424,0,2100.0,2062.384915362149,2017.389099999491,2566.0845000002155,16.0
