Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=aaby,1,0,2042.3506000006455,2042.3506000006455,2042.3506000006455,2042.3506000006455,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aabz,4,0,2200.0,2331.1897249996036,2052.7607000003627,2630.9987000004185,41.0,0.03372886005775375,0.0,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=aaca,8,0,2100.0,2136.3044375002573,2033.6764000003313,2460.6784999996307,41.0,0.0674577201155075,0.0,2100,2100,2200,2200,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=aacb,4,0,2073.259099999632,2068.765500000154,2064.8486000009143,2073.259099999632,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aacc,2,0,2043.937200000073,2055.1544499994634,2043.937200000073,2066.3716999988537,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aacx,5,0,2100.0,2305.1989999996295,2035.0089999992633,2809.2931999999564,41.0,0.04216107507219219,0.0,2100,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=aacy,5,0,2100.0,2223.4478200000012,2051.75539999982,2516.5914999997767,41.0,0.04216107507219219,0.0,2100,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=aacz,7,0,2200.0,2806.274628570983,2038.168900000528,6254.573399999572,41.0,0.05902550510106907,0.0,2200,2400,2500,2500,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=csv&prefix=aaxa,4,0,2600.0,2543.9625250000972,2255.201099998885,2678.1774000010046,41.0,0.03372886005775375,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=aaxb,3,0,2100.0,2168.641566666944,2059.1478000005736,2366.5084000003844,41.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aaxc,4,0,2100.0,2414.626849999877,2064.185400000497,2824.7253999998065,41.0,0.03372886005775375,0.0,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=aaxx,4,0,2100.0,2134.3605749993912,2045.9343000002264,2359.3157999985124,41.0,0.03372886005775375,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aaxy,4,0,2100.0,2199.639025000124,2060.737199999494,2576.0886000007304,41.0,0.03372886005775375,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=aaxz,3,0,2100.0,2154.5074333340986,2037.6212000010128,2359.8447000003944,41.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aaya,2,0,2100.0,2131.0238000005484,2090.660600000774,2171.3870000003226,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=aayb,2,0,2100.0,2164.8407000002408,2053.8885000005394,2275.792899999942,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aayc,4,0,2200.0,2293.447874999856,2036.4589000000706,2718.8234999994165,41.0,0.03372886005775375,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=aayx,4,0,2100.0,2190.0679750001473,2046.6118000003917,2561.612100000275,41.0,0.03372886005775375,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=aayy,1,0,3633.1100999996124,3633.1100999996124,3633.1100999996124,3633.1100999996124,41.0,0.008432215014438438,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=csv&prefix=aayz,5,0,2300.0,2432.254439999815,2098.294099998384,2846.5438000002905,41.0,0.04216107507219219,0.0,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=aaza,2,0,2100.0,2865.656949998993,2071.7504999993253,3659.5633999986603,41.0,0.016864430028876876,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=aazb,1,0,2059.795299999678,2059.795299999678,2059.795299999678,2059.795299999678,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aazx,6,0,2100.0,2238.1110666671398,2033.5578000012902,2754.1549999987183,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=aazy,4,0,2100.0,2206.6840250004134,2054.1583000012906,2546.8611999986024,41.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=aazz,4,0,2600.0,2694.150324999555,2050.1967999989574,3105.8107999997446,41.0,0.03372886005775375,0.0,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=abaa,6,0,2400.0,2968.3214166661855,2040.3580000001966,6131.0753999987355,41.0,0.050593290086630625,0.0,2600,2600,2600,2600,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=abab,5,0,2100.0,2116.2356400000135,2038.335899998856,2323.3885999998165,41.0,0.04216107507219219,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=abac,2,0,2312.2297000008984,2370.224550000785,2312.2297000008984,2428.219400000671,41.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=abax,6,0,2500.0,2668.829116666226,2042.2029000001203,3438.124099999186,41.0,0.050593290086630625,0.0,2600,2600,3200,3200,3400,3400,3400,3400,3400,3400,3400
GET,/api/exportar_keywords?formato=csv&prefix=abay,2,0,2100.0,2275.5990499999825,2056.912199999715,2494.28590000025,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=abaz,4,0,2100.0,2264.6085250003125,2043.953500000498,2897.175600000992,41.0,0.03372886005775375,0.0,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=abba,4,0,2200.0,2325.332499999149,2122.873399999662,2528.132399998867,41.0,0.03372886005775375,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=abbb,4,0,2100.0,2246.9119499992303,2038.0496999987372,2562.9873999987467,41.0,0.03372886005775375,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=abbx,2,0,2300.0,4173.371800000496,2281.53630000088,6065.207300000111,41.0,0.016864430028876876,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=abby,10,0,2200.0,2445.3792000002068,2065.4190000004746,3197.8302000006806,41.0,0.08432215014438438,0.0,2200,2300,3100,3100,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=abbz,4,0,2300.0,2759.344974999749,2045.381500000076,3760.912099998677,41.0,0.03372886005775375,0.0,2900,2900,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=abca,6,0,2300.0,3552.7155666665444,2079.0442999987135,6387.139899999966,41.0,0.050593290086630625,0.0,2400,2400,6000,6000,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=abcb,3,0,2100.0,2079.657033333812,2055.529799999931,2122.6430000006076,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abcc,3,0,2300.0,2348.715899999661,2067.286499999682,2698.812900000121,41.0,0.025296645043315313,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=abcx,5,0,2086.8508000003203,2071.7145399998117,2063.483300000371,2086.8508000003203,41.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abcy,4,0,2100.0,2104.130950000126,2042.5482999999076,2154.8920000004728,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=abcz,1,0,2241.7347999999038,2241.7347999999038,2241.7347999999038,2241.7347999999038,41.0,0.008432215014438438,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=abxa,6,0,2100.0,2601.0294999999437,2026.1814999994385,3729.798000000301,41.0,0.050593290086630625,0.0,2300,2300,3400,3400,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=abxb,3,0,2100.0,2118.534166665995,2080.339999998614,2138.0036999998993,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abxc,4,0,2100.0,2400.916875000348,2061.2928999998985,3152.469700000438,41.0,0.03372886005775375,0.0,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=abxx,3,0,2300.0,2291.6888333329553,2226.91660000055,2355.337999999392,41.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=abxy,4,0,2100.0,2112.121399999978,2044.8078000008536,2263.8479999986885,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=abxz,4,0,2100.0,2466.380649999792,2077.52950000031,3505.497699999978,41.0,0.03372886005775375,0.0,2200,2200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/exportar_keywords?formato=csv&prefix=abya,7,0,2100.0,2141.9332999999565,2057.5142999987293,2314.622400001099,41.0,0.05902550510106907,0.0,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=abyb,8,0,2100.0,2330.9090374998505,2028.857399998742,3629.372900000817,41.0,0.0674577201155075,0.0,2100,2200,2500,2500,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=csv&prefix=abyc,3,0,2100.0,2204.447699999946,2074.73630000095,2443.96450000022,41.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=abyx,7,0,2100.0,2498.962414285675,2044.4864999990386,3648.8654000004317,41.0,0.05902550510106907,0.0,2100,2500,3100,3100,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=csv&prefix=abyy,4,0,2100.0,2307.2293750001336,2048.116799998752,2747.1604000002117,41.0,0.03372886005775375,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=abyz,3,0,2100.0,2129.889166665938,2099.8984999987442,2147.94079999956,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abza,3,0,2200.0,2340.5404666664253,2051.6948999993474,2789.3248999989737,41.0,0.025296645043315313,0.0,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=abzb,6,0,2100.0,2259.9703833335902,2029.2355999990832,3165.3417000015907,41.0,0.050593290086630625,0.0,2100,2100,2200,2200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=abzc,4,0,2100.0,2214.003450000291,2055.882999999085,2606.245500001023,41.0,0.03372886005775375,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=abzx,3,0,2042.8059000005305,2248.6963666663846,2042.8059000005305,2658.71689999949,41.0,0.025296645043315313,0.0,2000,2000,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=abzy,3,0,2089.378399999987,2076.5056999995672,2070.017000000007,2089.378399999987,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=abzz,4,0,2100.0,2079.922275000172,2048.604700001306,2144.291799999337,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acaa,4,0,2100.0,2370.3966999996737,2058.0702000006568,3269.0020999998524,41.0,0.03372886005775375,0.0,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/exportar_keywords?formato=csv&prefix=acab,5,0,2700.0,2518.974700000399,2051.438500000586,3037.3242999994545,41.0,0.04216107507219219,0.0,2700,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=acac,4,0,2038.994200000161,2166.416074999688,2038.994200000161,2320.777299999463,41.0,0.03372886005775375,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=acax,4,0,2200.0,2357.398274999923,2091.5545000007114,2803.32559999988,41.0,0.03372886005775375,0.0,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=acay,4,0,2100.0,2145.929299999807,2054.2702000002464,2340.6181999998807,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=acaz,5,0,2100.0,2408.3999200003745,2051.0451999998622,3794.488100000308,41.0,0.04216107507219219,0.0,2100,2100,2100,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=acba,6,0,2200.0,2289.0457333335994,2052.751300001546,2883.780399999523,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=acbb,3,0,2100.0,2141.8342999998763,2052.2127999993245,2279.537899999923,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=acbc,5,0,2200.0,2308.486980000089,2038.8060999994195,2959.4410999998217,41.0,0.04216107507219219,0.0,2200,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=acbx,7,0,2300.0,2850.9979857140675,2048.4461999985797,5931.618000000526,41.0,0.05902550510106907,0.0,2300,2400,3100,3100,5900,5900,5900,5900,5900,5900,5900
GET,/api/exportar_keywords?formato=csv&prefix=acby,4,0,2200.0,2265.9284999999727,2155.081599999903,2477.325399999245,41.0,0.03372886005775375,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=acbz,4,0,2025.3310000007332,2048.841524999716,2025.3310000007332,2066.7372999996587,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acca,6,0,2100.0,2305.7304333333377,2059.020299999247,3128.4059999998135,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=accb,3,0,2200.0,2707.146400000056,2188.1842000002507,3696.3457000001654,41.0,0.025296645043315313,0.0,2200,2200,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=accc,7,0,2100.0,2185.615528571361,2047.6022000002558,2439.7687000000587,41.0,0.05902550510106907,0.0,2100,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=accx,5,0,2400.0,2420.968999999968,2069.0032000002248,3120.5909000000247,41.0,0.04216107507219219,0.0,2400,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=accy,3,0,2100.0,2128.6963666667966,2052.0775000004505,2261.8461000001844,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=accz,2,0,2046.0285999997723,2231.239149999965,2046.0285999997723,2416.4497000001575,41.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=acxa,4,0,2200.0,2330.7828250003695,2056.2193999994633,2737.339299999803,41.0,0.03372886005775375,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=acxb,1,0,2077.936800000316,2077.936800000316,2077.936800000316,2077.936800000316,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxc,7,0,2100.0,2593.448328571217,2031.8858999999065,5324.616199999582,41.0,0.05902550510106907,0.0,2100,2100,2400,2400,5300,5300,5300,5300,5300,5300,5300
GET,/api/exportar_keywords?formato=csv&prefix=acxx,2,0,2100.0,2108.0433999995876,2073.2084999999643,2142.878299999211,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=acxy,3,0,2300.0,2426.015833333319,2104.3406999997387,2853.3994000008533,41.0,0.025296645043315313,0.0,2300,2300,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=acxz,8,0,2300.0,2416.18133750012,2056.0292000009213,3708.6936999985483,41.0,0.0674577201155075,0.0,2300,2300,2400,2400,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=acya,5,0,2100.0,2300.3251999994973,2045.0117000000319,3092.02759999971,41.0,0.04216107507219219,0.0,2100,2200,2200,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=acyb,2,0,2600.0,4310.407150000174,2552.5388999994902,6068.275400000857,41.0,0.016864430028876876,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=acyc,3,0,2200.0,2674.2417666670613,2073.926400000346,3785.6955000006565,41.0,0.025296645043315313,0.0,2200,2200,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=acyx,1,0,2606.206700000257,2606.206700000257,2606.206700000257,2606.206700000257,41.0,0.008432215014438438,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=acyy,4,0,2100.0,2195.3943749995233,2042.2519000003376,2458.176899999671,41.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=acyz,4,0,2100.0,3017.496100000244,2029.6691999992618,5841.402800000651,41.0,0.03372886005775375,0.0,2100,2100,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/exportar_keywords?formato=csv&prefix=acza,2,0,2040.2644999994664,2066.446349999751,2040.2644999994664,2092.6282000000356,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aczb,6,0,2100.0,2214.6750166663574,2069.6093999995355,2475.4482000007556,41.0,0.050593290086630625,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=aczc,6,0,2100.0,2184.498016667021,2055.3218000004563,2363.3487000006426,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aczx,4,0,2100.0,2163.144199999806,2057.5852999991184,2343.054499999198,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aczy,4,0,2100.0,2910.0337249992663,2051.0916999992332,5354.7370999986015,41.0,0.03372886005775375,0.0,2200,2200,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=aczz,3,0,2300.0,2342.0869000001403,2099.247499998455,2603.0155000007653,41.0,0.025296645043315313,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=axaa,7,0,2300.0,2343.6156999999052,2043.0398999997124,2932.4211000002833,41.0,0.05902550510106907,0.0,2300,2300,2500,2500,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=axab,5,0,2100.0,2151.8511199996283,2057.1209999998246,2363.9894999996613,41.0,0.04216107507219219,0.0,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=axac,2,0,2223.233999999138,2388.3752999990975,2223.233999999138,2553.516599999057,41.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=axax,8,0,2300.0,2915.5430624998644,2043.8881999998557,5412.812599999597,41.0,0.0674577201155075,0.0,2700,2700,3900,3900,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=axay,7,0,2200.0,2222.6792857142887,2056.4202000005025,2564.5287000006647,41.0,0.05902550510106907,0.0,2200,2200,2400,2400,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=axaz,7,0,2100.0,2203.150800000003,2034.9998000001506,2704.5340000004217,41.0,0.05902550510106907,0.0,2100,2200,2200,2200,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=axba,2,0,2088.131600001361,2075.9367000000566,2063.741799998752,2088.131600001361,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axbb,5,0,2400.0,2404.4449199995142,2044.1345999988698,3134.089099999983,41.0,0.04216107507219219,0.0,2400,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=axbc,1,0,2092.726099999709,2092.726099999709,2092.726099999709,2092.726099999709,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axbx,5,0,2100.0,2476.0477799994987,2058.5320999998657,3674.498799999128,41.0,0.04216107507219219,0.0,2100,2400,2400,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=axby,1,0,2048.581999999442,2048.581999999442,2048.581999999442,2048.581999999442,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axbz,4,0,2400.0,2362.8676250000353,2167.6777999982733,2510.513400000491,41.0,0.03372886005775375,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=axca,2,0,2201.36839999941,3787.1149000002333,2201.36839999941,5372.861400001057,41.0,0.016864430028876876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=axcb,5,0,2100.0,2168.595440000354,2061.7204000009224,2550.8312999991176,41.0,0.04216107507219219,0.0,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=axcc,7,0,2200.0,2259.764699999973,2069.5190999995248,2508.159799999703,41.0,0.05902550510106907,0.0,2200,2300,2400,2400,2500,2500,2500,2500,2500,2500,2500
