Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743298,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,45,0,2100.0,2068.60334888867,2028.4284999997908,2271.2611999995715,16.0
1748743299,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,49,0,2100.0,2068.7252897957424,2028.4284999997908,2271.2611999995715,16.0
1748743300,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,50,0,2100.0,2068.644961999853,2028.4284999997908,2271.2611999995715,16.0
1748743301,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,52,0,2100.0,2068.8398730768104,2028.4284999997908,2271.2611999995715,16.0
1748743302,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,55,0,2100.0,2068.9850309090452,2028.4284999997908,2271.2611999995715,16.0
1748743303,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,57,0,2100.0,2068.4021578946845,2028.4284999997908,2271.2611999995715,16.0
1748743304,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,60,0,2100.0,2067.0852099999743,2028.4284999997908,2271.2611999995715,16.0
1748743305,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,63,0,2100.0,2066.975280952344,2028.4284999997908,2271.2611999995715,16.0
1748743306,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,66,0,2100.0,2066.53616969696,2028.4284999997908,2271.2611999995715,16.0
1748743307,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,67,0,2100.0,2066.056450746268,2028.4284999997908,2271.2611999995715,16.0
1748743308,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,68,0,2100.0,2065.8704602941034,2028.4284999997908,2271.2611999995715,16.0
1748743309,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,73,0,2100.0,2067.22534383561,2028.4284999997908,2271.2611999995715,16.0
1748743310,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,76,0,2100.0,2067.1434315789297,2028.4284999997908,2271.2611999995715,16.0
1748743311,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,78,0,2100.0,2067.3325512820484,2028.4284999997908,2271.2611999995715,16.0
1748743312,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,80,0,2100.0,2067.1129950000022,2028.4284999997908,2271.2611999995715,16.0
1748743313,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,84,0,2100.0,2066.3894845238246,2028.4284999997908,2271.2611999995715,16.0
1748743314,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,86,0,2100.0,2066.234184883733,2028.4284999997908,2271.2611999995715,16.0
1748743315,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,88,0,2100.0,2065.9740386363824,2028.4284999997908,2271.2611999995715,16.0
1748743316,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,91,0,2100.0,2065.892268131922,2028.4284999997908,2271.2611999995715,16.0
1748743317,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,96,0,2100.0,2064.881415625071,2028.4284999997908,2271.2611999995715,16.0
1748743318,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,97,0,2100.0,2064.813449484607,2028.4284999997908,2271.2611999995715,16.0
1748743319,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,100,0,2100.0,2064.8581930000546,2028.4284999997908,2271.2611999995715,16.0
1748743320,10,,Aggregated,2.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,101,0,2100.0,2064.6793643564965,2028.4284999997908,2271.2611999995715,16.0
1748743321,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,105,0,2100.0,2064.617420000078,2028.4284999997908,2271.2611999995715,16.0
1748743322,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,108,0,2100.0,2064.7901462963864,2028.4284999997908,2271.2611999995715,16.0
1748743323,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,109,0,2100.0,2064.6113743120095,2028.4284999997908,2271.2611999995715,16.0
1748743324,10,,Aggregated,2.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,111,0,2100.0,2064.5939234234916,2028.4284999997908,2271.2611999995715,16.0
1748743325,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,114,0,2100.0,2064.549404386047,2028.4284999997908,2271.2611999995715,16.0
1748743326,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,118,0,2100.0,2064.2553084746273,2028.4284999997908,2271.2611999995715,16.0
1748743327,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,118,0,2100.0,2064.2553084746273,2028.4284999997908,2271.2611999995715,16.0
1748743328,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,122,0,2100.0,2064.044403278741,2028.4284999997908,2271.2611999995715,16.0
1748743329,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,124,0,2100.0,2064.125829838773,2028.4284999997908,2271.2611999995715,16.0
1748743330,10,,Aggregated,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,127,0,2100.0,2064.1423393701375,2028.4284999997908,2271.2611999995715,16.0
1748743331,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,128,0,2100.0,2064.0905648438093,2028.4284999997908,2271.2611999995715,16.0
