Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748741961,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,3400,5600,6300,6900,6900,6900,1841,0,2100.0,2209.637666214005,2015.5171999995218,6870.4852999999275,453.2324823465508
1748741962,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,3300,5600,6300,6900,6900,6900,1866,0,2100.0,2207.871273901386,2015.5171999995218,6870.4852999999275,452.7588424437299
1748741963,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,3300,5600,6300,6900,6900,6900,1894,0,2100.0,2205.6875411298765,2015.5171999995218,6870.4852999999275,453.2523759239704
1748741964,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,3300,5600,6200,6900,6900,6900,1919,0,2100.0,2203.62784278269,2015.5171999995218,6870.4852999999275,453.08389786347055
1748741965,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,3300,5600,6200,6900,6900,6900,1947,0,2100.0,2201.729558757051,2015.5171999995218,6870.4852999999275,453.59322033898303
1748741966,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,3300,5500,6200,6900,6900,6900,1967,0,2100.0,2200.2711405693817,2015.5171999995218,6870.4852999999275,453.47839349262836
1748741967,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,3300,5500,6200,6900,6900,6900,1989,0,2100.0,2198.744512267455,2015.5171999995218,6870.4852999999275,454.2307692307692
1748741968,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,3200,5500,6100,6800,6900,6900,2020,0,2100.0,2196.6371376237466,2015.5171999995218,6870.4852999999275,454.7811881188119
1748741969,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2400,5500,6100,6800,6900,6900,2042,0,2100.0,2195.202757394695,2015.5171999995218,6870.4852999999275,454.96669931439766
1748741970,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2400,5500,6100,6800,6900,6900,2067,0,2100.0,2193.608088969504,2015.5171999995218,6870.4852999999275,454.7097242380261
1748741971,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2400,5500,6100,6800,6900,6900,2091,0,2100.0,2192.202690626479,2015.5171999995218,6870.4852999999275,454.3558106169297
1748741972,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2400,5500,6100,6800,6900,6900,2117,0,2100.0,2190.651849834655,2015.5171999995218,6870.4852999999275,454.57250826641473
1748741973,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2300,5500,6100,6800,6900,6900,2143,0,2100.0,2189.15950214651,2015.5171999995218,6870.4852999999275,454.44517032197854
1748741974,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2300,5400,6100,6800,6900,6900,2167,0,2100.0,2187.7359496538857,2015.5171999995218,6870.4852999999275,454.3654822335025
1748741975,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2300,5400,6100,6800,6900,6900,2192,0,2100.0,2186.234165967141,2015.5171999995218,6870.4852999999275,454.0396897810219
1748741976,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2300,5300,6100,6800,6900,6900,2211,0,2100.0,2185.0958424242313,2015.5171999995218,6870.4852999999275,454.4776119402985
1748741977,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2300,5300,6100,6800,6900,6900,2240,0,2100.0,2183.498752008913,2015.5171999995218,6870.4852999999275,455.1611607142857
1748741978,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2300,5300,6100,6800,6900,6900,2268,0,2100.0,2181.972404938254,2015.5171999995218,6870.4852999999275,454.9470899470899
1748741979,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2300,5300,6100,6800,6900,6900,2288,0,2100.0,2181.9242485139703,2015.5171999995218,6870.4852999999275,454.75
1748741980,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2300,5300,6000,6800,6900,6900,2320,0,2100.0,2182.0233307327435,2015.5171999995218,6870.4852999999275,454.44741379310346
1748741981,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2300,5300,6000,6800,6900,6900,2341,0,2100.0,2181.5468633489845,2015.5171999995218,6870.4852999999275,454.19607005553183
1748741982,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2300,5200,6000,6800,6900,6900,2369,0,2100.0,2180.7873324609395,2015.5171999995218,6870.4852999999275,453.9328830730266
1748741983,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2300,5200,6000,6800,6900,6900,2395,0,2100.0,2179.4103433820296,2015.5171999995218,6870.4852999999275,453.7845511482255
1748741984,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2100,2100,2300,5200,6000,6800,6900,6900,2416,0,2100.0,2178.4722234685273,2015.5171999995218,6870.4852999999275,454.14776490066225
1748741985,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2300,5200,6000,6800,6900,6900,2439,0,2100.0,2177.3272556785428,2015.5171999995218,6870.4852999999275,454.2078720787208
1748741986,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2468,0,2100.0,2175.941077025917,2015.5171999995218,6870.4852999999275,453.82860615883305
1748741987,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2492,0,2100.0,2174.873398956648,2015.5171999995218,6870.4852999999275,453.8314606741573
1748741988,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2514,0,2100.0,2173.9374714399237,2015.5171999995218,6870.4852999999275,453.9510739856802
1748741989,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2538,0,2100.0,2172.857976516933,2015.5171999995218,6870.4852999999275,453.48463356973997
1748741990,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2567,0,2100.0,2171.58936443318,2015.5171999995218,6870.4852999999275,453.8352162056876
1748741992,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2594,0,2100.0,2170.408564919034,2015.5171999995218,6870.4852999999275,454.3041634541249
1748741993,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2613,0,2100.0,2169.6390898966606,2015.5171999995218,6870.4852999999275,453.9276693455798
1748741994,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2300,5100,6000,6800,6900,6900,2636,0,2100.0,2168.6294166160765,2015.5171999995218,6870.4852999999275,453.62215477996966
1748741995,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2300,5000,6000,6800,6900,6900,2669,0,2100.0,2167.400787373539,2015.5171999995218,6870.4852999999275,453.52791307605844
1748741996,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2300,5000,6000,6800,6900,6900,2694,0,2100.0,2166.454514253889,2015.5171999995218,6870.4852999999275,453.51559020044544
1748741997,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2300,5000,6000,6800,6900,6900,2721,0,2100.0,2165.370625395068,2015.5171999995218,6870.4852999999275,453.9294377067255
1748741998,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2300,5000,6000,6800,6900,6900,2744,0,2100.0,2164.528165051012,2015.5171999995218,6870.4852999999275,453.65998542274053
1748741999,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2300,4000,6000,6800,6900,6900,2763,0,2100.0,2163.779599276141,2015.5171999995218,6870.4852999999275,453.6547231270358
1748742000,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2300,4000,6000,6800,6900,6900,2798,0,2100.0,2162.5259602930587,2015.5171999995218,6870.4852999999275,453.2709077912795
1748742001,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3600,6000,6800,6900,6900,2818,0,2100.0,2161.7799848474006,2015.5171999995218,6870.4852999999275,453.5677785663591
1748742002,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2200,3600,6000,6800,6900,6900,2839,0,2100.0,2160.96386755899,2015.5171999995218,6870.4852999999275,453.5181401902078
1748742003,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2200,3500,6000,6800,6900,6900,2862,0,2100.0,2160.020024318647,2015.5171999995218,6870.4852999999275,453.42452830188677
1748742004,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2200,3500,6000,6800,6900,6900,2896,0,2100.0,2158.759212499987,2015.5171999995218,6870.4852999999275,453.5742403314917
1748742005,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3500,6000,6800,6900,6900,2921,0,2100.0,2157.928058165,2015.5171999995218,6870.4852999999275,453.74323861691204
1748742006,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2200,3500,6000,6800,6900,6900,2943,0,2100.0,2157.212996975861,2015.5171999995218,6870.4852999999275,453.75637104994905
1748742007,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,3500,6000,6800,6900,6900,2964,0,2100.0,2156.536083434533,2015.5171999995218,6870.4852999999275,453.79655870445345
1748742008,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,3500,6000,6800,6900,6900,2989,0,2100.0,2155.621260454986,2015.5171999995218,6870.4852999999275,453.6396788223486
1748742009,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3020,0,2100.0,2154.6171488741566,2015.5171999995218,6870.4852999999275,453.6751655629139
1748742010,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3040,0,2100.0,2153.9659782565664,2015.5171999995218,6870.4852999999275,453.75230263157897
1748742011,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3063,0,2100.0,2153.1600690499404,2015.5171999995218,6870.4852999999275,453.8354554358472
1748742012,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3087,0,2100.0,2152.350177032706,2015.5171999995218,6870.4852999999275,453.6666666666667
1748742013,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3117,0,2100.0,2151.40980834134,2015.5171999995218,6870.4852999999275,453.6843118383061
1748742014,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3139,0,2100.0,2150.6476277158204,2015.5171999995218,6870.4852999999275,453.9072953169799
1748742015,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3164,0,2100.0,2149.9488891276746,2015.5171999995218,6870.4852999999275,453.94595448798987
1748742016,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3192,0,2100.0,2149.018856923549,2015.5171999995218,6870.4852999999275,454.08364661654133
1748742017,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3214,0,2100.0,2148.330763690095,2015.5171999995218,6870.4852999999275,454.11387678904794
1748742018,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3240,0,2100.0,2147.5232300308526,2015.5171999995218,6870.4852999999275,454.5425925925926
