Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743164,400,,Aggregated,39.750000,0.000000,2200,2200,2200,2300,2300,2300,2300,2300,2400,2400,2400,512,0,2200.0,2168.6434642578256,2011.2901000011334,2355.575100000351,50.15625
1748743165,400,,Aggregated,44.888889,0.000000,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,2400,637,0,2200.0,2166.5821591836707,2011.2901000011334,2368.0992999998125,50.84458398744113
1748743166,400,,Aggregated,49.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,754,0,2200.0,2160.5235469496106,2011.2901000011334,2368.0992999998125,50.1631299734748
1748743167,400,,Aggregated,59.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,835,0,2200.0,2152.4118571257527,2011.2901000011334,2368.0992999998125,49.67784431137724
1748743168,400,,Aggregated,71.800000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,930,0,2100.0,2145.329934408614,2011.2901000011334,2368.0992999998125,49.69247311827957
1748743169,400,,Aggregated,74.600000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,1051,0,2100.0,2136.352560513815,2011.2901000011334,2368.0992999998125,49.57754519505233
1748743170,400,,Aggregated,79.400000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,1154,0,2100.0,2130.5955729636153,2011.2901000011334,2368.0992999998125,49.38388214904679
1748743171,400,,Aggregated,86.800000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,1247,0,2100.0,2125.4565197273537,2011.2901000011334,2368.0992999998125,49.161988773055334
1748743172,400,,Aggregated,93.700000,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2400,2400,2400,1337,0,2100.0,2121.2528905759236,2011.2901000011334,2368.0992999998125,49.17950635751683
1748743173,400,,Aggregated,95.200000,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2400,2400,2400,1442,0,2100.0,2116.2005720527145,2011.2901000011334,2368.0992999998125,48.721914008321775
1748743174,400,,Aggregated,95.500000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2400,2400,2400,1539,0,2100.0,2114.009670110464,2011.2901000011334,2368.0992999998125,48.70305393112411
1748743175,400,,Aggregated,97.300000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2400,2400,2400,1640,0,2100.0,2110.617056524393,2011.2901000011334,2368.0992999998125,49.18109756097561
1748743176,400,,Aggregated,99.200000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2400,2400,2400,1726,0,2100.0,2109.0882511587447,2011.2901000011334,2368.0992999998125,49.37543453070683
1748743177,400,,Aggregated,98.500000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2400,2400,2400,1843,0,2100.0,2106.8368481823013,2011.2901000011334,2368.0992999998125,49.327726532826915
1748743178,400,,Aggregated,94.800000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2400,2400,2400,1933,0,2100.0,2105.0363290739706,2011.2901000011334,2368.0992999998125,49.06466632177962
1748743179,400,,Aggregated,97.600000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2400,2400,2400,2024,0,2100.0,2102.790807015799,2011.2901000011334,2368.0992999998125,49.0701581027668
1748743180,400,,Aggregated,100.700000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2400,2400,2400,2124,0,2100.0,2101.201539595091,2010.9694000002492,2368.0992999998125,48.95527306967985
1748743181,400,,Aggregated,98.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,2240,0,2100.0,2099.1283528124886,2010.9694000002492,2368.0992999998125,48.95848214285714
1748743182,400,,Aggregated,95.100000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,2338,0,2100.0,2098.725093284856,2010.9694000002492,2368.0992999998125,49.030367835757055
1748743183,400,,Aggregated,97.800000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,2423,0,2100.0,2097.7092623194308,2010.9694000002492,2368.0992999998125,48.997111019397444
1748743184,400,,Aggregated,99.300000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,2529,0,2100.0,2097.61071016211,2010.9694000002492,2368.0992999998125,49.069197311190194
1748743185,400,,Aggregated,98.600000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,2634,0,2100.0,2097.6615902429653,2010.9694000002492,2368.0992999998125,48.956719817767656
1748743186,400,,Aggregated,96.500000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,2730,0,2100.0,2096.7061220512737,2010.9694000002492,2368.0992999998125,49.005860805860806
1748743189,400,,Aggregated,100.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,3300,3300,2798,0,2100.0,2097.160972301635,2010.9694000002492,3309.165300001041,48.91350964974982
1748743190,400,,Aggregated,91.500000,0.000000,2100,2100,2100,2200,2200,2400,4000,4200,4300,4300,4300,2943,0,2100.0,2186.027842371724,2010.9694000002492,4347.591200001261,48.72307169554876
1748743191,400,,Aggregated,91.500000,0.000000,2100,2100,2100,2200,2300,3400,4000,4200,4300,4300,4300,3012,0,2100.0,2208.8706931606807,2010.9694000002492,4347.591200001261,48.71148738379814
1748743192,400,,Aggregated,79.300000,0.000000,2100,2100,2100,2200,2300,3500,4100,4200,4300,4300,4300,3045,0,2100.0,2223.1030684072157,2010.9694000002492,4347.591200001261,48.672906403940885
1748743193,400,,Aggregated,84.000000,0.000000,2100,2100,2200,2200,3300,3800,4000,4200,4300,4300,4300,3197,0,2100.0,2292.559889020948,2010.9694000002492,4347.591200001261,48.73568970910228
1748743194,400,,Aggregated,76.800000,0.000000,2100,2100,2200,2200,3200,3800,4000,4200,4300,4300,4300,3319,0,2100.0,2289.032752606203,2010.9694000002492,4347.591200001261,48.922868333835495
1748743195,400,,Aggregated,73.800000,0.000000,2100,2100,2200,2200,3200,3800,4000,4200,4300,4300,4300,3364,0,2100.0,2289.3458331153347,2010.9694000002492,4347.591200001261,48.93995243757432
1748743196,400,,Aggregated,82.600000,0.000000,2100,2100,2200,2200,3200,3800,4000,4200,4300,4300,4300,3450,0,2100.0,2296.1021913623144,2010.9694000002492,4347.591200001261,48.96231884057971
1748743197,400,,Aggregated,77.400000,0.000000,2100,2100,2200,2200,3100,3800,4000,4200,4300,4300,4300,3556,0,2100.0,2289.578679611919,2010.9694000002492,4347.591200001261,48.860236220472444
1748743198,400,,Aggregated,76.800000,0.000000,2100,2100,2200,2200,3000,3800,4000,4200,4300,4300,4300,3676,0,2100.0,2286.0230841131643,2010.9694000002492,4347.591200001261,48.87948857453754
1748743199,400,,Aggregated,76.900000,0.000000,2100,2100,2200,2200,2900,3800,4000,4200,4300,4300,4300,3763,0,2100.0,2281.951404969434,2010.9694000002492,4347.591200001261,48.84347595003986
1748743200,400,,Aggregated,84.200000,0.000000,2100,2100,2200,2200,2900,3700,4000,4200,4300,4300,4300,3845,0,2100.0,2279.962805981788,2010.9694000002492,4347.591200001261,48.775292587776335
1748743201,400,,Aggregated,94.500000,0.000000,2100,2100,2200,2200,2800,3700,4000,4200,4300,4300,4300,3953,0,2100.0,2277.740832203384,2010.9694000002492,4347.591200001261,48.921072603086266
1748743202,400,,Aggregated,96.700000,0.000000,2100,2100,2200,2200,2800,3700,4000,4200,4300,4300,4300,4065,0,2100.0,2276.436713333329,2010.9694000002492,4347.591200001261,48.779827798277985
1748743203,400,,Aggregated,89.500000,0.000000,2100,2100,2200,2300,2700,3700,4000,4200,4300,4300,4300,4155,0,2100.0,2275.501605342955,2010.9694000002492,4347.591200001261,48.78074608904934
1748743204,400,,Aggregated,96.900000,0.000000,2100,2100,2200,2200,2700,3700,4000,4200,4300,4300,4300,4235,0,2100.0,2273.2518370011744,2010.9694000002492,4347.591200001261,48.85879574970484
1748743205,400,,Aggregated,98.900000,0.000000,2100,2200,2200,2200,2700,3700,3900,4200,4300,4300,4300,4336,0,2100.0,2270.431031988005,2010.9694000002492,4347.591200001261,48.78205719557196
1748743206,400,,Aggregated,91.600000,0.000000,2100,2100,2200,2200,2600,3700,3900,4200,4300,4300,4300,4438,0,2100.0,2266.2176150518244,2010.9694000002492,4347.591200001261,48.849256421811624
1748743207,400,,Aggregated,94.200000,0.000000,2100,2100,2200,2200,2600,3700,3900,4200,4300,4300,4300,4544,0,2100.0,2262.3466763644365,2010.9694000002492,4347.591200001261,48.75528169014085
1748743208,400,,Aggregated,95.900000,0.000000,2100,2100,2200,2200,2600,3700,3900,4200,4300,4300,4300,4649,0,2100.0,2258.2524308453435,2010.9694000002492,4347.591200001261,48.86728328672833
1748743209,400,,Aggregated,96.800000,0.000000,2100,2100,2200,2200,2500,3700,3900,4200,4300,4300,4300,4727,0,2100.0,2255.4818900782716,2010.9694000002492,4347.591200001261,48.79966151893378
1748743210,400,,Aggregated,94.600000,0.000000,2100,2100,2200,2200,2400,3700,3900,4200,4300,4300,4300,4839,0,2100.0,2251.621520872079,2010.9694000002492,4347.591200001261,48.78879933870635
1748743211,400,,Aggregated,93.700000,0.000000,2100,2100,2200,2200,2400,3600,3900,4200,4300,4300,4300,4937,0,2100.0,2248.016334474376,2010.9694000002492,4347.591200001261,48.823577071095805
1748743212,400,,Aggregated,95.700000,0.000000,2100,2100,2200,2200,2400,3600,3900,4200,4300,4300,4300,5036,0,2100.0,2244.669634650516,2010.9694000002492,4347.591200001261,48.8308181096108
1748743213,400,,Aggregated,98.200000,0.000000,2100,2100,2200,2200,2400,3600,3900,4100,4300,4300,4300,5127,0,2100.0,2241.8039025941093,2010.9694000002492,4347.591200001261,48.6186853910669
1748743214,400,,Aggregated,97.600000,0.000000,2100,2100,2200,2200,2400,3600,3900,4100,4300,4300,4300,5236,0,2100.0,2238.7693421886934,2010.9694000002492,4347.591200001261,48.637127578304046
1748743215,400,,Aggregated,98.800000,0.000000,2100,2100,2200,2200,2400,3600,3900,4100,4300,4300,4300,5334,0,2100.0,2235.772920978629,2010.9694000002492,4347.591200001261,48.75721784776903
1748743216,400,,Aggregated,97.700000,0.000000,2100,2100,2200,2200,2400,3600,3900,4100,4300,4300,4300,5425,0,2100.0,2233.008133105989,2010.9694000002492,4347.591200001261,48.79483870967742
1748743217,400,,Aggregated,98.600000,0.000000,2100,2100,2200,2200,2400,3500,3900,4100,4300,4300,4300,5529,0,2100.0,2229.8824019171616,2010.9694000002492,4347.591200001261,48.89600289383252
1748743218,400,,Aggregated,96.700000,0.000000,2100,2100,2200,2200,2400,3500,3900,4100,4300,4300,4300,5629,0,2100.0,2227.055526612185,2010.9694000002492,4347.591200001261,48.79374666903535
1748743219,400,,Aggregated,97.500000,0.000000,2100,2100,2200,2200,2300,3500,3900,4100,4300,4300,4300,5732,0,2100.0,2224.0410726273526,2010.9694000002492,4347.591200001261,48.77878576413119
1748743220,400,,Aggregated,98.600000,0.000000,2100,2100,2200,2200,2300,3500,3900,4100,4300,4300,4300,5826,0,2100.0,2221.390507964294,2010.9694000002492,4347.591200001261,48.80707174733951
1748743221,400,,Aggregated,98.600000,0.000000,2100,2100,2200,2200,2300,3400,3800,4100,4300,4300,4300,5921,0,2100.0,2218.8739725215296,2010.9694000002492,4347.591200001261,48.91285255868941
1748743222,400,,Aggregated,98.900000,0.000000,2100,2100,2200,2200,2300,3400,3800,4100,4300,4300,4300,6012,0,2100.0,2216.603082302059,2010.9694000002492,4347.591200001261,48.81620093147039
1748743223,400,,Aggregated,96.600000,0.000000,2100,2100,2100,2200,2300,3300,3800,4000,4300,4300,4300,6122,0,2100.0,2213.9463250081644,2010.9694000002492,4347.591200001261,48.81885004900359
1748743224,400,,Aggregated,97.100000,0.000000,2100,2100,2100,2200,2300,3300,3800,4000,4300,4300,4300,6219,0,2100.0,2211.7108995336857,2010.9694000002492,4347.591200001261,48.76314520019296
1748743225,400,,Aggregated,97.300000,0.000000,2100,2100,2100,2200,2300,3300,3800,4000,4300,4300,4300,6313,0,2100.0,2209.3384557579593,2010.9694000002492,4347.591200001261,48.75178203706637
1748743226,400,,Aggregated,99.000000,0.000000,2100,2100,2100,2200,2300,3300,3800,4000,4300,4300,4300,6404,0,2100.0,2207.2883390693287,2010.9694000002492,4347.591200001261,48.74312929419113
1748743227,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2200,2300,3200,3800,4000,4300,4300,4300,6511,0,2100.0,2204.999059622175,2010.9694000002492,4347.591200001261,48.620949162955
1748743228,400,,Aggregated,97.900000,0.000000,2100,2100,2100,2200,2300,3200,3800,4000,4300,4300,4300,6605,0,2100.0,2203.0687038607093,2010.9694000002492,4347.591200001261,48.63224829674489
1748743229,400,,Aggregated,96.600000,0.000000,2100,2100,2100,2200,2300,3200,3800,4000,4300,4300,4300,6699,0,2100.0,2201.337002403341,2010.9694000002492,4347.591200001261,48.645618749067026
1748743230,400,,Aggregated,96.500000,0.000000,2100,2100,2100,2200,2300,3200,3800,4000,4300,4300,4300,6808,0,2100.0,2199.122339218564,2010.9694000002492,4347.591200001261,48.62999412455934
1748743231,400,,Aggregated,96.800000,0.000000,2100,2100,2100,2200,2300,3200,3800,4000,4300,4300,4300,6894,0,2100.0,2197.343847534085,2010.9694000002492,4347.591200001261,48.631708732230926
1748743232,400,,Aggregated,97.400000,0.000000,2100,2100,2100,2200,2300,3100,3800,4000,4300,4300,4300,7005,0,2100.0,2195.335379414701,2010.9694000002492,4347.591200001261,48.54561027837259
1748743233,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2200,2300,3100,3800,4000,4300,4300,4300,7110,0,2100.0,2193.4470749789025,2010.9694000002492,4347.591200001261,48.5210970464135
1748743234,400,,Aggregated,97.600000,0.000000,2100,2100,2100,2200,2300,3100,3800,4000,4300,4300,4300,7200,0,2100.0,2191.8225427777766,2010.9694000002492,4347.591200001261,48.5575
1748743235,400,,Aggregated,98.200000,0.000000,2100,2100,2100,2200,2300,3100,3800,4000,4300,4300,4300,7304,0,2100.0,2189.9967031078863,2010.9694000002492,4347.591200001261,48.60624315443592
1748743236,400,,Aggregated,97.900000,0.000000,2100,2100,2100,2200,2300,3000,3800,4000,4300,4300,4300,7403,0,2100.0,2188.2335119140903,2010.9694000002492,4347.591200001261,48.535188437120084
1748743237,400,,Aggregated,96.400000,0.000000,2100,2100,2100,2200,2300,3000,3800,4000,4300,4300,4300,7503,0,2100.0,2186.8560642942834,2010.9694000002492,4347.591200001261,48.62015193922431
1748743238,400,,Aggregated,98.900000,0.000000,2100,2100,2100,2200,2300,2900,3800,4000,4300,4300,4300,7605,0,2100.0,2185.2756293754114,2010.9694000002492,4347.591200001261,48.721630506245894
1748743239,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2100,2300,2900,3800,4000,4300,4300,4300,7695,0,2100.0,2183.861612800523,2010.9694000002492,4347.591200001261,48.77933723196881
1748743240,400,,Aggregated,99.300000,0.000000,2100,2100,2100,2100,2300,2800,3800,4000,4300,4300,4300,7790,0,2100.0,2182.477629139926,2010.9694000002492,4347.591200001261,48.78228498074454
1748743241,400,,Aggregated,99.200000,0.000000,2100,2100,2100,2100,2300,2800,3800,4000,4300,4300,4300,7899,0,2100.0,2180.8598532852293,2010.9694000002492,4347.591200001261,48.857323711862264
1748743242,400,,Aggregated,98.000000,0.000000,2100,2100,2100,2100,2300,2800,3800,4000,4300,4300,4300,8004,0,2100.0,2179.405143440785,2010.9694000002492,4347.591200001261,48.92816091954023
1748743243,400,,Aggregated,98.500000,0.000000,2100,2100,2100,2100,2300,2800,3800,4000,4300,4300,4300,8101,0,2100.0,2178.070672275033,2010.9694000002492,4347.591200001261,48.864090852981114
1748743244,400,,Aggregated,99.300000,0.000000,2100,2100,2100,2100,2300,2800,3800,4000,4300,4300,4300,8192,0,2100.0,2176.857121789558,2010.9694000002492,4347.591200001261,48.898681640625
1748743245,400,,Aggregated,98.200000,0.000000,2100,2100,2100,2100,2300,2700,3800,4000,4300,4300,4300,8288,0,2100.0,2175.5266924227863,2010.9694000002492,4347.591200001261,48.853161196911195
1748743246,400,,Aggregated,97.200000,0.000000,2100,2100,2100,2100,2300,2700,3800,4000,4300,4300,4300,8400,0,2100.0,2174.0027661190525,2010.9694000002492,4347.591200001261,48.93154761904762
1748743247,400,,Aggregated,99.300000,0.000000,2100,2100,2100,2100,2200,2700,3800,4000,4300,4300,4300,8494,0,2100.0,2172.7980050977208,2010.9694000002492,4347.591200001261,48.93206969625618
1748743248,400,,Aggregated,97.400000,0.000000,2100,2100,2100,2100,2300,2700,3800,4000,4300,4300,4300,8525,0,2100.0,2174.016685923759,2010.9694000002492,4347.591200001261,48.945454545454545
1748743249,400,,Aggregated,100.000000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,8683,0,2100.0,2176.955915109992,2010.9694000002492,4347.591200001261,48.94598641022688
1748743250,400,,Aggregated,96.900000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,8794,0,2100.0,2175.6551312485835,2010.9694000002492,4347.591200001261,48.838071412326585
1748743251,400,,Aggregated,92.100000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,8875,0,2100.0,2174.6603066478924,2010.9694000002492,4347.591200001261,48.76585915492958
1748743252,400,,Aggregated,97.300000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,8969,0,2100.0,2173.8443145278234,2010.9694000002492,4347.591200001261,48.669751365815586
1748743254,400,,Aggregated,97.400000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,9078,0,2100.0,2172.865932683414,2010.9694000002492,4347.591200001261,48.66016743776162
1748743255,400,,Aggregated,95.400000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,9204,0,2100.0,2171.611984865279,2010.9694000002492,4347.591200001261,48.690352020860495
1748743256,400,,Aggregated,96.900000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,9274,0,2100.0,2170.8291763640323,2010.9694000002492,4347.591200001261,48.68492559844727
1748743257,400,,Aggregated,99.200000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,9371,0,2100.0,2169.845564560881,2010.9694000002492,4347.591200001261,48.75061359513392
1748743258,400,,Aggregated,97.000000,0.000000,2100,2100,2100,2100,2300,2700,3800,3900,4300,4300,4300,9474,0,2100.0,2168.8200220814842,2010.9694000002492,4347.591200001261,48.76345788473718
1748743259,400,,Aggregated,94.900000,0.000000,2100,2100,2100,2100,2200,2600,3800,3900,4300,4300,4300,9597,0,2100.0,2167.673953745961,2010.9694000002492,4347.591200001261,48.734083567781596
1748743260,400,,Aggregated,97.300000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,9674,0,2100.0,2166.999790862106,2010.9694000002492,4347.591200001261,48.71511267314451
1748743261,400,,Aggregated,104.700000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,9763,0,2100.0,2166.313003144525,2010.9694000002492,4347.591200001261,48.75693946532828
1748743262,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,9866,0,2100.0,2165.436230346644,2010.9694000002492,4347.591200001261,48.78177579566187
1748743263,400,,Aggregated,95.200000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,9972,0,2100.0,2164.741905946648,2010.9694000002492,4347.591200001261,48.807761732851986
1748743264,400,,Aggregated,98.900000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,10066,0,2100.0,2164.041973683687,2010.9694000002492,4347.591200001261,48.85694416848798
1748743265,400,,Aggregated,100.100000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,10153,0,2100.0,2163.2830387274666,2010.9694000002492,4347.591200001261,48.8056732000394
1748743266,400,,Aggregated,97.600000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,10257,0,2100.0,2162.52643278736,2010.9694000002492,4347.591200001261,48.836599395534755
1748743267,400,,Aggregated,93.900000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,10369,0,2100.0,2161.6978053524886,2010.9694000002492,4347.591200001261,48.88436686276401
1748743268,400,,Aggregated,97.200000,0.000000,2100,2100,2100,2100,2200,2600,3700,3900,4300,4300,4300,10454,0,2100.0,2160.9946865314664,2010.9694000002492,4347.591200001261,48.94700593074421
1748743269,400,,Aggregated,98.500000,0.000000,2100,2100,2100,2100,2200,2500,3700,3900,4300,4300,4300,10546,0,2100.0,2160.342524435799,2010.9694000002492,4347.591200001261,48.98587142044377
1748743270,400,,Aggregated,97.800000,0.000000,2100,2100,2100,2100,2200,2500,3700,3900,4300,4300,4300,10661,0,2100.0,2159.48950822624,2010.9694000002492,4347.591200001261,49.0132257761936
1748743271,400,,Aggregated,93.400000,0.000000,2100,2100,2100,2100,2200,2500,3700,3900,4300,4300,4300,10756,0,2100.0,2158.7476493120084,2010.9694000002492,4347.591200001261,49.01980290070658
