Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742812,10,,Aggregated,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,0,2100.0,2069.7709357142835,2033.3252999989782,2141.4212999989104,59.5
1748742813,10,,Aggregated,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,0,2100.0,2069.7709357142835,2033.3252999989782,2141.4212999989104,59.5
1748742814,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,45,0,2100.0,2072.046242222253,2033.3252999989782,2199.096600001212,60.422222222222224
1748742815,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,49,0,2100.0,2076.7298816326543,2033.3252999989782,2199.096600001212,62.48979591836735
1748742816,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,50,0,2100.0,2076.652189999986,2033.3252999989782,2199.096600001212,61.48
1748742817,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,52,0,2100.0,2076.620698076882,2033.3252999989782,2199.096600001212,59.94230769230769
1748742818,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,54,0,2100.0,2076.171516666633,2033.3252999989782,2199.096600001212,58.51851851851852
1748742819,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,60,0,2100.0,2075.6841616666557,2033.3252999989782,2199.096600001212,58.78333333333333
1748742820,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,62,0,2100.0,2074.707080645156,2033.3252999989782,2199.096600001212,59.064516129032256
1748742821,10,,Aggregated,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,64,0,2100.0,2073.515070312482,2033.3252999989782,2199.096600001212,58.1875
1748742822,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,65,0,2100.0,2073.440821538428,2033.3252999989782,2199.096600001212,57.47692307692308
1748742823,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,69,0,2100.0,2071.914840579679,2033.3252999989782,2199.096600001212,58.05797101449275
1748742824,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,72,0,2100.0,2070.8617833333087,2033.3252999989782,2199.096600001212,57.94444444444444
1748742825,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,74,0,2100.0,2069.9997635134864,2029.3698999994376,2199.096600001212,56.95945945945946
1748742826,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,76,0,2100.0,2069.721142105233,2029.3698999994376,2199.096600001212,56.026315789473685
1748742827,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,78,0,2100.0,2069.258992307695,2029.3698999994376,2199.096600001212,55.14102564102564
1748742828,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,82,0,2100.0,2068.306462195124,2029.3698999994376,2199.096600001212,54.390243902439025
1748742829,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,83,0,2100.0,2067.946285542173,2029.3698999994376,2199.096600001212,53.87951807228916
1748742830,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,86,0,2100.0,2066.8846627907046,2018.9000999998825,2199.096600001212,52.63953488372093
1748742831,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,88,0,2100.0,2066.7681863636435,2018.9000999998825,2199.096600001212,52.97727272727273
1748742832,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,91,0,2100.0,2066.54304285715,2018.9000999998825,2199.096600001212,53.64835164835165
1748742833,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,94,0,2100.0,2065.8919499999956,2018.9000999998825,2199.096600001212,54.47872340425532
1748742834,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,97,0,2100.0,2065.3453329896834,2018.9000999998825,2199.096600001212,54.11340206185567
1748742835,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,97,0,2100.0,2065.3453329896834,2018.9000999998825,2199.096600001212,54.11340206185567
1748742836,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,101,0,2100.0,2064.8420039603957,2018.9000999998825,2199.096600001212,52.633663366336634
1748742837,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,101,0,2100.0,2064.8420039603957,2018.9000999998825,2199.096600001212,52.633663366336634
1748742838,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,107,0,2100.0,2063.934845794435,2018.9000999998825,2199.096600001212,53.467289719626166
1748742840,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,110,0,2100.0,2063.9937263636803,2018.9000999998825,2199.096600001212,53.518181818181816
1748742841,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,110,0,2100.0,2063.9937263636803,2018.9000999998825,2199.096600001212,53.518181818181816
1748742842,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,116,0,2100.0,2063.4853862069385,2018.9000999998825,2199.096600001212,53.28448275862069
1748742843,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,119,0,2100.0,2063.0144016807153,2018.9000999998825,2199.096600001212,53.78991596638655
1748742844,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,120,0,2100.0,2062.8171083333805,2018.9000999998825,2199.096600001212,54.208333333333336
1748742845,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,122,0,2100.0,2062.417921311534,2018.9000999998825,2199.096600001212,53.67213114754098
1748742846,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,126,0,2100.0,2061.762873809577,2018.9000999998825,2199.096600001212,53.96031746031746
1748742847,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,128,0,2100.0,2061.8230046875533,2018.9000999998825,2199.096600001212,54.7421875
