Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742871,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,367,0,2100.0,2052.9906294277857,2019.8242000005848,2112.237699999241,47.5858310626703
1748742872,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,388,0,2100.0,2052.77868427834,2019.8242000005848,2112.237699999241,47.33505154639175
1748742873,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,416,0,2100.0,2052.6377036057447,2019.8242000005848,2112.237699999241,47.44230769230769
1748742874,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,443,0,2019.8242000005848,2052.000621896143,2019.8242000005848,2112.237699999241,47.07900677200903
1748742875,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,466,0,2019.8242000005848,2051.9090313304478,2019.8242000005848,2112.237699999241,47.212446351931334
1748742876,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,493,0,2019.8242000005848,2051.371850709917,2019.8242000005848,2112.237699999241,46.300202839756594
1748742877,100,,Aggregated,25.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,517,0,2019.8242000005848,2051.224631721451,2019.8242000005848,2112.237699999241,46.35203094777563
1748742878,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,542,0,2019.8242000005848,2051.071215867151,2019.8242000005848,2112.237699999241,46.4760147601476
1748742879,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,564,0,2019.8242000005848,2050.9089297872265,2019.8242000005848,2112.237699999241,46.576241134751776
1748742880,100,,Aggregated,25.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,590,0,2019.8242000005848,2050.636184745753,2019.8242000005848,2112.237699999241,47.58474576271186
1748742881,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,615,0,2018.840499998987,2050.144095934941,2018.840499998987,2112.237699999241,47.489430894308946
1748742882,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,638,0,2018.840499998987,2049.793834169263,2018.840499998987,2112.237699999241,47.48275862068966
1748742883,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,662,0,2018.840499998987,2049.6646098187134,2018.840499998987,2112.237699999241,47.28851963746224
1748742884,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,691,0,2018.840499998987,2049.6607541244393,2018.840499998987,2112.237699999241,47.28075253256151
1748742885,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,710,0,2018.840499998987,2049.893747042243,2018.840499998987,2115.692699999272,46.859154929577464
1748742886,100,,Aggregated,24.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,743,0,2018.840499998987,2050.395980080749,2018.840499998987,2128.431200000705,47.10363391655451
1748742887,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,763,0,2018.840499998987,2050.056338532109,2018.840499998987,2128.431200000705,47.301441677588464
1748742888,100,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,786,0,2016.075899999123,2049.8039264631066,2016.075899999123,2128.431200000705,47.608142493638674
1748742889,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,817,0,2016.075899999123,2049.7880138310966,2016.075899999123,2128.431200000705,47.49938800489596
1748742890,100,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,842,0,2016.075899999123,2049.6714667458455,2016.075899999123,2128.431200000705,47.458432304038006
1748742891,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,860,0,2016.075899999123,2049.564052558139,2016.075899999123,2128.431200000705,47.236046511627904
1748742892,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,898,0,2016.075899999123,2049.5257662583476,2016.075899999123,2128.431200000705,46.92093541202673
1748742893,100,,Aggregated,24.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,915,0,2016.075899999123,2049.469528852455,2016.075899999123,2128.431200000705,46.979234972677595
1748742894,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,941,0,2016.075899999123,2049.3733780021216,2016.075899999123,2128.431200000705,46.82146652497343
1748742895,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,968,0,2016.075899999123,2049.2020842975153,2016.075899999123,2128.431200000705,46.93801652892562
1748742896,100,,Aggregated,24.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,989,0,2016.075899999123,2049.3153683518663,2016.075899999123,2128.431200000705,47.24165824064712
1748742897,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1021,0,2016.075899999123,2049.304956023503,2016.075899999123,2128.431200000705,47.51322233104799
1748742898,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1041,0,2016.075899999123,2049.0914958693497,2016.075899999123,2128.431200000705,47.8059558117195
1748742899,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1067,0,2016.075899999123,2048.9646391752526,2016.075899999123,2128.431200000705,47.851921274601686
1748742900,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1091,0,2016.075899999123,2048.670353895501,2016.075899999123,2128.431200000705,47.96150320806599
1748742901,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1116,0,2016.075899999123,2048.630724820779,2016.075899999123,2128.431200000705,48.08243727598566
1748742902,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1136,0,2016.075899999123,2048.5338404929507,2016.075899999123,2128.431200000705,47.85475352112676
1748742903,100,,Aggregated,24.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1169,0,2015.494100000069,2048.55153233532,2015.494100000069,2128.431200000705,47.82463644140291
1748742904,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1192,0,2015.494100000069,2048.551711325491,2015.494100000069,2128.431200000705,47.75335570469799
1748742905,100,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1213,0,2015.494100000069,2048.6136164055915,2015.494100000069,2128.431200000705,47.72794723825227
1748742906,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1238,0,2015.494100000069,2048.5186165589494,2015.494100000069,2128.431200000705,47.50080775444265
1748742907,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1259,0,2015.494100000069,2048.4652844320703,2015.494100000069,2128.431200000705,47.190627482128676
1748742908,100,,Aggregated,24.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1294,0,2015.494100000069,2048.3286391035367,2015.494100000069,2128.431200000705,47.326893353941266
1748742909,100,,Aggregated,23.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1309,0,2015.494100000069,2048.239444537797,2015.494100000069,2128.431200000705,47.59816653934301
1748742910,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1336,0,2015.494100000069,2048.2681424401044,2015.494100000069,2128.431200000705,47.69535928143713
1748742911,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1365,0,2015.494100000069,2048.2360104029112,2015.494100000069,2128.431200000705,47.76190476190476
1748742912,100,,Aggregated,24.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1388,0,2015.494100000069,2048.2230954610795,2015.494100000069,2128.431200000705,47.873198847262245
1748742913,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1410,0,2015.494100000069,2048.339411702113,2015.494100000069,2128.431200000705,47.6822695035461
1748742914,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1431,0,2015.494100000069,2048.4060645702207,2015.494100000069,2128.431200000705,47.805730258560445
1748742915,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1462,0,2015.494100000069,2048.4525838577206,2015.494100000069,2128.431200000705,47.8187414500684
1748742916,100,,Aggregated,24.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1486,0,2015.494100000069,2048.428948183033,2015.494100000069,2128.431200000705,47.89973082099596
1748742917,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1508,0,2015.494100000069,2048.3829511273098,2015.494100000069,2128.431200000705,48.000663129973475
1748742918,100,,Aggregated,25.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1533,0,2015.494100000069,2048.44549536855,2015.494100000069,2128.431200000705,48.01565557729941
1748742919,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1563,0,2015.494100000069,2048.3374136916163,2015.494100000069,2128.431200000705,47.82341650671785
1748742920,100,,Aggregated,24.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1591,0,2015.494100000069,2048.279254368321,2015.494100000069,2128.431200000705,47.77309868007542
1748742921,100,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1609,0,2015.494100000069,2048.2055228713466,2015.494100000069,2128.431200000705,47.84400248601616
1748742922,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1630,0,2015.494100000069,2048.1368050306737,2015.494100000069,2128.431200000705,47.63312883435583
1748742923,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1665,0,2015.494100000069,2048.2535484684677,2015.494100000069,2128.431200000705,47.497297297297294
1748742924,100,,Aggregated,23.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1688,0,2015.494100000069,2048.21178761848,2015.494100000069,2128.431200000705,47.475710900473935
1748742925,100,,Aggregated,23.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1710,0,2015.494100000069,2048.305484035082,2015.494100000069,2128.431200000705,47.473684210526315
1748742926,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1730,0,2015.494100000069,2048.443948554904,2015.494100000069,2128.431200000705,47.428323699421966
1748742927,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1762,0,2015.494100000069,2048.644225993182,2015.494100000069,2128.431200000705,47.508513053348466
1748742928,100,,Aggregated,23.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1786,0,2015.494100000069,2048.804706270989,2015.494100000069,2128.431200000705,47.640537513997764
1748742929,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1807,0,2015.494100000069,2048.9353560597597,2015.494100000069,2128.431200000705,47.60542335362479
1748742930,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1834,0,2015.494100000069,2049.164077971639,2015.494100000069,2128.431200000705,47.596510359869136
1748742931,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1859,0,2015.494100000069,2049.3212254975742,2015.494100000069,2128.431200000705,47.56643356643357
1748742932,100,,Aggregated,23.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1884,0,2015.494100000069,2049.4331984076393,2015.494100000069,2128.431200000705,47.53715498938429
1748742933,100,,Aggregated,24.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1914,0,2015.494100000069,2049.5816142633194,2015.494100000069,2128.431200000705,47.7324973876698
1748742934,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1933,0,2015.494100000069,2049.638563010861,2015.494100000069,2128.431200000705,47.773409208484225
1748742935,100,,Aggregated,25.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1960,0,2015.494100000069,2049.784768367341,2015.494100000069,2128.431200000705,47.91326530612245
1748742936,100,,Aggregated,24.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1980,0,2015.494100000069,2049.855940202014,2015.494100000069,2128.431200000705,47.9510101010101
1748742937,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2009,0,2015.494100000069,2049.983906869077,2015.494100000069,2128.431200000705,48.011448481831756
1748742938,100,,Aggregated,24.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2035,0,2015.494100000069,2050.106675970506,2015.494100000069,2128.431200000705,47.94250614250614
1748742939,100,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2058,0,2015.494100000069,2050.2616721574236,2015.494100000069,2128.431200000705,47.955296404276
1748742940,100,,Aggregated,24.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2082,0,2015.494100000069,2050.3868587415827,2015.494100000069,2128.431200000705,47.97502401536984
1748742941,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2110,0,2100.0,2050.5519095734485,2015.494100000069,2128.431200000705,48.09289099526066
1748742942,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2133,0,2100.0,2050.7385208626242,2015.494100000069,2128.431200000705,48.29254571026723
1748742943,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2150,0,2100.0,2050.7618538139445,2015.494100000069,2128.431200000705,48.30651162790698
1748742944,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2183,0,2100.0,2050.8150181401647,2015.494100000069,2128.431200000705,48.33440219880898
1748742945,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2207,0,2100.0,2051.341581558666,2015.494100000069,2209.553999999116,48.383325781603986
1748742947,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2234,0,2100.0,2051.350017233649,2015.494100000069,2209.553999999116,48.34959713518353
1748742948,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2257,0,2100.0,2051.3620590163805,2015.494100000069,2209.553999999116,48.542755870624724
1748742949,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2287,0,2100.0,2051.3235813292386,2015.494100000069,2209.553999999116,48.572365544381285
1748742950,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2305,0,2100.0,2051.282947939247,2015.494100000069,2209.553999999116,48.69544468546638
1748742951,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2329,0,2100.0,2051.3313457707004,2015.494100000069,2209.553999999116,48.71361099184199
1748742952,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2357,0,2100.0,2051.8360764106756,2015.494100000069,2209.553999999116,48.623249893932964
1748742953,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2385,0,2100.0,2051.822561341704,2015.494100000069,2209.553999999116,48.53501048218029
1748742954,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2404,0,2100.0,2052.0260884775207,2015.494100000069,2209.553999999116,48.48502495840266
1748742955,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2426,0,2100.0,2052.010669167337,2015.494100000069,2209.553999999116,48.47444352844188
1748742956,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2454,0,2100.0,2052.140159046437,2015.494100000069,2209.553999999116,48.53259983700082
1748742957,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2484,0,2100.0,2052.270607085329,2015.494100000069,2209.553999999116,48.47181964573269
1748742958,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2502,0,2100.0,2052.2746429656086,2015.494100000069,2209.553999999116,48.49720223820943
1748742959,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2526,0,2100.0,2052.3119029691015,2015.494100000069,2209.553999999116,48.451702296120345
1748742960,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2552,0,2100.0,2052.334799804055,2015.494100000069,2209.553999999116,48.41457680250784
1748742961,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2577,0,2100.0,2052.3346636786796,2015.494100000069,2209.553999999116,48.46371750097012
1748742962,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2602,0,2100.0,2052.394542467317,2015.494100000069,2209.553999999116,48.43274404304381
1748742963,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2626,0,2100.0,2052.2757871286985,2015.494100000069,2209.553999999116,48.563594821020565
1748742964,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2657,0,2100.0,2052.308485660508,2015.494100000069,2209.553999999116,48.596537448249904
1748742965,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2675,0,2100.0,2052.2901826541924,2015.494100000069,2209.553999999116,48.579065420560745
1748742966,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2701,0,2100.0,2052.4531186967665,2015.494100000069,2209.553999999116,48.609774157719364
1748742967,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2900,2900,2900,2734,0,2100.0,2058.7125137527337,2015.494100000069,2917.6919999990787,48.45903438185808
1748742968,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2900,2900,2900,2749,0,2100.0,2058.691931138586,2015.494100000069,2917.6919999990787,48.408875954892686
1748742969,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2900,2900,2900,2749,0,2100.0,2058.691931138586,2015.494100000069,2917.6919999990787,48.408875954892686
1748742971,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2700,3900,4100,4100,2760,0,2100.0,2065.162646884048,2015.494100000069,4145.010800000819,48.31086956521739
1748742972,100,,Aggregated,20.000000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,2816,0,2100.0,2102.063260049705,2015.494100000069,4841.525800000454,48.46839488636363
1748742973,100,,Aggregated,18.400000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,2824,0,2100.0,2104.530451345599,2015.494100000069,4841.525800000454,48.45715297450425
1748742974,100,,Aggregated,20.200000,0.000000,2100,2100,2100,2100,2100,2200,3200,4100,4800,4800,4800,2851,0,2100.0,2111.734601403005,2015.494100000069,4841.525800000454,48.41774815854086
1748742975,100,,Aggregated,20.400000,0.000000,2100,2100,2100,2100,2100,2200,3200,4100,4800,4800,4800,2880,0,2100.0,2111.805515034709,2015.494100000069,4841.525800000454,48.55104166666667
1748742976,100,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2200,3200,4100,4800,4800,4800,2906,0,2100.0,2111.3583381968238,2015.494100000069,4841.525800000454,48.4979353062629
1748742977,100,,Aggregated,18.900000,0.000000,2100,2100,2100,2100,2100,2200,3200,4100,4800,4800,4800,2929,0,2100.0,2110.931102833719,2015.494100000069,4841.525800000454,48.50904745646979
1748742978,100,,Aggregated,19.400000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,2951,0,2100.0,2110.61354151134,2015.494100000069,4841.525800000454,48.50016943409014
1748742979,100,,Aggregated,21.400000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,2977,0,2100.0,2109.9876198857773,2015.494100000069,4841.525800000454,48.523345649983206
1748742980,100,,Aggregated,19.400000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,3009,0,2100.0,2109.382120505137,2015.494100000069,4841.525800000454,48.51013625789299
1748742981,100,,Aggregated,21.000000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,3026,0,2100.0,2109.0157974553726,2015.494100000069,4841.525800000454,48.48843357567746
1748742982,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4800,4800,3049,0,2100.0,2108.5620682846707,2015.494100000069,4841.525800000454,48.49819612987865
1748742983,100,,Aggregated,25.900000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4800,4800,3082,0,2100.0,2107.9698253082256,2015.494100000069,4841.525800000454,48.52725502920182
1748742984,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4800,4800,3102,0,2100.0,2107.5631061573017,2015.494100000069,4841.525800000454,48.536105738233395
1748742985,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4800,4800,3129,0,2100.0,2107.0483390859563,2015.494100000069,4841.525800000454,48.51677852348993
1748742986,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4800,4800,3149,0,2100.0,2106.638452238794,2015.494100000069,4841.525800000454,48.555731978405845
1748742987,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4800,4800,3173,0,2100.0,2106.2350532303694,2015.494100000069,4841.525800000454,48.489127009139615
1748742988,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4800,4800,3199,0,2100.0,2105.7674988433782,2015.494100000069,4841.525800000454,48.50484526414505
1748742989,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3000,4000,4800,4800,4800,3224,0,2100.0,2105.311944820091,2015.494100000069,4841.525800000454,48.60545905707196
