Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742381,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,344,0,2100.0,2062.4209808139253,2022.2200000007433,2143.4236000004603,57.491279069767444
1748742382,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,363,0,2100.0,2061.646815426968,2022.2200000007433,2143.4236000004603,57.48209366391185
1748742383,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,398,0,2100.0,2060.0606424622956,2022.2200000007433,2143.4236000004603,57.66834170854271
1748742384,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,417,0,2100.0,2059.10531151078,2017.9350999987946,2143.4236000004603,57.354916067146284
1748742385,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,441,0,2100.0,2058.4183943310636,2017.9350999987946,2143.4236000004603,57.65986394557823
1748742386,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,469,0,2100.0,2057.1223042643874,2017.9350999987946,2143.4236000004603,57.59061833688699
1748742387,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,496,0,2017.9350999987946,2056.2396298387116,2017.9350999987946,2143.4236000004603,57.5625
1748742388,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,517,0,2017.9350999987946,2055.5179471953534,2017.9350999987946,2143.4236000004603,57.54932301740812
1748742389,100,,Aggregated,25.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,543,0,2017.9350999987946,2055.0679611418004,2017.9350999987946,2143.4236000004603,57.55616942909761
1748742390,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,569,0,2017.9350999987946,2054.631262214415,2017.9350999987946,2143.4236000004603,57.5079086115993
1748742391,100,,Aggregated,24.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,597,0,2017.9350999987946,2054.3218489112346,2017.9350999987946,2143.4236000004603,57.564489112227804
1748742392,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,620,0,2017.9350999987946,2055.3335895161463,2017.9350999987946,2239.903499999855,57.55
1748742393,100,,Aggregated,25.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,639,0,2017.9350999987946,2054.9189622848357,2017.9350999987946,2239.903499999855,57.64006259780908
1748742394,100,,Aggregated,25.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,673,0,2017.9350999987946,2054.8510463595862,2017.9350999987946,2239.903499999855,57.39821693907875
1748742395,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,701,0,2017.9350999987946,2054.4066155492173,2017.9350999987946,2239.903499999855,57.31811697574893
1748742396,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,723,0,2014.6986999989167,2054.2323544951573,2014.6986999989167,2239.903499999855,57.3789764868603
1748742397,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,744,0,2014.6986999989167,2053.729292473112,2014.6986999989167,2239.903499999855,57.291666666666664
1748742398,100,,Aggregated,25.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,787,0,2014.6986999989167,2053.1698744599566,2014.6986999989167,2239.903499999855,57.42566709021601
1748742399,100,,Aggregated,23.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,803,0,2014.6986999989167,2052.884903735976,2014.6986999989167,2239.903499999855,57.291407222914074
1748742400,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,821,0,2014.6986999989167,2052.652001583416,2014.6986999989167,2239.903499999855,57.23629719853837
1748742402,100,,Aggregated,26.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,845,0,2014.6986999989167,2054.617168165668,2014.6986999989167,2328.7937000004604,57.10532544378698
1748742403,100,,Aggregated,23.600000,0.000000,2000,2100,2100,2100,2100,2100,2400,2700,2900,2900,2900,898,0,2014.6986999989167,2068.983693652563,2014.6986999989167,2941.459499999837,57.05233853006681
1748742404,100,,Aggregated,24.100000,0.000000,2000,2100,2100,2100,2100,2100,2400,2700,2900,2900,2900,902,0,2014.6986999989167,2069.574686474502,2014.6986999989167,2941.459499999837,57.01552106430155
1748742405,100,,Aggregated,25.700000,0.000000,2000,2100,2100,2100,2100,2200,2500,2700,2900,2900,2900,937,0,2014.6986999989167,2072.53425869797,2014.6986999989167,2941.459499999837,56.913553895410885
1748742406,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2200,2500,2700,2900,2900,2900,958,0,2014.6986999989167,2071.6635978079344,2014.6986999989167,2941.459499999837,56.88830897703549
1748742407,100,,Aggregated,24.000000,0.000000,2000,2100,2100,2100,2100,2200,2500,2700,2900,2900,2900,991,0,2014.6986999989167,2071.0205035317836,2014.6986999989167,2941.459499999837,56.64076690211907
1748742408,100,,Aggregated,23.400000,0.000000,2000,2100,2100,2100,2100,2200,2400,2700,2900,2900,2900,1015,0,2014.6986999989167,2070.2947641379315,2014.6986999989167,2941.459499999837,56.63743842364532
1748742409,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2100,2400,2700,2900,2900,2900,1038,0,2014.6986999989167,2069.8021169556855,2014.6986999989167,2941.459499999837,56.589595375722546
1748742411,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2400,2700,2900,2900,2900,1063,0,2014.6986999989167,2069.1854621825,2014.6986999989167,2941.459499999837,56.51458137347131
1748742412,100,,Aggregated,23.500000,0.000000,2000,2100,2100,2100,2100,2200,2400,2700,2900,2900,2900,1098,0,2014.6986999989167,2068.9569679417095,2014.6986999989167,2941.459499999837,56.47176684881603
1748742413,100,,Aggregated,23.500000,0.000000,2000,2100,2100,2100,2100,2100,2400,2700,2900,2900,2900,1115,0,2014.6986999989167,2068.5038859192796,2014.6986999989167,2941.459499999837,56.48609865470852
1748742414,100,,Aggregated,25.200000,0.000000,2000,2100,2100,2100,2100,2100,2400,2700,2900,2900,2900,1144,0,2014.6986999989167,2068.2811318181757,2014.6986999989167,2941.459499999837,56.5270979020979
1748742415,100,,Aggregated,23.300000,0.000000,2000,2100,2100,2100,2100,2100,2300,2700,2900,2900,2900,1170,0,2014.6986999989167,2067.7499750427282,2014.6986999989167,2941.459499999837,56.447008547008544
1748742416,100,,Aggregated,24.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2700,2900,2900,2900,1196,0,2014.6986999989167,2067.7488433110293,2014.6986999989167,2941.459499999837,56.5
1748742417,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2300,2700,2900,2900,2900,1216,0,2014.6986999989167,2067.3578597861756,2014.6986999989167,2941.459499999837,56.47450657894737
1748742418,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2300,2700,2900,2900,2900,1255,0,2014.6986999989167,2067.340419043816,2014.6986999989167,2941.459499999837,56.43824701195219
1748742420,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2300,2700,2900,2900,2900,1267,0,2014.6986999989167,2067.063332280973,2014.6986999989167,2941.459499999837,56.41436464088398
1748742421,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2200,2700,2900,2900,3000,3000,1320,0,2014.6986999989167,2081.248210833333,2014.6986999989167,2971.7627999998513,56.406060606060606
1748742422,100,,Aggregated,24.400000,0.000000,2000,2100,2100,2100,2100,2200,2700,2900,2900,3000,3000,1324,0,2014.6986999989167,2081.111096148035,2014.6986999989167,2971.7627999998513,56.40634441087613
1748742423,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2200,2700,2900,2900,3000,3000,1365,0,2014.6986999989167,2082.874729377295,2014.6986999989167,2971.7627999998513,56.30695970695971
1748742424,100,,Aggregated,22.700000,0.000000,2000,2100,2100,2100,2100,2200,2700,2900,2900,3000,3000,1382,0,2014.6986999989167,2082.6283754703372,2014.6986999989167,2971.7627999998513,56.3205499276411
1748742426,100,,Aggregated,23.500000,0.000000,2000,2100,2100,2100,2100,2300,2700,2900,2900,3000,3000,1428,0,2014.6986999989167,2088.0539281512647,2014.6986999989167,2971.7627999998513,56.326330532212886
1748742427,100,,Aggregated,23.500000,0.000000,2000,2100,2100,2100,2100,2300,2700,2900,2900,3000,3000,1437,0,2014.6986999989167,2087.845501322203,2014.6986999989167,2971.7627999998513,56.316631871955465
1748742428,100,,Aggregated,23.400000,0.000000,2000,2100,2100,2100,2200,2300,2700,2900,3000,3000,3000,1479,0,2014.6986999989167,2091.3087394185327,2014.6986999989167,3009.0585999987525,56.342799188640974
1748742429,100,,Aggregated,23.400000,0.000000,2000,2100,2100,2100,2200,2300,2700,2900,3000,3000,3000,1484,0,2014.6986999989167,2091.189137129386,2014.6986999989167,3009.0585999987525,56.33288409703504
1748742430,100,,Aggregated,22.600000,0.000000,2000,2100,2100,2100,2200,2300,2800,2900,3000,3000,3000,1532,0,2014.6986999989167,2094.2351165796404,2014.6986999989167,3037.120299999515,56.52023498694517
1748742431,100,,Aggregated,22.100000,0.000000,2000,2100,2100,2100,2200,2300,2800,2900,3000,3000,3000,1548,0,2014.6986999989167,2093.909045930239,2014.6986999989167,3037.120299999515,56.60012919896641
1748742432,100,,Aggregated,25.800000,0.000000,2000,2100,2100,2100,2200,2300,2700,2900,3000,3000,3000,1578,0,2014.6986999989167,2094.137285487963,2014.6986999989167,3037.120299999515,56.637515842839036
1748742434,100,,Aggregated,22.800000,0.000000,2000,2100,2100,2100,2200,2300,2700,2900,3000,3000,3000,1596,0,2014.6986999989167,2093.8153738095275,2014.6986999989167,3037.120299999515,56.65538847117794
1748742435,100,,Aggregated,22.500000,0.000000,2000,2100,2100,2100,2200,2400,2700,2900,3000,3000,3000,1652,0,2014.6986999989167,2099.349910532689,2014.6986999989167,3037.120299999515,56.66888619854721
1748742436,100,,Aggregated,22.500000,0.000000,2000,2100,2100,2100,2200,2400,2700,2900,3000,3000,3000,1660,0,2014.6986999989167,2099.1974652409654,2014.6986999989167,3037.120299999515,56.649397590361446
1748742437,100,,Aggregated,26.400000,0.000000,2000,2100,2100,2100,2200,2400,2700,2900,3000,3000,3000,1691,0,2014.6986999989167,2100.2177918982825,2014.6986999989167,3037.120299999515,56.655824955647546
1748742440,100,,Aggregated,26.400000,0.000000,2000,2100,2100,2100,2200,2400,2700,2900,3000,3000,3000,1691,0,2014.6986999989167,2100.2177918982825,2014.6986999989167,3037.120299999515,56.655824955647546
1748742441,100,,Aggregated,22.000000,0.000000,2000,2100,2100,2100,2300,2800,3800,4500,4900,4900,4900,1748,0,2014.6986999989167,2164.8642165331717,2014.6986999989167,4918.400599999586,56.712814645308924
1748742442,100,,Aggregated,22.000000,0.000000,2000,2100,2100,2100,2300,2800,3800,4500,4900,4900,4900,1748,0,2014.6986999989167,2164.8642165331717,2014.6986999989167,4918.400599999586,56.712814645308924
1748742443,100,,Aggregated,20.400000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1792,0,2100.0,2191.7515986049034,2014.6986999989167,5059.652100000676,56.724888392857146
1748742444,100,,Aggregated,17.700000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1810,0,2100.0,2190.372813977893,2014.6986999989167,5059.652100000676,56.70552486187845
1748742445,100,,Aggregated,20.600000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1848,0,2100.0,2188.613365151502,2014.6986999989167,5059.652100000676,56.818722943722946
1748742446,100,,Aggregated,21.000000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1863,0,2100.0,2187.623702737509,2014.6986999989167,5059.652100000676,56.79119699409554
1748742447,100,,Aggregated,18.800000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1901,0,2100.0,2185.8789717516984,2014.6986999989167,5059.652100000676,56.70384008416623
1748742448,100,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1917,0,2100.0,2184.8136384454792,2014.6986999989167,5059.652100000676,56.73448095983307
1748742449,100,,Aggregated,19.000000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1951,0,2100.0,2183.0586183495543,2014.6986999989167,5059.652100000676,56.69861609431061
1748742451,100,,Aggregated,21.100000,0.000000,2100,2100,2100,2100,2300,2900,4100,4500,4900,5100,5100,1974,0,2100.0,2181.6052451874284,2014.6986999989167,5059.652100000676,56.657041540020266
1748742452,100,,Aggregated,26.000000,0.000000,2100,2100,2100,2100,2300,2900,4000,4500,4900,5100,5100,2006,0,2100.0,2181.2106303589153,2014.6986999989167,5059.652100000676,56.608175473579266
1748742453,100,,Aggregated,26.000000,0.000000,2100,2100,2100,2100,2300,2900,4000,4500,4900,5100,5100,2026,0,2100.0,2180.091992250735,2014.6986999989167,5059.652100000676,56.545903257650544
1748742454,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2300,2900,4000,4500,4900,5100,5100,2057,0,2100.0,2178.6663421487547,2014.6986999989167,5059.652100000676,56.55274671852212
1748742455,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2300,2800,4000,4500,4900,5100,5100,2081,0,2100.0,2177.304113022581,2014.6986999989167,5059.652100000676,56.581931763575206
1748742456,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2118,0,2100.0,2175.944532294614,2014.6986999989167,5059.652100000676,56.57318224740321
1748742457,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2134,0,2100.0,2175.0404910965294,2014.6986999989167,5059.652100000676,56.61621368322399
1748742458,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2170,0,2100.0,2173.8461222119795,2014.6986999989167,5059.652100000676,56.7
1748742459,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2187,0,2100.0,2172.9862402377667,2014.6986999989167,5059.652100000676,56.69135802469136
1748742460,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2217,0,2100.0,2172.38859828597,2014.6986999989167,5059.652100000676,56.68876860622463
1748742462,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2300,2700,4000,4400,4900,5100,5100,2248,0,2100.0,2171.4728411031997,2014.6986999989167,5059.652100000676,56.65169039145908
1748742463,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2284,0,2100.0,2176.8526013572614,2014.6986999989167,5059.652100000676,56.66287215411559
1748742464,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2293,0,2100.0,2176.4230175752227,2014.6986999989167,5059.652100000676,56.65547317924117
1748742465,100,,Aggregated,22.800000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2334,0,2100.0,2176.6434837617794,2014.6986999989167,5059.652100000676,56.72579263067695
1748742466,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2350,0,2100.0,2175.9632456170175,2014.6986999989167,5059.652100000676,56.763829787234044
1748742468,100,,Aggregated,22.700000,0.000000,2100,2100,2100,2100,2300,2800,4000,4400,4900,5100,5100,2386,0,2100.0,2175.2765430427444,2014.6986999989167,5059.652100000676,56.73386420787929
1748742469,100,,Aggregated,22.300000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2411,0,2100.0,2174.5309291994963,2014.6986999989167,5059.652100000676,56.6864371630029
1748742470,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2443,0,2100.0,2173.1566193614353,2014.6986999989167,5059.652100000676,56.63323782234957
1748742471,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2461,0,2100.0,2172.325825802514,2014.6986999989167,5059.652100000676,56.607070296627384
1748742472,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2493,0,2100.0,2171.387081789002,2014.6986999989167,5059.652100000676,56.518652226233456
1748742473,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2513,0,2100.0,2170.551415718257,2014.6986999989167,5059.652100000676,56.543175487465184
1748742474,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2549,0,2100.0,2169.7374894076006,2014.6986999989167,5059.652100000676,56.59121224009415
1748742475,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2565,0,2100.0,2169.0591051072024,2014.6986999989167,5059.652100000676,56.602729044834305
1748742476,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2602,0,2100.0,2168.6718899692446,2014.6986999989167,5059.652100000676,56.58339738662567
1748742478,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2632,0,2100.0,2168.2298895136673,2014.6986999989167,5059.652100000676,56.60600303951368
1748742479,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2652,0,2100.0,2167.4164080316637,2014.6986999989167,5059.652100000676,56.61689291101056
1748742480,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2300,2700,4000,4300,4900,5100,5100,2668,0,2100.0,2167.1279316341743,2014.6986999989167,5059.652100000676,56.581334332833585
1748742481,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2700,3900,4300,4900,5100,5100,2705,0,2100.0,2167.538318780025,2014.6986999989167,5059.652100000676,56.63179297597043
1748742482,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2700,3900,4300,4900,5100,5100,2716,0,2100.0,2167.117792820311,2014.6986999989167,5059.652100000676,56.648379970544916
1748742483,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2700,3900,4300,4900,5100,5100,2759,0,2100.0,2167.292281043845,2014.6986999989167,5059.652100000676,56.68539325842696
1748742484,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2300,2700,3900,4300,4900,5100,5100,2780,0,2100.0,2166.583464208622,2014.6986999989167,5059.652100000676,56.65611510791367
1748742485,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2300,2700,3900,4300,4900,5100,5100,2810,0,2100.0,2166.246488790021,2014.6986999989167,5059.652100000676,56.70960854092527
1748742486,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2300,2700,3900,4300,4900,5100,5100,2829,0,2100.0,2165.4867269706465,2014.6986999989167,5059.652100000676,56.669848002827855
1748742487,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2600,3900,4300,4900,5100,5100,2864,0,2100.0,2164.7754385125554,2014.6986999989167,5059.652100000676,56.6731843575419
1748742489,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2300,2600,3900,4300,4900,5100,5100,2884,0,2100.0,2164.119927877933,2014.6986999989167,5059.652100000676,56.671983356449374
1748742490,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2600,3800,4100,4900,5100,5100,2916,0,2100.0,2163.6474584362013,2014.6986999989167,5059.652100000676,56.7019890260631
1748742491,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2300,2600,3800,4100,4900,5100,5100,2943,0,2100.0,2163.1278864423925,2014.6986999989167,5059.652100000676,56.71593611960584
1748742492,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2300,2600,3800,4100,4900,5100,5100,2973,0,2100.0,2162.0464239488624,2013.195600000472,5059.652100000676,56.692902791792804
1748742493,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2300,2600,3800,4100,4900,5100,5100,2988,0,2100.0,2161.4799060575533,2013.195600000472,5059.652100000676,56.676372155287815
1748742494,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2300,2600,3800,4100,4900,5100,5100,3029,0,2100.0,2161.039039947167,2013.195600000472,5059.652100000676,56.64839881148894
1748742495,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2600,3800,4100,4900,5100,5100,3046,0,2100.0,2160.697125279046,2013.195600000472,5059.652100000676,56.66283650689429
1748742496,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3079,0,2100.0,2160.8063612536453,2013.195600000472,5059.652100000676,56.66612536537837
1748742498,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3094,0,2100.0,2160.386273303159,2013.195600000472,5059.652100000676,56.67032967032967
1748742499,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3137,0,2100.0,2160.364686356382,2013.195600000472,5059.652100000676,56.68281797896079
1748742500,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3157,0,2100.0,2159.760244757672,2013.195600000472,5059.652100000676,56.66202090592334
1748742501,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3190,0,2100.0,2159.258718307201,2013.195600000472,5059.652100000676,56.64576802507837
1748742502,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3200,0,2100.0,2158.924559781241,2013.195600000472,5059.652100000676,56.635625
1748742503,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3244,0,2100.0,2158.3559564426528,2013.195600000472,5059.652100000676,56.643341553637484
1748742504,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3262,0,2100.0,2157.831712415685,2013.195600000472,5059.652100000676,56.680564071122014
1748742505,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3295,0,2100.0,2157.5122460090934,2013.195600000472,5059.652100000676,56.683459787556906
1748742506,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2300,2600,3700,4100,4900,5100,5100,3319,0,2100.0,2157.1469512804942,2013.195600000472,5059.652100000676,56.68213317264236
1748742508,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2500,3700,4100,4900,5100,5100,3354,0,2100.0,2156.02461454978,2013.195600000472,5059.652100000676,56.629397734048894
1748742509,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2500,3700,4100,4900,5100,5100,3368,0,2100.0,2155.543200326593,2013.195600000472,5059.652100000676,56.64726840855107
1748742510,100,,Aggregated,25.900000,0.000000,2100,2100,2100,2100,2300,2500,3700,4100,4900,5100,5100,3397,0,2100.0,2154.870516897252,2013.195600000472,5059.652100000676,56.65969973506035
1748742511,100,,Aggregated,25.900000,0.000000,2100,2100,2100,2100,2300,2500,3700,4100,4900,5100,5100,3418,0,2100.0,2154.2971677003984,2013.195600000472,5059.652100000676,56.69046225863078
