Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=cczccb&simular=resposta_invalida,1,0,2044.6876999994856,2044.6876999994856,2044.6876999994856,2044.6876999994856,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxcaby&simular=resposta_invalida,1,0,2053.549699998257,2053.549699998257,2053.549699998257,2053.549699998257,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxccxy,1,0,2054.762400002801,2054.762400002801,2054.762400002801,2054.762400002801,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxxbcy&simular=resposta_invalida,1,0,2071.946600000956,2071.946600000956,2071.946600000956,2071.946600000956,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cybbby&simular=resposta_invalida,1,0,2059.5930999988923,2059.5930999988923,2059.5930999988923,2059.5930999988923,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cycyzc&simular=resposta_invalida,1,0,2043.2251000020187,2043.2251000020187,2043.2251000020187,2043.2251000020187,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cyxabx&simular=resposta_invalida,1,0,2050.807999999961,2050.807999999961,2050.807999999961,2050.807999999961,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cyxyca&simular=resposta_invalida,1,0,2133.1613999973342,2133.1613999973342,2133.1613999973342,2133.1613999973342,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cyzzax&simular=erro_autenticacao,1,0,2089.890999999625,2089.890999999625,2089.890999999625,2089.890999999625,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=czzcbz,1,0,2048.4827000000223,2048.4827000000223,2048.4827000000223,2048.4827000000223,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xaacxa&simular=erro_autenticacao,1,0,2053.7362999966717,2053.7362999966717,2053.7362999966717,2053.7362999966717,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbabza&simular=timeout,1,0,3061.162100002548,3061.162100002548,3061.162100002548,3061.162100002548,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbcxyc&simular=erro_autenticacao,1,0,2043.9373000008345,2043.9373000008345,2043.9373000008345,2043.9373000008345,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbxabx,1,0,2034.1544000002614,2034.1544000002614,2034.1544000002614,2034.1544000002614,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbxxax&simular=timeout,1,0,3048.4618000009505,3048.4618000009505,3048.4618000009505,3048.4618000009505,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xbyxcz&simular=timeout,1,0,3055.303400000412,3055.303400000412,3055.303400000412,3055.303400000412,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbzbyx&simular=timeout,1,0,3061.0133000009228,3061.0133000009228,3061.0133000009228,3061.0133000009228,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xcbcab&simular=timeout,1,0,3082.921699999133,3082.921699999133,3082.921699999133,3082.921699999133,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xcxyza&simular=erro_autenticacao,1,0,2091.933499999868,2091.933499999868,2091.933499999868,2091.933499999868,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcybzx&simular=erro_autenticacao,1,0,2050.020900001982,2050.020900001982,2050.020900001982,2050.020900001982,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcyczc&simular=timeout,1,0,3046.2470999991638,3046.2470999991638,3046.2470999991638,3046.2470999991638,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xxcycz&simular=erro_autenticacao,1,0,2054.6157999997376,2054.6157999997376,2054.6157999997376,2054.6157999997376,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xybyza&simular=erro_autenticacao,1,0,2047.5767999996606,2047.5767999996606,2047.5767999996606,2047.5767999996606,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xyzxyb,1,0,2047.0639999984996,2047.0639999984996,2047.0639999984996,2047.0639999984996,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xzaaxx&simular=timeout,1,0,3086.9018000012147,3086.9018000012147,3086.9018000012147,3086.9018000012147,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yabbcy&simular=timeout,1,0,3065.8470999987912,3065.8470999987912,3065.8470999987912,3065.8470999987912,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yayyca&simular=timeout,1,0,3037.1852000025683,3037.1852000025683,3037.1852000025683,3037.1852000025683,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yayyyz&simular=erro_autenticacao,1,0,2049.569499999052,2049.569499999052,2049.569499999052,2049.569499999052,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ybaazy&simular=resposta_invalida,1,0,2096.8322999979137,2096.8322999979137,2096.8322999979137,2096.8322999979137,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ybzccx&simular=erro_autenticacao,1,0,2067.870800001401,2067.870800001401,2067.870800001401,2067.870800001401,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ybzzac&simular=erro_autenticacao,1,0,2051.918699999078,2051.918699999078,2051.918699999078,2051.918699999078,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycbyza&simular=timeout,1,0,3089.6128000022145,3089.6128000022145,3089.6128000022145,3089.6128000022145,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ycbzyc&simular=timeout,1,0,3044.9515000000247,3044.9515000000247,3044.9515000000247,3044.9515000000247,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ycxbya&simular=resposta_invalida,1,0,2057.9883999998856,2057.9883999998856,2057.9883999998856,2057.9883999998856,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycxyaa&simular=resposta_invalida,1,0,2051.1521000007633,2051.1521000007633,2051.1521000007633,2051.1521000007633,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycxyaz&simular=erro_autenticacao,1,0,2118.7229999995907,2118.7229999995907,2118.7229999995907,2118.7229999995907,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ycxycy&simular=resposta_invalida,1,0,2034.4326999984332,2034.4326999984332,2034.4326999984332,2034.4326999984332,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yczbxa,1,0,2052.6333000016166,2052.6333000016166,2052.6333000016166,2052.6333000016166,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yxxayy&simular=erro_autenticacao,1,0,2037.81539999909,2037.81539999909,2037.81539999909,2037.81539999909,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yxyayz&simular=timeout,1,0,3049.59659999804,3049.59659999804,3049.59659999804,3049.59659999804,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=yxyxcz,1,0,2048.391200001788,2048.391200001788,2048.391200001788,2048.391200001788,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyacby&simular=timeout,1,0,3078.939899998659,3078.939899998659,3078.939899998659,3078.939899998659,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yyazza&simular=timeout,1,0,3051.0840999995708,3051.0840999995708,3051.0840999995708,3051.0840999995708,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yybxyx&simular=resposta_invalida,1,0,2054.4380999999703,2054.4380999999703,2054.4380999999703,2054.4380999999703,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=yyxbca&simular=erro_autenticacao,1,0,2039.941999999428,2039.941999999428,2039.941999999428,2039.941999999428,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yyxczc,1,0,2045.3269999998156,2045.3269999998156,2045.3269999998156,2045.3269999998156,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yzabax&simular=resposta_invalida,1,0,2040.5274000004283,2040.5274000004283,2040.5274000004283,2040.5274000004283,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yzbzbx&simular=timeout,1,0,3051.7536000006658,3051.7536000006658,3051.7536000006658,3051.7536000006658,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=yzxxyz,1,0,2044.7574999998324,2044.7574999998324,2044.7574999998324,2044.7574999998324,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yzzaaa,1,0,2043.4567999982391,2043.4567999982391,2043.4567999982391,2043.4567999982391,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yzzccy&simular=erro_autenticacao,1,0,2037.8448000010394,2037.8448000010394,2037.8448000010394,2037.8448000010394,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=yzzyzy&simular=erro_autenticacao,1,0,2063.3309000004374,2063.3309000004374,2063.3309000004374,2063.3309000004374,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zabxzz&simular=resposta_invalida,1,0,2031.0288999971817,2031.0288999971817,2031.0288999971817,2031.0288999971817,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zacycy&simular=timeout,1,0,3075.3360999988217,3075.3360999988217,3075.3360999988217,3075.3360999988217,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=zbcaxx,1,0,2049.940599998081,2049.940599998081,2049.940599998081,2049.940599998081,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zbybyb&simular=erro_autenticacao,1,0,2055.974900002184,2055.974900002184,2055.974900002184,2055.974900002184,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zbycaa&simular=erro_autenticacao,1,0,2053.5846000020683,2053.5846000020683,2053.5846000020683,2053.5846000020683,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zbycxx&simular=resposta_invalida,1,0,2042.4681000004057,2042.4681000004057,2042.4681000004057,2042.4681000004057,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zbyyxc&simular=timeout,1,0,3081.211799999437,3081.211799999437,3081.211799999437,3081.211799999437,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=zbzaya&simular=erro_autenticacao,1,0,2056.0699999987264,2056.0699999987264,2056.0699999987264,2056.0699999987264,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zcaxcy&simular=timeout,1,0,3064.004300002125,3064.004300002125,3064.004300002125,3064.004300002125,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=zccccb&simular=timeout,1,0,3056.7942000016046,3056.7942000016046,3056.7942000016046,3056.7942000016046,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=zczzzz&simular=erro_autenticacao,1,0,2057.763700002397,2057.763700002397,2057.763700002397,2057.763700002397,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zxacac&simular=timeout,1,0,3044.598500000575,3044.598500000575,3044.598500000575,3044.598500000575,56.0,0.01727573689506574,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=zxxccy&simular=resposta_invalida,1,0,2130.9650000002875,2130.9650000002875,2130.9650000002875,2130.9650000002875,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zxxxzz&simular=resposta_invalida,1,0,2056.4559000013105,2056.4559000013105,2056.4559000013105,2056.4559000013105,51.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
