Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744827,100,,Aggregated,23.100000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,690,0,2100.0,2277.342336666705,2018.211299997347,3259.368999999424,48.06521739130435
1748744828,100,,Aggregated,23.600000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,712,0,2100.0,2277.59056811799,2018.211299997347,3259.368999999424,48.02387640449438
1748744829,100,,Aggregated,22.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,737,0,2100.0,2279.6358649932263,2018.211299997347,3259.368999999424,48.042062415196746
1748744830,100,,Aggregated,22.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,763,0,2100.0,2279.813593840124,2018.211299997347,3259.368999999424,47.99213630406291
1748744831,100,,Aggregated,23.100000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,789,0,2100.0,2283.025317997492,2018.211299997347,3259.368999999424,48.07604562737642
1748744833,100,,Aggregated,22.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,815,0,2100.0,2282.2710300613744,2018.211299997347,3259.368999999424,48.13865030674847
1748744834,100,,Aggregated,22.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,841,0,2100.0,2280.2243288941822,2018.211299997347,3259.368999999424,48.127229488703925
1748744835,100,,Aggregated,22.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,862,0,2100.0,2279.6341312064983,2018.211299997347,3259.368999999424,48.12412993039443
1748744836,100,,Aggregated,23.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,888,0,2100.0,2277.7441966216284,2018.064299998514,3259.368999999424,48.085585585585584
1748744840,100,,Aggregated,23.900000,0.000000,2100,2100,2100,3000,3100,3100,3100,3100,3300,3300,3300,908,0,2100.0,2276.223129185022,2018.064299998514,3259.368999999424,48.07488986784141
1748744841,100,,Aggregated,21.300000,0.000000,2100,2100,2300,3000,3100,3200,5400,5700,6500,6500,6500,951,0,2100.0,2409.227348895883,2018.064299998514,6498.840399999608,48.07991587802314
1748744843,100,,Aggregated,19.000000,0.000000,2100,2100,3000,3000,3100,4400,5600,5700,6500,6500,6500,961,0,2100.0,2439.6832237252584,2018.064299998514,6498.840399999608,48.16233090530697
1748744844,100,,Aggregated,17.200000,0.000000,2100,2100,2900,3000,3100,4400,5600,5700,6500,6500,6500,1000,0,2100.0,2450.4105732999683,2018.064299998514,6498.840399999608,48.122
1748744846,100,,Aggregated,15.300000,0.000000,2100,2100,3000,3000,3100,4800,5600,5700,6400,6500,6500,1044,0,2100.0,2477.803246072773,2018.064299998514,6498.840399999608,48.17816091954023
1748744847,100,,Aggregated,15.300000,0.000000,2100,2100,3000,3100,3100,4800,5500,5700,6400,6500,6500,1056,0,2100.0,2485.851807007554,2018.064299998514,6498.840399999608,48.26704545454545
1748744848,100,,Aggregated,15.700000,0.000000,2100,2100,3000,3100,3100,4700,5500,5700,6400,6500,6500,1085,0,2100.0,2477.94926018431,2018.064299998514,6498.840399999608,48.27926267281106
1748744849,100,,Aggregated,14.800000,0.000000,2100,2100,3000,3100,3100,4700,5500,5700,6400,6500,6500,1115,0,2100.0,2474.5849471748556,2016.5865999988455,6498.840399999608,48.304035874439464
1748744850,100,,Aggregated,17.200000,0.000000,2100,2200,3000,3100,3100,4600,5500,5700,6400,6500,6500,1137,0,2100.0,2476.993674670157,2016.5865999988455,6498.840399999608,48.293755496921726
1748744851,100,,Aggregated,19.700000,0.000000,2100,2200,3000,3100,3100,4500,5400,5700,6400,6500,6500,1161,0,2100.0,2480.217946856135,2016.5865999988455,6498.840399999608,48.33677863910422
1748744852,100,,Aggregated,20.700000,0.000000,2100,2200,3000,3100,3100,4500,5400,5700,6400,6500,6500,1188,0,2100.0,2475.681508249135,2016.5865999988455,6498.840399999608,48.371212121212125
1748744853,100,,Aggregated,19.100000,0.000000,2100,2200,3000,3100,3100,4500,5400,5700,6400,6500,6500,1211,0,2100.0,2474.4731749793405,2016.5865999988455,6498.840399999608,48.33691164327003
1748744854,100,,Aggregated,20.200000,0.000000,2100,2200,3000,3100,3100,4500,5400,5700,6400,6500,6500,1231,0,2100.0,2474.3880259951065,2016.5865999988455,6498.840399999608,48.3476848090983
1748744855,100,,Aggregated,22.800000,0.000000,2100,2200,3000,3100,3100,4400,5400,5700,6400,6500,6500,1253,0,2100.0,2471.043092497979,2016.5865999988455,6498.840399999608,48.435754189944134
1748744856,100,,Aggregated,22.100000,0.000000,2100,2200,3000,3100,3100,4200,5400,5700,6400,6500,6500,1284,0,2100.0,2470.326533644832,2016.5865999988455,6498.840399999608,48.54361370716511
1748744859,100,,Aggregated,21.200000,0.000000,2100,2200,3000,3100,3100,4200,5400,5600,6400,6500,6500,1323,0,2100.0,2486.0822337868285,2016.5865999988455,6498.840399999608,48.5827664399093
1748744860,100,,Aggregated,22.800000,0.000000,2100,2200,3000,3100,3100,4400,5400,5600,6400,6500,6500,1333,0,2100.0,2495.455415603878,2016.5865999988455,6498.840399999608,48.6384096024006
1748744861,100,,Aggregated,22.800000,0.000000,2100,2200,3000,3100,3100,4400,5400,5600,6400,6500,6500,1333,0,2100.0,2495.455415603878,2016.5865999988455,6498.840399999608,48.6384096024006
1748744862,100,,Aggregated,21.800000,0.000000,2100,2300,3000,3100,3200,4200,5400,5600,6400,6500,6500,1391,0,2100.0,2522.784889216378,2016.5865999988455,6498.840399999608,48.61394680086269
1748744863,100,,Aggregated,19.100000,0.000000,2100,2300,3000,3100,3200,4100,5300,5600,6400,6500,6500,1403,0,2100.0,2522.155260441898,2016.5865999988455,6498.840399999608,48.61724875267284
1748744864,100,,Aggregated,20.700000,0.000000,2100,2200,3000,3100,3200,4100,5300,5600,6400,6500,6500,1425,0,2100.0,2517.779014105253,2016.5865999988455,6498.840399999608,48.628070175438594
1748744865,100,,Aggregated,20.400000,0.000000,2100,2300,3000,3100,3200,4100,5300,5600,6400,6500,6500,1442,0,2100.0,2519.486140429944,2016.5865999988455,6498.840399999608,48.640776699029125
1748744866,100,,Aggregated,20.300000,0.000000,2100,2200,3000,3100,3200,4100,5300,5600,6400,6500,6500,1475,0,2100.0,2511.883179457611,2016.5865999988455,6498.840399999608,48.631186440677965
1748744872,100,,Aggregated,20.400000,0.000000,2100,2200,3000,3100,3200,4100,5300,5600,6400,6500,6500,1499,0,2100.0,2512.838112541677,2014.859200000501,6498.840399999608,48.65910607071381
1748744873,100,,Aggregated,16.600000,0.000000,2100,2800,3100,3100,3400,4900,5800,6300,7400,7500,7500,1546,0,2100.0,2611.8138228330877,2014.859200000501,7453.820499998983,48.67335058214748
1748744874,100,,Aggregated,16.600000,0.000000,2100,2800,3100,3100,3600,5100,5800,6400,7400,7500,7500,1552,0,2100.0,2627.294291623686,2014.859200000501,7453.820499998983,48.70167525773196
1748744875,100,,Aggregated,12.900000,0.000000,2100,2700,3100,3100,3500,5100,5800,6400,7400,7500,7500,1586,0,2100.0,2618.378075094543,2014.859200000501,7453.820499998983,48.69482976040353
1748744876,100,,Aggregated,13.400000,0.000000,2100,2700,3100,3100,3400,5000,5800,6400,7400,7500,7500,1619,0,2100.0,2616.5960096355443,2014.859200000501,7453.820499998983,48.71463866584311
1748744877,100,,Aggregated,15.000000,0.000000,2100,2500,3100,3100,3400,5000,5800,6400,7400,7500,7500,1642,0,2100.0,2610.563813580967,2014.859200000501,7453.820499998983,48.658343483556635
1748744878,100,,Aggregated,16.300000,0.000000,2100,2600,3100,3100,3300,4900,5800,6400,7400,7500,7500,1663,0,2100.0,2609.564553637972,2014.859200000501,7453.820499998983,48.73301262778112
1748744879,100,,Aggregated,15.400000,0.000000,2100,2500,3100,3100,3300,4900,5800,6400,7400,7500,7500,1695,0,2100.0,2603.38709345129,2014.859200000501,7453.820499998983,48.716814159292035
1748744881,100,,Aggregated,15.400000,0.000000,2100,2500,3100,3100,3300,4800,5800,6400,7400,7500,7500,1718,0,2100.0,2601.491993131513,2014.859200000501,7453.820499998983,48.732828870779976
1748744882,100,,Aggregated,19.600000,0.000000,2100,2700,3100,3100,3300,4800,5800,6400,7400,7500,7500,1752,0,2100.0,2604.6712218036164,2014.859200000501,7453.820499998983,48.70091324200913
1748744883,100,,Aggregated,21.900000,0.000000,2100,2700,3100,3100,3400,4800,5800,6400,7400,7500,7500,1765,0,2100.0,2608.7573049291445,2014.859200000501,7453.820499998983,48.738810198300285
1748744884,100,,Aggregated,22.300000,0.000000,2100,2600,3100,3100,3300,4800,5700,6400,7400,7500,7500,1806,0,2100.0,2602.07026312289,2014.859200000501,7453.820499998983,48.72591362126246
1748744886,100,,Aggregated,21.300000,0.000000,2100,2600,3100,3100,3300,4800,5700,6400,7400,7500,7500,1825,0,2100.0,2601.223643068459,2014.859200000501,7453.820499998983,48.71506849315068
1748744887,100,,Aggregated,22.000000,0.000000,2100,2600,3100,3100,3300,4800,5700,6400,7400,7500,7500,1849,0,2100.0,2597.5117739859074,2014.859200000501,7453.820499998983,48.7479718766901
1748744888,100,,Aggregated,22.000000,0.000000,2100,2600,3100,3100,3300,4800,5700,6400,7400,7500,7500,1866,0,2100.0,2596.561662754521,2014.859200000501,7453.820499998983,48.756698821007504
1748744889,100,,Aggregated,21.800000,0.000000,2100,2500,3100,3100,3300,4800,5700,6300,7400,7500,7500,1901,0,2100.0,2590.3259501314747,2014.859200000501,7453.820499998983,48.7911625460284
1748744891,100,,Aggregated,21.300000,0.000000,2100,2500,3100,3100,3300,4800,5700,6300,7400,7500,7500,1927,0,2100.0,2589.4221587960265,2014.859200000501,7453.820499998983,48.81992734820965
1748744892,100,,Aggregated,23.000000,0.000000,2100,2600,3100,3100,3300,4800,5700,6300,7400,7500,7500,1961,0,2100.0,2591.3417927077744,2014.859200000501,7453.820499998983,48.80826109127996
1748744893,100,,Aggregated,20.900000,0.000000,2100,2700,3100,3100,3300,4800,5700,6300,7400,7500,7500,1974,0,2100.0,2596.8701088145635,2014.859200000501,7453.820499998983,48.85562310030395
1748744894,100,,Aggregated,23.600000,0.000000,2100,2600,3100,3100,3300,4800,5700,6300,7400,7500,7500,2016,0,2100.0,2590.520655605132,2014.859200000501,7453.820499998983,48.78323412698413
1748744895,100,,Aggregated,21.100000,0.000000,2100,2600,3100,3100,3300,4800,5700,6300,7400,7500,7500,2040,0,2100.0,2591.6191250489946,2014.859200000501,7453.820499998983,48.79558823529412
1748744896,100,,Aggregated,24.200000,0.000000,2100,2600,3100,3100,3300,4800,5700,6300,7400,7500,7500,2063,0,2100.0,2587.522156131823,2014.859200000501,7453.820499998983,48.7959282598158
1748744898,100,,Aggregated,22.200000,0.000000,2100,2500,3100,3100,3300,4800,5700,6300,7400,7500,7500,2087,0,2100.0,2584.351553282199,2014.859200000501,7453.820499998983,48.82654528030666
1748744899,100,,Aggregated,21.600000,0.000000,2100,2500,3100,3100,3300,4700,5600,6200,7400,7500,7500,2119,0,2100.0,2579.5287907975253,2014.859200000501,7453.820499998983,48.83152430391694
1748744900,100,,Aggregated,21.600000,0.000000,2100,2500,3100,3100,3300,4700,5600,6200,7400,7500,7500,2131,0,2100.0,2578.4663779446037,2014.859200000501,7453.820499998983,48.84091975598311
1748744901,100,,Aggregated,22.200000,0.000000,2100,2600,3000,3100,3300,4600,5600,6200,7400,7500,7500,2170,0,2100.0,2578.4647700460573,2014.859200000501,7453.820499998983,48.79354838709678
1748744902,100,,Aggregated,20.600000,0.000000,2100,2600,3100,3100,3300,4600,5600,6100,7400,7500,7500,2205,0,2100.0,2577.6243360997532,2014.859200000501,7453.820499998983,48.83310657596372
1748744904,100,,Aggregated,23.300000,0.000000,2100,2600,3100,3100,3300,4500,5600,6100,7400,7500,7500,2222,0,2100.0,2577.0316846984483,2014.859200000501,7453.820499998983,48.85463546354635
1748744905,100,,Aggregated,21.200000,0.000000,2100,2500,3100,3100,3300,4500,5600,6100,7400,7500,7500,2236,0,2100.0,2574.6779834525732,2014.859200000501,7453.820499998983,48.8412343470483
1748744906,100,,Aggregated,21.100000,0.000000,2100,2500,3000,3100,3300,4500,5600,6100,7400,7500,7500,2269,0,2100.0,2571.0927766416776,2014.859200000501,7453.820499998983,48.78448655795505
1748744907,100,,Aggregated,21.100000,0.000000,2100,2500,3000,3100,3300,4500,5600,6100,7400,7500,7500,2292,0,2100.0,2570.052922425816,2014.859200000501,7453.820499998983,48.80148342059337
1748744908,100,,Aggregated,21.500000,0.000000,2100,2500,3000,3100,3300,4400,5600,6100,7400,7500,7500,2319,0,2100.0,2567.3021124622533,2014.859200000501,7453.820499998983,48.82492453643812
1748744909,100,,Aggregated,22.900000,0.000000,2100,2500,3000,3100,3300,4400,5600,6100,7400,7500,7500,2339,0,2100.0,2567.0958405728766,2014.859200000501,7453.820499998983,48.83283454467721
1748744910,100,,Aggregated,23.900000,0.000000,2100,2500,3000,3100,3300,4400,5600,6100,7400,7500,7500,2367,0,2100.0,2562.636149767624,2014.859200000501,7453.820499998983,48.798056611744826
1748744911,100,,Aggregated,22.000000,0.000000,2100,2500,3000,3100,3300,4400,5600,6100,7400,7500,7500,2392,0,2100.0,2561.909362918049,2014.859200000501,7453.820499998983,48.84155518394649
1748744912,100,,Aggregated,22.700000,0.000000,2100,2400,3000,3100,3300,4300,5600,6000,7400,7500,7500,2421,0,2100.0,2559.603801404365,2014.859200000501,7453.820499998983,48.825278810408925
1748744914,100,,Aggregated,22.000000,0.000000,2100,2400,3000,3100,3300,4300,5600,6000,7400,7500,7500,2435,0,2100.0,2558.929575687874,2014.859200000501,7453.820499998983,48.83613963039014
1748744915,100,,Aggregated,22.100000,0.000000,2100,2400,3000,3100,3200,4200,5600,6000,7400,7500,7500,2468,0,2100.0,2556.264585413274,2014.859200000501,7453.820499998983,48.777957860615885
1748744918,100,,Aggregated,22.100000,0.000000,2100,2400,3000,3100,3300,4200,5600,6000,7400,7500,7500,2493,0,2100.0,2555.08255142397,2014.859200000501,7453.820499998983,48.78098676293622
1748744919,100,,Aggregated,20.100000,0.000000,2100,2600,3100,3100,3300,4400,5600,6000,7400,7500,7500,2530,0,2100.0,2576.325214624492,2014.859200000501,7453.820499998983,48.746640316205536
1748744920,100,,Aggregated,20.100000,0.000000,2100,2700,3100,3100,3300,4700,5600,6000,7400,7500,7500,2547,0,2100.0,2593.188988064374,2014.859200000501,7453.820499998983,48.79505300353357
1748744921,100,,Aggregated,18.900000,0.000000,2100,2600,3100,3100,3300,4700,5600,6000,7400,7500,7500,2584,0,2100.0,2589.981709210509,2014.859200000501,7453.820499998983,48.75735294117647
1748744923,100,,Aggregated,18.900000,0.000000,2100,2600,3100,3100,3400,4700,5600,6000,7400,7500,7500,2599,0,2100.0,2592.863689380514,2014.859200000501,7453.820499998983,48.77760677183532
1748744924,100,,Aggregated,17.900000,0.000000,2100,2600,3100,3100,3300,4600,5600,6000,7400,7500,7500,2632,0,2100.0,2590.8743522796194,2014.859200000501,7453.820499998983,48.757218844984806
1748744925,100,,Aggregated,17.300000,0.000000,2100,2700,3100,3100,3400,4600,5600,6000,7400,7500,7500,2655,0,2100.0,2594.1872907344487,2014.859200000501,7453.820499998983,48.79887005649717
1748744926,100,,Aggregated,19.400000,0.000000,2100,2600,3100,3100,3300,4500,5600,6000,7400,7500,7500,2689,0,2100.0,2590.569668612855,2014.859200000501,7453.820499998983,48.76124953514318
1748744928,100,,Aggregated,18.400000,0.000000,2100,2600,3100,3100,3300,4500,5600,6000,7400,7500,7500,2707,0,2100.0,2590.433012707783,2014.859200000501,7453.820499998983,48.75951237532323
1748744929,100,,Aggregated,20.200000,0.000000,2100,2600,3100,3100,3300,4500,5600,6000,7400,7500,7500,2742,0,2100.0,2586.8488827133383,2014.859200000501,7453.820499998983,48.75929978118162
1748744930,100,,Aggregated,20.200000,0.000000,2100,2600,3100,3100,3300,4500,5600,6000,7400,7500,7500,2758,0,2100.0,2586.9927167512546,2014.859200000501,7453.820499998983,48.76250906453952
1748744931,100,,Aggregated,21.300000,0.000000,2100,2600,3100,3100,3300,4500,5600,6000,7400,7500,7500,2794,0,2100.0,2582.406380780236,2014.859200000501,7453.820499998983,48.75554760200429
1748744932,100,,Aggregated,21.100000,0.000000,2100,2500,3100,3100,3300,4400,5600,5900,7400,7500,7500,2812,0,2100.0,2581.1110559388244,2014.859200000501,7453.820499998983,48.76031294452347
1748744933,100,,Aggregated,24.100000,0.000000,2100,2500,3100,3100,3300,4400,5600,5900,7400,7500,7500,2842,0,2100.0,2578.587223680504,2014.859200000501,7453.820499998983,48.75967628430683
1748744934,100,,Aggregated,22.700000,0.000000,2100,2500,3100,3100,3300,4400,5500,5900,7400,7500,7500,2870,0,2100.0,2578.1362334146315,2014.859200000501,7453.820499998983,48.770731707317076
1748744935,100,,Aggregated,23.000000,0.000000,2100,2500,3100,3100,3300,4400,5500,5900,7400,7500,7500,2898,0,2100.0,2574.7959613526564,2014.859200000501,7453.820499998983,48.76604554865425
1748744937,100,,Aggregated,22.200000,0.000000,2100,2500,3100,3100,3300,4400,5500,5800,7400,7500,7500,2913,0,2100.0,2573.481521009269,2014.859200000501,7453.820499998983,48.76759354617233
1748744938,100,,Aggregated,22.200000,0.000000,2100,2500,3100,3100,3300,4400,5500,5800,7400,7500,7500,2944,0,2100.0,2570.524558288047,2014.859200000501,7453.820499998983,48.75135869565217
1748744939,100,,Aggregated,22.200000,0.000000,2100,2500,3000,3100,3300,4300,5500,5800,7400,7500,7500,2965,0,2100.0,2569.624667082635,2014.859200000501,7453.820499998983,48.75109612141652
1748744940,100,,Aggregated,23.500000,0.000000,2100,2500,3000,3100,3300,4300,5500,5800,7400,7500,7500,2997,0,2100.0,2567.401918084756,2014.859200000501,7453.820499998983,48.75108441775109
1748744941,100,,Aggregated,22.700000,0.000000,2100,2500,3000,3100,3300,4300,5500,5800,7100,7500,7500,3019,0,2100.0,2566.022521729055,2014.859200000501,7453.820499998983,48.75256707519046
1748744942,100,,Aggregated,23.300000,0.000000,2100,2500,3000,3100,3300,4300,5500,5800,7100,7500,7500,3054,0,2100.0,2564.5086125736802,2014.859200000501,7453.820499998983,48.755730189914864
1748744944,100,,Aggregated,21.200000,0.000000,2100,2500,3000,3100,3300,4200,5500,5800,7100,7500,7500,3075,0,2100.0,2564.781926243915,2014.859200000501,7453.820499998983,48.788943089430894
1748744945,100,,Aggregated,22.500000,0.000000,2100,2500,3000,3100,3300,4200,5400,5800,7100,7500,7500,3104,0,2100.0,2562.5372334729504,2014.859200000501,7453.820499998983,48.79896907216495
1748744946,100,,Aggregated,22.100000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3129,0,2100.0,2561.495413390877,2014.282899999671,7453.820499998983,48.80377117289869
1748744947,100,,Aggregated,21.900000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3152,0,2100.0,2558.751687785547,2014.282899999671,7453.820499998983,48.78109137055838
1748744948,100,,Aggregated,21.900000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3171,0,2100.0,2558.2734520025374,2014.282899999671,7453.820499998983,48.783349101229895
1748744949,100,,Aggregated,23.500000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3203,0,2100.0,2555.7817249453774,2014.282899999671,7453.820499998983,48.79206993443647
1748744950,100,,Aggregated,22.900000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3219,0,2100.0,2555.3143705188077,2014.282899999671,7453.820499998983,48.8018018018018
1748744951,100,,Aggregated,23.200000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3253,0,2100.0,2552.9757417153533,2014.282899999671,7453.820499998983,48.79649554257608
1748744953,100,,Aggregated,22.600000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3276,0,2100.0,2554.8047969780378,2014.282899999671,7453.820499998983,48.82295482295482
1748744954,100,,Aggregated,24.600000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3303,0,2100.0,2552.8064207690145,2014.282899999671,7453.820499998983,48.81986073266727
1748744955,100,,Aggregated,24.600000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3326,0,2100.0,2552.4437859290606,2014.282899999671,7453.820499998983,48.83734215273602
1748744956,100,,Aggregated,23.000000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3356,0,2100.0,2549.538113587618,2014.282899999671,7453.820499998983,48.829261025029794
1748744957,100,,Aggregated,22.900000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3383,0,2100.0,2549.8955645285378,2014.282899999671,7453.820499998983,48.81939107301212
