Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748745125,400,,Aggregated,86.100000,0.000000,2100,2200,3000,3100,3200,3200,3400,3700,3900,4000,4000,2068,0,2100.0,2401.297441489439,2009.618899999623,4006.974399999308,49.03820116054158
1748745126,400,,Aggregated,89.100000,0.000000,2100,2200,2900,3100,3100,3200,3400,3600,3900,4000,4000,2170,0,2100.0,2397.2033550231104,2009.618899999623,4006.974399999308,48.947926267281105
1748745127,400,,Aggregated,89.900000,0.000000,2100,2200,3000,3100,3200,3200,3400,3600,3900,4000,4000,2253,0,2100.0,2402.5294438527117,2009.618899999623,4006.974399999308,49.04837993786063
1748745128,400,,Aggregated,89.500000,0.000000,2100,2200,2900,3100,3100,3200,3400,3600,3900,4000,4000,2382,0,2100.0,2396.742880646598,2009.618899999623,4006.974399999308,49.0176322418136
1748745130,400,,Aggregated,86.600000,0.000000,2100,2200,3000,3100,3200,3200,3400,3600,3900,4000,4000,2470,0,2100.0,2405.634384008171,2009.618899999623,4006.974399999308,49.109716599190286
1748745137,400,,Aggregated,41.400000,0.000000,2200,2400,3100,3100,3200,7900,9100,9400,9700,9700,9700,2615,0,2200.0,2758.3524997706304,2009.618899999623,9723.629000000074,48.969789674952196
1748745142,400,,Aggregated,15.900000,0.000000,2200,3000,3100,3200,5800,8800,12000,13000,14000,14000,14000,2810,0,2200.0,3141.821710284769,2009.618899999623,13879.20799999847,48.92953736654804
1748745143,400,,Aggregated,14.500000,0.000000,2200,3000,3100,3200,5900,9000,12000,13000,14000,14000,14000,2870,0,2200.0,3240.883615644676,2009.618899999623,13879.20799999847,49.07735191637631
1748745144,400,,Aggregated,18.900000,0.000000,2200,3000,3100,3200,5900,8800,12000,13000,14000,14000,14000,2988,0,2200.0,3217.8326606761116,2009.618899999623,13879.20799999847,48.9313922356091
1748745145,400,,Aggregated,34.100000,0.000000,2200,3000,3100,3200,5900,8800,12000,13000,14000,14000,14000,3053,0,2200.0,3207.9407662300114,2009.618899999623,13879.20799999847,48.993449066491976
1748745146,400,,Aggregated,40.000000,0.000000,2200,3000,3100,3200,5900,8800,12000,13000,14000,14000,14000,3135,0,2200.0,3190.002518468971,2009.618899999623,13879.20799999847,49.007336523126
1748745148,400,,Aggregated,58.700000,0.000000,2200,2900,3100,3200,5800,8700,12000,13000,14000,14000,14000,3251,0,2200.0,3163.8719939404004,2009.618899999623,13879.20799999847,49.03937250076899
1748745149,400,,Aggregated,65.700000,0.000000,2200,3000,3100,3200,5800,8600,12000,13000,14000,14000,14000,3337,0,2200.0,3149.616528708491,2009.618899999623,13879.20799999847,49.059334731795026
1748745150,400,,Aggregated,62.100000,0.000000,2200,2900,3100,3200,5800,8500,12000,13000,14000,14000,14000,3443,0,2200.0,3130.095141591699,2009.618899999623,13879.20799999847,49.03572465872785
1748745151,400,,Aggregated,68.600000,0.000000,2200,2900,3100,3200,5800,8500,12000,13000,14000,14000,14000,3526,0,2200.0,3117.1775760919536,2009.618899999623,13879.20799999847,49.06182643221781
1748745152,400,,Aggregated,79.100000,0.000000,2200,2800,3100,3200,5800,8500,12000,13000,14000,14000,14000,3640,0,2200.0,3094.151119120942,2009.618899999623,13879.20799999847,49.06730769230769
1748745153,400,,Aggregated,87.800000,0.000000,2200,2800,3100,3200,5800,8300,12000,13000,14000,14000,14000,3699,0,2200.0,3087.195153744311,2009.618899999623,13879.20799999847,49.07731819410652
1748745154,400,,Aggregated,95.000000,0.000000,2200,2800,3100,3200,5800,8300,12000,13000,14000,14000,14000,3825,0,2200.0,3065.53888358175,2009.618899999623,13879.20799999847,49.06928104575164
1748745156,400,,Aggregated,84.200000,0.000000,2200,2800,3100,3200,5600,8200,12000,13000,14000,14000,14000,3913,0,2200.0,3058.739042754974,2009.618899999623,13879.20799999847,49.11321236902632
1748745157,400,,Aggregated,83.300000,0.000000,2200,2800,3100,3200,3900,8200,12000,13000,14000,14000,14000,4030,0,2200.0,3040.866680074492,2009.618899999623,13879.20799999847,49.05434243176179
1748745161,400,,Aggregated,80.200000,0.000000,2200,2800,3100,3200,5700,8100,9700,13000,14000,14000,14000,4127,0,2200.0,3055.921821565355,2009.618899999623,13879.20799999847,49.102011146110975
1748745162,400,,Aggregated,69.700000,0.000000,2300,3000,3200,3300,5600,7900,9700,13000,14000,14000,14000,4297,0,2300.0,3129.366736281179,2009.618899999623,13879.20799999847,48.98277868280196
1748745163,400,,Aggregated,69.700000,0.000000,2300,3100,3200,3300,5700,7900,9700,13000,14000,14000,14000,4342,0,2300.0,3155.4626971211947,2009.618899999623,13879.20799999847,49.055504375863656
1748745164,400,,Aggregated,65.100000,0.000000,2300,3000,3200,3300,5600,7700,9600,13000,14000,14000,14000,4462,0,2300.0,3142.3435094128668,2009.618899999623,13879.20799999847,48.98901837740923
1748745166,400,,Aggregated,63.000000,0.000000,2400,3000,3200,3300,5600,6800,9400,12000,14000,14000,14000,4619,0,2400.0,3146.5940188352956,2009.618899999623,13879.20799999847,49.01472180125568
1748745167,400,,Aggregated,63.700000,0.000000,2400,3100,3200,3300,5600,6700,9400,12000,14000,14000,14000,4705,0,2400.0,3143.473038682302,2009.618899999623,13879.20799999847,49.055897980871414
1748745169,400,,Aggregated,64.800000,0.000000,2400,3100,3200,3300,5500,6700,9400,12000,14000,14000,14000,4748,0,2400.0,3142.159701095248,2009.618899999623,13879.20799999847,49.03243470935131
1748745170,400,,Aggregated,60.600000,0.000000,2400,3100,3200,3300,5500,6700,9400,12000,14000,14000,14000,4896,0,2400.0,3130.6924841912214,2009.618899999623,13879.20799999847,49.025735294117645
1748745171,400,,Aggregated,64.200000,0.000000,2400,3100,3200,3300,5400,6700,9400,12000,14000,14000,14000,5003,0,2400.0,3127.86079834104,2009.618899999623,13879.20799999847,49.07515490705577
1748745172,400,,Aggregated,76.400000,0.000000,2400,3100,3200,3300,5200,6700,9400,12000,14000,14000,14000,5102,0,2400.0,3117.0132618581415,2009.618899999623,13879.20799999847,49.07781262250098
1748745173,400,,Aggregated,76.400000,0.000000,2400,3100,3200,3400,5200,6700,9400,12000,14000,14000,14000,5124,0,2400.0,3117.3145879391573,2009.618899999623,13879.20799999847,49.10206869633099
1748745175,400,,Aggregated,78.200000,0.000000,2500,3100,3200,3400,5100,6700,9400,12000,14000,14000,14000,5277,0,2500.0,3109.1170298275897,2009.618899999623,13879.20799999847,49.06139852188743
1748745176,400,,Aggregated,78.200000,0.000000,2500,3100,3200,3400,5100,6700,9400,12000,14000,14000,14000,5345,0,2500.0,3115.0963502526083,2009.618899999623,13879.20799999847,49.14967259120674
1748745177,400,,Aggregated,81.100000,0.000000,2500,3100,3200,3400,5000,6700,9400,12000,14000,14000,14000,5496,0,2500.0,3107.755240047345,2009.618899999623,13879.20799999847,49.11153566229986
1748745179,400,,Aggregated,83.600000,0.000000,2500,3100,3200,3400,5000,6400,9400,12000,14000,14000,14000,5532,0,2500.0,3110.0595724150767,2009.618899999623,13879.20799999847,49.14533622559653
1748745180,400,,Aggregated,79.900000,0.000000,2600,3100,3200,3400,4800,6300,9300,12000,14000,14000,14000,5683,0,2600.0,3105.674810751404,2009.618899999623,13879.20799999847,49.12739750131973
1748745183,400,,Aggregated,78.700000,0.000000,2600,3100,3200,3400,4700,6200,9300,12000,14000,14000,14000,5747,0,2600.0,3111.0677604141683,2009.618899999623,13879.20799999847,49.194188272141986
1748745185,400,,Aggregated,69.300000,0.000000,2600,3100,3300,3500,5300,6100,9200,12000,14000,14000,14000,5909,0,2600.0,3165.417921391138,2009.618899999623,13879.20799999847,49.13098663056355
1748745186,400,,Aggregated,62.300000,0.000000,2600,3100,3300,3500,5400,6200,9200,12000,14000,14000,14000,5957,0,2600.0,3186.9365648313274,2009.618899999623,13879.20799999847,49.18633540372671
1748745187,400,,Aggregated,63.600000,0.000000,2600,3100,3300,3500,5300,6200,9200,12000,14000,14000,14000,6112,0,2600.0,3192.5369749836727,2009.618899999623,13879.20799999847,49.14185209424084
1748745189,400,,Aggregated,61.600000,0.000000,2600,3100,3400,3500,5300,6200,9200,12000,14000,14000,14000,6148,0,2600.0,3197.786605660415,2009.618899999623,13879.20799999847,49.18201040988939
1748745191,400,,Aggregated,61.600000,0.000000,2700,3200,3400,3600,5300,6100,9200,12000,14000,14000,14000,6295,0,2700.0,3211.2886601588816,2009.618899999623,13879.20799999847,49.112152501985705
1748745192,400,,Aggregated,61.600000,0.000000,2700,3200,3400,3600,5300,6100,9200,12000,14000,14000,14000,6315,0,2700.0,3215.770716832963,2009.618899999623,13879.20799999847,49.12668250197942
1748745194,400,,Aggregated,56.800000,0.000000,2700,3200,3400,3700,5300,6000,9100,12000,14000,14000,14000,6494,0,2700.0,3235.7014045272863,2009.618899999623,13879.20799999847,49.115029257776406
1748745195,400,,Aggregated,56.800000,0.000000,2800,3200,3400,3700,5300,6000,9100,12000,14000,14000,14000,6519,0,2800.0,3239.725500168769,2009.618899999623,13879.20799999847,49.14143273508207
1748745196,400,,Aggregated,68.800000,0.000000,2800,3200,3400,3700,5300,6000,9100,12000,14000,14000,14000,6690,0,2800.0,3244.2951803139313,2009.618899999623,13879.20799999847,49.10792227204783
1748745200,400,,Aggregated,59.600000,0.000000,2800,3200,3400,3700,5400,6100,9100,12000,14000,14000,14000,6729,0,2800.0,3257.7281473473286,2009.618899999623,13879.20799999847,49.14786743944123
1748745202,400,,Aggregated,56.000000,0.000000,2900,3300,3500,3900,5600,6100,9100,12000,14000,14000,14000,6894,0,2900.0,3311.926246214124,2009.618899999623,13879.20799999847,49.0636785610676
1748745204,400,,Aggregated,56.200000,0.000000,2900,3300,3600,4000,5600,6200,9100,12000,14000,14000,14000,6940,0,2900.0,3332.351529077836,2009.618899999623,13879.20799999847,49.109654178674354
1748745205,400,,Aggregated,62.000000,0.000000,2900,3300,3600,4000,5600,6200,9000,12000,14000,14000,14000,7069,0,2900.0,3339.7314927571333,2009.618899999623,13879.20799999847,49.050360729947656
1748745206,400,,Aggregated,62.000000,0.000000,2900,3300,3700,4000,5600,6200,9000,12000,14000,14000,14000,7115,0,2900.0,3348.464608840507,2009.618899999623,13879.20799999847,49.095291637385806
1748745208,400,,Aggregated,53.400000,0.000000,3000,3300,3600,4000,5600,6200,8900,12000,14000,14000,14000,7284,0,3000.0,3343.679898270211,2009.618899999623,13879.20799999847,49.00755079626579
1748745209,400,,Aggregated,57.500000,0.000000,3000,3300,3700,4000,5600,6200,8900,12000,14000,14000,14000,7340,0,3000.0,3349.885777425098,2009.618899999623,13879.20799999847,49.06089918256131
1748745210,400,,Aggregated,57.600000,0.000000,3000,3300,3700,4000,5600,6100,8800,12000,14000,14000,14000,7480,0,3000.0,3346.465687246013,2009.618899999623,13879.20799999847,49.01243315508022
1748745212,400,,Aggregated,63.200000,0.000000,3000,3300,3700,4000,5600,6100,8800,12000,14000,14000,14000,7516,0,3000.0,3349.299137666336,2009.618899999623,13879.20799999847,49.045902075572116
