Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742207,400,,Aggregated,97.100000,0.000000,2100,2100,2200,2200,2200,2300,2400,2500,2600,2600,2600,2321,0,2100.0,2121.783267944857,2025.651600000856,2556.1895000009827,449.6777251184834
1748742208,400,,Aggregated,95.300000,0.000000,2100,2100,2200,2200,2200,2300,2400,2500,2600,2600,2600,2396,0,2100.0,2120.9753350584338,2024.860899999112,2556.1895000009827,449.674040066778
1748742209,400,,Aggregated,98.400000,0.000000,2100,2100,2200,2200,2200,2300,2400,2500,2600,2600,2600,2502,0,2100.0,2121.4798920463677,2024.860899999112,2556.1895000009827,450.3429256594724
1748742210,400,,Aggregated,95.500000,0.000000,2100,2100,2100,2200,2200,2300,2400,2500,2600,2600,2600,2617,0,2100.0,2120.079302674816,2024.860899999112,2556.1895000009827,450.7019487963317
1748742211,400,,Aggregated,94.100000,0.000000,2100,2100,2100,2200,2200,2300,2400,2500,2600,2600,2600,2710,0,2100.0,2119.6773918081176,2024.860899999112,2556.1895000009827,450.8848708487085
1748742212,400,,Aggregated,95.500000,0.000000,2100,2100,2100,2200,2200,2300,2400,2500,2600,2600,2600,2808,0,2100.0,2118.586372115385,2024.860899999112,2556.1895000009827,450.857905982906
1748742213,400,,Aggregated,97.100000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2600,2600,2600,2905,0,2100.0,2117.328732185889,2024.860899999112,2556.1895000009827,450.73459552495694
1748742214,400,,Aggregated,96.300000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2500,2600,2600,3007,0,2100.0,2116.889054472899,2024.860899999112,2556.1895000009827,451.1486531426671
1748742215,400,,Aggregated,94.900000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2500,2600,2600,3106,0,2100.0,2116.6198132324535,2024.860899999112,2556.1895000009827,450.6445589182228
1748742216,400,,Aggregated,99.100000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2500,2600,2600,3201,0,2100.0,2116.5092354889057,2024.860899999112,2556.1895000009827,451.2886597938144
1748742217,400,,Aggregated,98.000000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2500,2600,2600,3299,0,2100.0,2115.6297765989657,2024.860899999112,2556.1895000009827,451.2437102152167
1748742218,400,,Aggregated,99.400000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2500,2600,2600,3388,0,2100.0,2114.83384073199,2024.860899999112,2556.1895000009827,451.5844155844156
1748742219,400,,Aggregated,96.500000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2500,2600,2600,3498,0,2100.0,2114.4413662378456,2024.860899999112,2556.1895000009827,451.5188679245283
1748742220,400,,Aggregated,97.300000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2500,2600,2600,3538,0,2100.0,2114.1873748728053,2024.860899999112,2556.1895000009827,452.03957037874505
1748742221,400,,Aggregated,98.600000,0.000000,2100,2100,2100,2200,2200,2300,2400,2500,3600,3600,3600,3566,0,2100.0,2125.0412370443028,2024.860899999112,3624.4205000002694,451.90942232192936
1748742222,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2200,2300,2500,3300,3500,3600,3600,3600,3763,0,2100.0,2168.2938366994395,2024.860899999112,3624.4205000002694,451.52298697847465
1748742223,400,,Aggregated,88.700000,0.000000,2100,2100,2100,2200,2300,2600,3300,3500,3600,3600,3600,3774,0,2100.0,2170.692053073659,2024.860899999112,3624.4205000002694,451.43402225755165
1748742225,400,,Aggregated,83.000000,0.000000,2100,2100,2200,2200,2300,2800,3400,3500,3800,4000,4000,3818,0,2100.0,2184.2292756416946,2024.860899999112,3959.2147000003024,451.82661079099006
1748742226,400,,Aggregated,84.600000,0.000000,2100,2100,2200,2200,2500,3300,3600,3700,3800,4000,4000,4002,0,2100.0,2222.910826736628,2024.860899999112,3959.2147000003024,452.68815592203896
1748742227,400,,Aggregated,84.600000,0.000000,2100,2100,2200,2200,2500,3300,3600,3700,3800,4000,4000,4074,0,2100.0,2221.0030748159043,2024.860899999112,3959.2147000003024,452.600147275405
1748742228,400,,Aggregated,77.100000,0.000000,2100,2100,2200,2200,2500,3200,3600,3700,3800,4000,4000,4186,0,2100.0,2229.7400569278534,2024.860899999112,3959.2147000003024,452.3545150501672
1748742229,400,,Aggregated,83.700000,0.000000,2100,2100,2200,2200,2500,3200,3600,3700,3800,4000,4000,4252,0,2100.0,2227.4976171213507,2024.860899999112,3959.2147000003024,452.6128880526811
1748742230,400,,Aggregated,86.300000,0.000000,2100,2100,2200,2200,2500,3200,3600,3700,3800,4000,4000,4376,0,2100.0,2224.4683401279663,2024.860899999112,3959.2147000003024,452.702239488117
1748742231,400,,Aggregated,81.900000,0.000000,2100,2100,2200,2200,2500,3200,3600,3700,3800,4000,4000,4472,0,2100.0,2222.2266170169905,2024.860899999112,3959.2147000003024,452.8951252236136
1748742232,400,,Aggregated,83.000000,0.000000,2100,2100,2200,2200,2500,3200,3600,3700,3800,4000,4000,4558,0,2100.0,2219.7526042123695,2024.860899999112,3959.2147000003024,452.4519526107942
1748742233,400,,Aggregated,91.700000,0.000000,2100,2100,2200,2200,2500,3200,3600,3700,3800,4000,4000,4656,0,2100.0,2217.6911482817823,2024.860899999112,3959.2147000003024,452.10502577319585
1748742234,400,,Aggregated,97.400000,0.000000,2100,2100,2200,2200,2500,3100,3600,3700,3800,4000,4000,4764,0,2100.0,2214.785948026864,2024.860899999112,3959.2147000003024,452.4659949622166
1748742235,400,,Aggregated,86.900000,0.000000,2100,2100,2200,2200,2500,3100,3600,3700,3800,4000,4000,4873,0,2100.0,2212.790345516106,2024.860899999112,3959.2147000003024,452.34085778781036
1748742236,400,,Aggregated,97.100000,0.000000,2100,2100,2200,2200,2500,3100,3600,3700,3800,4000,4000,4956,0,2100.0,2210.9090232243684,2024.860899999112,3959.2147000003024,452.80326876513317
1748742237,400,,Aggregated,104.400000,0.000000,2100,2100,2200,2200,2400,3100,3500,3700,3800,4000,4000,5054,0,2100.0,2209.288475603474,2024.860899999112,3959.2147000003024,452.97309062129005
1748742238,400,,Aggregated,94.700000,0.000000,2100,2100,2200,2200,2400,3000,3500,3600,3800,4000,4000,5160,0,2100.0,2206.913696065886,2024.860899999112,3959.2147000003024,453.3639534883721
1748742239,400,,Aggregated,95.700000,0.000000,2100,2100,2200,2200,2400,3000,3500,3600,3800,4000,4000,5262,0,2100.0,2204.8679820220414,2024.860899999112,3959.2147000003024,453.14196123147093
1748742240,400,,Aggregated,95.500000,0.000000,2100,2100,2200,2200,2400,3000,3500,3600,3800,4000,4000,5355,0,2100.0,2202.856504929967,2024.860899999112,3959.2147000003024,452.7484593837535
1748742241,400,,Aggregated,98.400000,0.000000,2100,2100,2200,2200,2400,3000,3500,3600,3800,4000,4000,5444,0,2100.0,2200.8673373622278,2024.860899999112,3959.2147000003024,452.747979426892
1748742242,400,,Aggregated,98.000000,0.000000,2100,2100,2100,2200,2400,2900,3500,3600,3800,4000,4000,5543,0,2100.0,2199.004978206744,2024.860899999112,3959.2147000003024,452.61555114558905
1748742243,400,,Aggregated,97.200000,0.000000,2100,2100,2100,2200,2400,2900,3500,3600,3800,4000,4000,5645,0,2100.0,2196.7493663064606,2024.860899999112,3959.2147000003024,452.59751992914084
1748742244,400,,Aggregated,97.200000,0.000000,2100,2100,2200,2200,2400,2900,3500,3600,3800,4000,4000,5723,0,2100.0,2197.009074156907,2024.860899999112,3959.2147000003024,452.70050672724096
1748742245,400,,Aggregated,99.400000,0.000000,2100,2100,2200,2200,2400,2900,3500,3600,3800,4000,4000,5789,0,2100.0,2202.2952723613735,2024.860899999112,3959.2147000003024,452.8920366211781
1748742246,400,,Aggregated,96.000000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,5922,0,2100.0,2209.6758251097567,2024.860899999112,3959.2147000003024,453.2821681864235
1748742247,400,,Aggregated,90.100000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,5965,0,2100.0,2210.8235361441707,2024.860899999112,3959.2147000003024,452.9911148365465
1748742248,400,,Aggregated,94.500000,0.000000,2100,2100,2200,2200,2500,3000,3500,3600,3800,4000,4000,6052,0,2100.0,2220.130243754128,2024.860899999112,3959.2147000003024,453.177131526768
1748742249,400,,Aggregated,92.300000,0.000000,2100,2100,2200,2200,2600,3000,3500,3600,3800,4000,4000,6201,0,2100.0,2226.7324968876005,2024.860899999112,3959.2147000003024,453.02805999032415
1748742250,400,,Aggregated,86.800000,0.000000,2100,2100,2200,2200,2600,3000,3500,3600,3800,4000,4000,6295,0,2100.0,2224.781660492455,2024.860899999112,3959.2147000003024,452.73995234312946
1748742251,400,,Aggregated,93.400000,0.000000,2100,2100,2200,2200,2600,3000,3500,3600,3800,4000,4000,6372,0,2100.0,2223.8718822504707,2024.860899999112,3959.2147000003024,452.76553672316385
1748742252,400,,Aggregated,91.900000,0.000000,2100,2100,2200,2200,2500,3000,3500,3600,3800,4000,4000,6468,0,2100.0,2221.866708333332,2024.860899999112,3959.2147000003024,453.0969387755102
1748742253,400,,Aggregated,91.800000,0.000000,2100,2100,2200,2200,2500,3000,3500,3600,3800,4000,4000,6589,0,2100.0,2220.0730179389875,2024.860899999112,3959.2147000003024,453.3939899833055
1748742254,400,,Aggregated,90.000000,0.000000,2100,2100,2200,2200,2500,3000,3500,3600,3800,4000,4000,6683,0,2100.0,2218.028295585814,2024.860899999112,3959.2147000003024,453.176717043244
1748742255,400,,Aggregated,90.600000,0.000000,2100,2100,2200,2200,2500,3000,3500,3600,3800,4000,4000,6779,0,2100.0,2216.344924752913,2024.860899999112,3959.2147000003024,453.2242218616315
1748742256,400,,Aggregated,94.300000,0.000000,2100,2100,2200,2200,2500,3000,3500,3600,3800,4000,4000,6869,0,2100.0,2214.3877461056923,2024.860899999112,3959.2147000003024,453.1531518416072
1748742257,400,,Aggregated,96.800000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,6999,0,2100.0,2211.8256626375187,2020.7720999987941,3959.2147000003024,453.2486069438491
1748742258,400,,Aggregated,92.500000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,7097,0,2100.0,2210.138053445117,2020.7720999987941,3959.2147000003024,453.2378469775962
1748742259,400,,Aggregated,97.900000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,7178,0,2100.0,2208.561712663693,2020.7720999987941,3959.2147000003024,453.63346336026746
1748742260,400,,Aggregated,103.300000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,7285,0,2100.0,2206.8185202059,2020.7720999987941,3959.2147000003024,453.82621825669185
1748742261,400,,Aggregated,97.700000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,7383,0,2100.0,2205.023234051196,2020.7720999987941,3959.2147000003024,453.9467696058513
1748742262,400,,Aggregated,96.600000,0.000000,2100,2100,2200,2200,2500,2900,3500,3600,3800,4000,4000,7490,0,2100.0,2203.501633978633,2020.7720999987941,3959.2147000003024,453.80814419225635
1748742263,400,,Aggregated,97.600000,0.000000,2100,2100,2200,2200,2500,2900,3400,3600,3800,4000,4000,7591,0,2100.0,2201.702213410612,2020.6452000002173,3959.2147000003024,454.00671848241336
1748742264,400,,Aggregated,102.000000,0.000000,2100,2100,2200,2200,2500,2900,3400,3600,3800,4000,4000,7670,0,2100.0,2200.3367095436674,2020.6452000002173,3959.2147000003024,454.01994784876143
1748742265,400,,Aggregated,99.700000,0.000000,2100,2100,2200,2200,2500,2900,3400,3600,3800,4000,4000,7789,0,2100.0,2198.598450070602,2020.6452000002173,3959.2147000003024,454.0531518808576
1748742266,400,,Aggregated,97.100000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,7886,0,2100.0,2197.2347109687944,2020.6452000002173,3959.2147000003024,454.060486938879
1748742267,400,,Aggregated,99.200000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,7976,0,2100.0,2195.9932431920633,2020.5642000000807,3959.2147000003024,453.92364593781343
1748742268,400,,Aggregated,101.400000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8082,0,2100.0,2194.455558574598,2020.5642000000807,3959.2147000003024,453.87490720118785
1748742269,400,,Aggregated,98.600000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8164,0,2100.0,2193.306184725612,2020.5642000000807,3959.2147000003024,453.8629348358648
1748742270,400,,Aggregated,97.000000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8280,0,2100.0,2192.0577343115788,2020.5642000000807,3959.2147000003024,453.85797101449276
1748742271,400,,Aggregated,97.500000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8366,0,2100.0,2190.9509761893223,2020.5642000000807,3959.2147000003024,453.67762371503704
1748742272,400,,Aggregated,98.600000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8468,0,2100.0,2189.740333313634,2020.5642000000807,3959.2147000003024,453.73075106282477
1748742273,400,,Aggregated,98.300000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8569,0,2100.0,2188.6702639981163,2020.5642000000807,3959.2147000003024,453.74197689345317
1748742274,400,,Aggregated,96.400000,0.000000,2100,2100,2100,2200,2400,2900,3400,3600,3800,4000,4000,8669,0,2100.0,2187.4729155035006,2020.5642000000807,3959.2147000003024,453.5605029415157
1748742275,400,,Aggregated,97.000000,0.000000,2100,2100,2100,2200,2400,2800,3400,3600,3800,4000,4000,8761,0,2100.0,2186.567687124742,2020.5642000000807,3959.2147000003024,453.36616824563407
1748742276,400,,Aggregated,97.700000,0.000000,2100,2100,2100,2200,2400,2800,3400,3600,3800,4000,4000,8870,0,2100.0,2185.320505569319,2020.5642000000807,3959.2147000003024,453.2119503945885
1748742277,400,,Aggregated,96.900000,0.000000,2100,2100,2100,2200,2400,2800,3400,3600,3800,4000,4000,8963,0,2100.0,2184.331697233052,2020.5642000000807,3959.2147000003024,453.36271337721746
1748742278,400,,Aggregated,95.600000,0.000000,2100,2100,2100,2200,2400,2800,3400,3600,3800,4000,4000,9060,0,2100.0,2183.3911401655437,2020.5642000000807,3959.2147000003024,453.49668874172187
1748742279,400,,Aggregated,97.300000,0.000000,2100,2100,2100,2200,2400,2800,3300,3600,3800,4000,4000,9148,0,2100.0,2182.469564932206,2020.5642000000807,3959.2147000003024,453.5303891560997
1748742280,400,,Aggregated,97.200000,0.000000,2100,2100,2100,2200,2400,2800,3300,3600,3800,4000,4000,9238,0,2100.0,2181.9123684780097,2020.5642000000807,3959.2147000003024,453.2638016886772
1748742282,400,,Aggregated,96.100000,0.000000,2100,2100,2100,2200,2400,2800,3300,3600,3800,4000,4000,9250,0,2100.0,2182.550173470255,2020.5642000000807,3959.2147000003024,453.21675675675675
1748742283,400,,Aggregated,93.500000,0.000000,2100,2100,2100,2200,2500,2900,3500,3600,3800,4000,4000,9429,0,2100.0,2201.776218846099,2020.5642000000807,3959.2147000003024,452.8138720967229
1748742284,400,,Aggregated,84.700000,0.000000,2100,2100,2100,2200,2500,3000,3500,3600,3800,4000,4000,9451,0,2100.0,2203.2121848481497,2020.5642000000807,3959.2147000003024,452.83059993651466
1748742285,400,,Aggregated,92.600000,0.000000,2100,2100,2100,2200,2500,3000,3600,3700,4000,4000,4000,9504,0,2100.0,2211.163363215473,2020.5642000000807,4006.594700000278,452.9895833333333
1748742286,400,,Aggregated,84.000000,0.000000,2100,2100,2200,2200,2600,3200,3600,3700,4000,4000,4000,9688,0,2100.0,2226.7513926197207,2020.5642000000807,4006.594700000278,453.4017341040462
1748742287,400,,Aggregated,79.200000,0.000000,2100,2100,2200,2200,2600,3200,3600,3700,4000,4000,4000,9766,0,2100.0,2225.781334108116,2020.5642000000807,4006.594700000278,453.3238787630555
1748742288,400,,Aggregated,88.200000,0.000000,2100,2100,2200,2200,2600,3200,3600,3700,4000,4000,4000,9851,0,2100.0,2227.810829499528,2020.5642000000807,4006.594700000278,453.27733225053294
1748742289,400,,Aggregated,86.100000,0.000000,2100,2100,2200,2200,2600,3200,3600,3700,4000,4000,4000,9932,0,2100.0,2226.9643546616862,2020.5642000000807,4006.594700000278,453.2971204188482
1748742290,400,,Aggregated,82.600000,0.000000,2100,2100,2200,2200,2600,3200,3600,3600,4000,4000,4000,10038,0,2100.0,2225.772817862111,2020.5642000000807,4006.594700000278,453.45188284518827
1748742291,400,,Aggregated,81.000000,0.000000,2100,2100,2200,2200,2600,3200,3600,3600,4000,4000,4000,10156,0,2100.0,2226.042462495064,2020.5642000000807,4006.594700000278,453.49192595510044
1748742292,400,,Aggregated,83.500000,0.000000,2100,2100,2200,2200,2600,3200,3600,3600,4000,4000,4000,10225,0,2100.0,2225.11959309534,2020.5642000000807,4006.594700000278,453.40704156479217
1748742293,400,,Aggregated,89.500000,0.000000,2100,2100,2200,2200,2600,3100,3500,3600,4000,4000,4000,10331,0,2100.0,2224.252615380877,2020.5642000000807,4006.594700000278,453.65530926338204
1748742294,400,,Aggregated,95.700000,0.000000,2100,2100,2200,2200,2600,3100,3500,3600,4000,4000,4000,10448,0,2100.0,2222.7042636581,2020.5642000000807,4006.594700000278,453.67122894333846
1748742295,400,,Aggregated,85.200000,0.000000,2100,2100,2200,2200,2500,3100,3500,3600,4000,4000,4000,10557,0,2100.0,2221.552538940971,2020.5642000000807,4006.594700000278,453.5291275930662
1748742296,400,,Aggregated,95.500000,0.000000,2100,2100,2200,2200,2500,3100,3500,3600,4000,4000,4000,10628,0,2100.0,2220.8350681407437,2020.5642000000807,4006.594700000278,453.74877681595785
